date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
04/23/1991, 33351,      12,    4.39,       3,       0,    89.99,     0.00,    0.07,   40.59, -0.4240,  603.03,  254.00,   26.73,   16.10,   19.88,     0.252,     0.251,  0.0001,  0.0016,  0.0002,  0.0203,       0.070,       0.002,      567.67,      559.08,      0.0940,      0.0946,      1.6044,      1.5998,      0.0203,      0.0203,    1.086,    0.0172,    0.0117,    0.0186,    0.0148,    0.0003,   0.400,   0.274,    0.00,    0.23,    0.00,    0.05,   0.127,   0.126,     0.0,       0.000,    0.02,           "Emerged"
04/23/1991, 33351,      13,    4.41,       3,       0,    90.99,     0.00,    0.07,   71.09, -0.3970,  558.46,  235.00,   22.66,   10.60,   14.37,     0.187,     0.185,  0.0001,  0.0012,  0.0002,  0.0207,       0.071,       0.002,      522.67,      516.60,      0.1314,      0.1316,      1.2356,      1.2329,      0.0207,      0.0207,    0.369,    0.0173,    0.0117,    0.0188,    0.0149,    0.0002,   0.401,   0.274,    0.00,    0.23,    0.00,    0.05,   0.127,   0.127,     0.0,       0.000,    0.02,           "Emerged"
04/23/1991, 33351,      14,    4.42,       3,       0,    92.03,     0.00,    0.07,   89.69, -0.3554,  478.72,  201.00,   19.70,    8.30,   11.60,     0.089,     0.082,  0.0001,  0.0011,  0.0001,  0.0210,       0.072,       0.002,      443.38,      441.24,      0.1367,      0.1367,      1.0755,      1.0746,      0.0210,      0.0210,    0.113,    0.0173,    0.0117,    0.0190,    0.0150,    0.0002,   0.401,   0.274,    0.00,    0.23,    0.00,    0.05,   0.127,   0.127,     0.0,       0.000,    0.02,           "Emerged"
04/23/1991, 33351,      15,    4.43,       3,       0,    93.08,     0.00,    0.07,   83.22, -0.3362,  306.14,  128.00,   17.46,    9.40,   11.42,     0.048,     0.035,  0.0001,  0.0011,  0.0001,  0.0209,       0.072,       0.002,      278.25,      278.25,      0.1358,      0.1358,      1.0645,      1.0645,      0.0209,      0.0209,    0.198,    0.0173,    0.0117,    0.0191,    0.0150,    0.0002,   0.402,   0.274,    0.00,    0.23,    0.00,    0.05,   0.127,   0.127,     0.0,       0.000,    0.02,           "Emerged"
04/23/1991, 33351,      16,    4.44,       3,       0,    94.15,     0.00,    0.08,   89.69, -0.3353,  231.48,   96.00,   15.89,    8.30,    9.80,     0.046,     0.036,  0.0001,  0.0010,  0.0001,  0.0210,       0.072,       0.003,      204.12,      204.12,      0.1353,      0.1353,      0.9786,      0.9786,      0.0210,      0.0210,    0.113,    0.0173,    0.0118,    0.0191,    0.0150,    0.0002,   0.402,   0.275,    0.00,    0.23,    0.00,    0.05,   0.127,   0.127,     0.0,       0.000,    0.02,           "Emerged"
04/23/1991, 33351,      17,    4.45,       3,       0,    95.23,     0.00,    0.08,   82.33, -0.3226,   83.49,   34.00,   14.30,    6.70,    7.17,     0.029,     0.020,  0.0001,  0.0009,  0.0001,  0.0209,       0.072,       0.004,       69.84,       69.84,      0.1305,      0.1305,      0.8296,      0.8296,      0.0209,      0.0209,    0.173,    0.0173,    0.0118,    0.0191,    0.0150,    0.0001,   0.402,   0.275,    0.00,    0.23,    0.00,    0.05,   0.127,   0.127,     0.0,       0.000,    0.02,           "Emerged"
04/23/1991, 33351,      18,    4.46,       3,       0,    96.31,     0.00,    0.08,   85.18, -0.3386,   18.07,    7.00,   12.46,    5.60,    5.66,     0.026,     0.021,  0.0001,  0.0008,  0.0001,  0.0209,       0.067,       0.010,       13.75,       13.75,      0.1262,      0.1262,      0.7797,      0.7797,      0.0209,      0.0209,    0.135,    0.0173,    0.0118,    0.0191,    0.0150,    0.0002,   0.402,   0.275,    0.00,    0.23,    0.00,    0.05,   0.128,   0.127,     0.0,       0.000,    0.02,           "Emerged"
04/23/1991, 33351,      19,    4.46,       3,       0,    97.40,     0.00,    0.08,   92.65, -0.3121,    0.00,    0.00,   11.22,    4.40,    4.38,     0.018,     0.016, -0.0006,  0.0000,  0.0001,  0.0000,       0.000,       0.078,        0.00,        0.00,     -0.6070,     -0.6070,      0.0000,      0.0000,      0.0200,      0.0200,    0.061,    0.0173,    0.0118,    0.0192,    0.0151,    0.0001,   0.403,   0.275,    0.00,    0.23,    0.00,    0.05,   0.128,   0.128,     0.0,       0.000,    0.02,           "Emerged"
04/23/1991, 33351,      20,    4.46,       3,       0,    98.49,     0.00,    0.08,   88.75, -0.2994,    0.00,    0.00,   10.13,    3.90,    3.87,     0.008,     0.008, -0.0006,  0.0000,  0.0001,  0.0000,       0.000,       0.079,        0.00,        0.00,     -0.5884,     -0.5884,      0.0000,      0.0000,      0.0200,      0.0200,    0.091,    0.0173,    0.0118,    0.0192,    0.0151,    0.0001,   0.403,   0.275,    0.00,    0.23,    0.00,    0.05,   0.128,   0.128,     0.0,       0.000,    0.02,           "Emerged"
04/23/1991, 33351,      21,    4.47,       3,       0,    99.58,     0.00,    0.08,   92.65, -0.2994,    0.00,    0.00,    9.32,    4.40,    4.38,     0.011,     0.011, -0.0007,  0.0000,  0.0001,  0.0000,       0.000,       0.080,        0.00,        0.00,     -0.6070,     -0.6070,      0.0000,      0.0000,      0.0200,      0.0200,    0.061,    0.0173,    0.0118,    0.0192,    0.0151,    0.0001,   0.403,   0.275,    0.00,    0.23,    0.00,    0.05,   0.128,   0.128,     0.0,       0.000,    0.02,           "Emerged"
04/23/1991, 33351,      22,    4.47,       3,       0,   100.67,     0.00,    0.08,   92.65, -0.2994,    0.00,    0.00,    9.03,    4.40,    4.38,     0.008,     0.008, -0.0007,  0.0000,  0.0001,  0.0000,       0.000,       0.081,        0.00,        0.00,     -0.6070,     -0.6070,      0.0000,      0.0000,      0.0200,      0.0200,    0.061,    0.0173,    0.0118,    0.0192,    0.0151,    0.0001,   0.403,   0.275,    0.00,    0.23,    0.00,    0.05,   0.128,   0.128,     0.0,       0.000,    0.02,           "Emerged"
04/23/1991, 33351,      23,    4.47,       3,       0,   101.76,     0.00,    0.08,   89.42, -0.2994,    0.00,    0.00,    8.72,    4.40,    4.37,     0.008,     0.008, -0.0007,  0.0000,  0.0001,  0.0000,       0.000,       0.081,        0.00,        0.00,     -0.6070,     -0.6070,      0.0000,      0.0000,      0.0200,      0.0200,    0.089,    0.0173,    0.0118,    0.0192,    0.0151,    0.0001,   0.403,   0.275,    0.00,    0.23,    0.00,    0.05,   0.128,   0.128,     0.0,       0.000,    0.02,           "Emerged"
04/24/1991, 33352,      -0,    4.47,       3,       0,   102.85,     0.00,    0.08,   85.72, -0.2994,    0.00,    0.00,    8.44,    5.00,    4.96,     0.011,     0.011, -0.0007,  0.0000,  0.0001,  0.0000,       0.000,       0.082,        0.00,        0.00,     -0.6300,     -0.6300,      0.0000,      0.0000,      0.0200,      0.0200,    0.124,    0.0173,    0.0118,    0.0192,    0.0151,    0.0001,   0.412,   0.284,    0.00,    0.23,    0.00,    0.06,   0.128,   0.128,     0.0,       0.000,    0.02,           "Emerged"
04/24/1991, 33352,       1,    4.48,       3,       0,   103.95,     0.00,    0.08,   85.68, -0.3108,    0.00,    0.00,    8.41,    4.40,    4.36,     0.016,     0.016, -0.0007,  0.0000,  0.0001,  0.0000,       0.000,       0.083,        0.00,        0.00,     -0.6070,     -0.6070,      0.0000,      0.0000,      0.0200,      0.0200,    0.120,    0.0179,    0.0121,    0.0192,    0.0151,    0.0003,   0.412,   0.283,    0.00,    0.23,    0.00,    0.05,   0.129,   0.128,     0.0,       0.000,    0.02,           "Emerged"
04/24/1991, 33352,       2,    4.48,       3,       0,   105.04,     0.00,    0.08,   85.68, -0.3080,    0.00,    0.00,    8.06,    4.40,    4.36,     0.016,     0.014, -0.0007,  0.0000,  0.0001,  0.0000,       0.000,       0.084,        0.00,        0.00,     -0.6070,     -0.6070,      0.0000,      0.0000,      0.0200,      0.0200,    0.120,    0.0178,    0.0121,    0.0192,    0.0151,    0.0003,   0.412,   0.283,    0.00,    0.23,    0.00,    0.05,   0.129,   0.128,     0.0,       0.000,    0.02,           "Emerged"
04/24/1991, 33352,       3,    4.48,       3,       0,   106.13,     0.00,    0.08,   85.63, -0.3093,    0.00,    0.00,    7.86,    3.90,    3.86,     0.016,     0.015, -0.0007,  0.0000,  0.0001,  0.0000,       0.000,       0.085,        0.00,        0.00,     -0.5884,     -0.5884,      0.0000,      0.0000,      0.0200,      0.0200,    0.116,    0.0178,    0.0121,    0.0192,    0.0151,    0.0003,   0.411,   0.282,    0.00,    0.23,    0.00,    0.05,   0.129,   0.129,     0.0,       0.000,    0.02,           "Emerged"
04/24/1991, 33352,       4,    4.48,       3,       0,   107.22,     0.00,    0.09,   89.34, -0.3075,    0.00,    0.00,    7.52,    3.30,    3.27,     0.015,     0.015, -0.0007,  0.0000,  0.0001,  0.0200,       0.064,       0.022,        0.00,        0.00,     -0.5667,     -0.5667,      0.0000,      0.0000,      0.0200,      0.0200,    0.083,    0.0178,    0.0121,    0.0192,    0.0151,    0.0003,   0.411,   0.282,    0.00,    0.23,    0.00,    0.05,   0.129,   0.129,     0.0,       0.000,    0.02,           "Emerged"
04/24/1991, 33352,       5,    4.48,       3,       0,   108.00,     0.00,    0.09,   89.34, -0.2919,   99.25,   39.00,    7.13,    3.30,    3.87,     0.011,     0.011,  0.0001,  0.0008,  0.0001,  0.0208,       0.080,       0.007,       78.30,       78.30,      0.1096,      0.1096,      0.6760,      0.6760,      0.0208,      0.0208,    0.083,    0.0177,    0.0121,    0.0192,    0.0151,    0.0002,   0.411,   0.281,    0.00,    0.23,    0.00,    0.05,   0.130,   0.129,     0.0,       0.000,    0.02,           "Emerged"
04/24/1991, 33352,       6,    4.48,       3,       0,   109.08,     0.00,    0.09,   82.66, -0.3015,  459.36,  198.00,    6.92,    4.40,    7.58,     0.016,     0.016,  0.0001,  0.0010,  0.0001,  0.0208,       0.083,       0.004,      423.09,      370.35,      0.1165,      0.1161,      0.8550,      0.8366,      0.0208,      0.0208,    0.145,    0.0177,    0.0121,    0.0192,    0.0151,    0.0001,   0.411,   0.281,    0.00,    0.23,    0.00,    0.05,   0.130,   0.130,     0.0,       0.000,    0.02,           "Emerged"
04/24/1991, 33352,       7,    4.49,       3,       0,   110.17,     0.00,    0.09,   73.58, -0.3293,  893.75,  399.00,    7.96,    7.20,   13.40,     0.051,     0.051,  0.0001,  0.0014,  0.0001,  0.0206,       0.085,       0.003,      836.01,      650.27,      0.1078,      0.1122,      1.1542,      1.0755,      0.0206,      0.0207,    0.268,    0.0177,    0.0121,    0.0193,    0.0151,    0.0000,   0.411,   0.281,    0.00,    0.23,    0.00,    0.05,   0.130,   0.130,     0.0,       0.000,    0.02,           "Emerged"
04/24/1991, 33352,       8,    4.49,       3,       0,   111.26,     0.00,    0.09,   65.49, -0.3588, 1302.89,  591.00,   13.91,    8.90,   17.57,     0.116,     0.116,  0.0001,  0.0017,  0.0001,  0.0204,       0.086,       0.003,     1180.41,      820.05,      0.0813,      0.1002,      1.4136,      1.2410,      0.0204,      0.0205,    0.393,    0.0177,    0.0121,    0.0193,    0.0152,    0.0000,   0.411,   0.281,    0.00,    0.23,    0.00,    0.05,   0.130,   0.130,     0.0,       0.000,    0.02,           "Emerged"
04/24/1991, 33352,       9,    4.51,       3,       0,   112.37,     0.00,    0.09,   49.96, -0.3896, 1635.39,  748.00,   17.74,   11.10,   21.31,     0.186,     0.186,  0.0000,  0.0020,  0.0002,  0.0202,       0.087,       0.003,     1415.38,      866.76,      0.0374,      0.0836,      1.6829,      1.3925,      0.0202,      0.0203,    0.661,    0.0177,    0.0121,    0.0194,    0.0154,    0.0001,   0.411,   0.281,    0.00,    0.23,    0.00,    0.05,   0.130,   0.130,     0.0,       0.000,    0.02,           "Emerged"
04/24/1991, 33352,      10,    4.52,       3,       0,   113.51,     0.00,    0.09,   35.21, -0.4284, 1863.31,  856.00,   22.26,   13.30,   24.14,     0.276,     0.276,  0.0011,  0.0034,  0.0002,  0.0226,       0.088,       0.003,     1544.28,      829.83,      0.9161,      0.0675,      2.8481,      1.5132,      0.0227,      0.0202,    0.989,    0.0177,    0.0122,    0.0196,    0.0156,    0.0002,   0.411,   0.281,    0.00,    0.23,    0.00,    0.05,   0.130,   0.130,     0.0,       0.000,    0.02,           "Emerged"
04/24/1991, 33352,      11,    4.55,       3,       0,   114.69,     0.00,    0.09,   32.75, -0.4850, 1970.52,  907.00,   26.28,   14.40,   25.47,     0.414,     0.414,  0.0011,  0.0037,  0.0002,  0.0225,       0.089,       0.003,     1592.13,      780.82,      0.9368,      0.0620,      3.0148,      1.5633,      0.0226,      0.0202,    1.102,    0.0177,    0.0122,    0.0198,    0.0158,    0.0004,   0.412,   0.282,    0.00,    0.23,    0.00,    0.05,   0.130,   0.130,     0.0,       0.000,    0.02,           "Emerged"
04/24/1991, 33352,      12,    4.58,       3,       0,   115.90,     0.00,    0.09,   34.29, -0.5004, 1948.79,  897.00,   29.10,   15.60,   26.50,     0.459,     0.459,  0.0012,  0.0039,  0.0002,  0.0227,       0.090,       0.003,     1581.90,      779.64,      0.9524,      0.0501,      3.1485,      1.6496,      0.0227,      0.0201,    1.164,    0.0177,    0.0122,    0.0202,    0.0162,    0.0006,   0.413,   0.282,    0.00,    0.23,    0.00,    0.05,   0.131,   0.130,     0.0,       0.000,    0.02,           "Emerged"
04/24/1991, 33352,      13,    4.60,       3,       0,   117.15,     0.00,    0.09,   29.60, -0.5057, 1798.01,  826.00,   30.79,   17.20,   27.43,     0.492,     0.492,  0.0012,  0.0041,  0.0003,  0.0223,       0.091,       0.003,     1508.71,      817.31,      0.9656,      0.0263,      3.2708,      1.7889,      0.0224,      0.0201,    1.380,    0.0178,    0.0122,    0.0206,    0.0165,    0.0008,   0.414,   0.283,    0.00,    0.23,    0.00,    0.05,   0.132,   0.131,     0.0,       0.000,    0.02,           "Emerged"
04/24/1991, 33352,      14,    4.63,       3,       0,   118.44,     0.00,    0.09,   28.54, -0.5051, 1532.63,  701.00,   31.39,   17.20,   26.30,     0.529,     0.529,  0.0012,  0.0040,  0.0003,  0.0223,       0.092,       0.003,     1348.36,      823.14,      0.9637,      0.0289,      3.1307,      1.7950,      0.0223,      0.0201,    1.401,    0.0178,    0.0122,    0.0211,    0.0169,    0.0009,   0.416,   0.283,    0.00,    0.23,    0.00,    0.05,   0.133,   0.132,     0.0,       0.000,    0.02,           "Emerged"
04/24/1991, 33352,      15,    4.66,       3,       0,   119.76,     0.00,    0.10,   26.33, -0.4910, 1170.62,  531.00,   30.41,   17.20,   24.40,     0.494,     0.491,  0.0012,  0.0037,  0.0003,  0.0222,       0.092,       0.004,     1080.81,      736.86,      0.9470,      0.0416,      2.8994,      1.7473,      0.0222,      0.0201,    1.445,    0.0178,    0.0122,    0.0216,    0.0173,    0.0008,   0.417,   0.284,    0.00,    0.23,    0.00,    0.05,   0.133,   0.132,     0.0,       0.000,    0.02,           "Emerged"
04/24/1991, 33352,      16,    4.69,       3,       0,   121.11,     0.00,    0.10,   33.48, -0.4814,  743.68,  332.00,   28.26,   17.20,   21.87,     0.439,     0.422,  0.0001,  0.0023,  0.0003,  0.0201,       0.092,       0.005,      709.97,      535.45,      0.0454,      0.0628,      1.7367,      1.6406,      0.0201,      0.0202,    1.304,    0.0179,    0.0123,    0.0221,    0.0176,    0.0009,   0.419,   0.285,    0.00,    0.23,    0.00,    0.05,   0.134,   0.133,     0.0,       0.000,    0.02,           "Emerged"
04/24/1991, 33352,      17,    4.71,       3,       0,   122.47,     0.00,    0.10,   34.29, -0.4485,  320.16,  138.00,   25.21,   15.60,   17.38,     0.312,     0.301,  0.0001,  0.0019,  0.0002,  0.0203,       0.091,       0.007,      297.36,      252.69,      0.0962,      0.0987,      1.4103,      1.3888,      0.0203,      0.0203,    1.164,    0.0180,    0.0123,    0.0225,    0.0178,    0.0008,   0.421,   0.286,    0.00,    0.23,    0.00,    0.05,   0.135,   0.134,     0.0,       0.000,    0.02,           "Emerged"
04/24/1991, 33352,      18,    4.73,       3,       0,   123.85,     0.00,    0.10,   36.79, -0.4174,   35.63,   14.00,   21.16,   13.30,   13.20,     0.221,     0.215,  0.0002,  0.0015,  0.0002,  0.0204,       0.083,       0.016,       27.13,       27.13,      0.1177,      0.1177,      1.1550,      1.1550,      0.0204,      0.0204,    0.965,    0.0180,    0.0123,    0.0227,    0.0180,    0.0007,   0.422,   0.286,    0.00,    0.23,    0.00,    0.05,   0.136,   0.135,     0.0,       0.000,    0.02,           "Emerged"
04/24/1991, 33352,      19,    4.74,       3,       0,   125.24,     0.00,    0.10,   37.59, -0.3935,    0.00,    0.00,   18.45,   11.10,   10.85,     0.155,     0.145, -0.0012,  0.0000,  0.0002,  0.0000,       0.000,       0.100,        0.00,        0.00,     -0.9118,     -0.9118,      0.0000,      0.0000,      0.0200,      0.0200,    0.824,    0.0180,    0.0124,    0.0229,    0.0181,    0.0005,   0.423,   0.287,    0.00,    0.23,    0.00,    0.05,   0.136,   0.136,     0.0,       0.000,    0.02,           "Emerged"
04/24/1991, 33352,      20,    4.75,       3,       0,   126.64,     0.00,    0.10,   41.87, -0.3830,    0.00,    0.00,   16.47,    8.30,    8.10,     0.129,     0.119, -0.0011,  0.0000,  0.0001,  0.0000,       0.000,       0.101,        0.00,        0.00,     -0.7710,     -0.7710,      0.0000,      0.0000,      0.0200,      0.0200,    0.636,    0.0181,    0.0124,    0.0231,    0.0181,    0.0003,   0.424,   0.287,    0.00,    0.23,    0.00,    0.05,   0.137,   0.136,     0.0,       0.000,    0.02,           "Emerged"
04/24/1991, 33352,      21,    4.76,       3,       0,   128.03,     0.00,    0.10,   49.15, -0.3712,    0.00,    0.00,   14.49,    7.80,    7.63,     0.101,     0.087, -0.0010,  0.0000,  0.0001,  0.0000,       0.000,       0.102,        0.00,        0.00,     -0.7480,     -0.7480,      0.0000,      0.0000,      0.0200,      0.0200,    0.538,    0.0181,    0.0124,    0.0232,    0.0182,    0.0003,   0.424,   0.288,    0.00,    0.23,    0.00,    0.05,   0.137,   0.136,     0.0,       0.000,    0.02,           "Emerged"
04/24/1991, 33352,      22,    4.77,       3,       0,   129.43,     0.00,    0.10,   42.03, -0.3645,    0.00,    0.00,   13.36,    8.90,    8.69,     0.086,     0.073, -0.0011,  0.0000,  0.0001,  0.0000,       0.000,       0.104,        0.00,        0.00,     -0.7995,     -0.7995,      0.0000,      0.0000,      0.0200,      0.0200,    0.661,    0.0181,    0.0124,    0.0232,    0.0182,    0.0003,   0.425,   0.288,    0.00,    0.23,    0.00,    0.05,   0.137,   0.137,     0.0,       0.000,    0.02,           "Emerged"
04/24/1991, 33352,      23,    4.77,       3,       0,   130.83,     0.00,    0.10,   43.32, -0.3712,    0.00,    0.00,   13.06,    7.80,    7.61,     0.107,     0.103, -0.0011,  0.0000,  0.0001,  0.0000,       0.000,       0.105,        0.00,        0.00,     -0.7480,     -0.7480,      0.0000,      0.0000,      0.0200,      0.0200,    0.599,    0.0181,    0.0124,    0.0233,    0.0183,    0.0003,   0.425,   0.288,    0.00,    0.23,    0.00,    0.05,   0.137,   0.137,     0.0,       0.000,    0.02,           "Emerged"
