USAF,CLASS,SOLAR,STATION,ST,NSRDB_LAT (dd),NSRDB_LON(dd),NSRDB_ELEV (m),TIME ZONE,ISH_LAT (dd),ISH_LON(dd),ISH_ELEV (m)
746943,3,1,ELIZABETH CITY COAST GUARD AI [NREL],NC,36.3,-76.25,4,-5,36.267,-76.183,4
747020,2,0,LEMOORE REEVES NAS,CA,36.333,-119.95,73,-8,36.333,-119.95,73
747040,3,0,EL MONTE EMSU,CA,34.083,-118.033,91,-8,34.083,-118.033,91
747185,2,0,IMPERIAL,CA,32.833,-115.583,-17,-8,32.833,-115.583,-17
747187,2,0,PALM SPRINGS THERMAL AP,CA,33.633,-116.167,-34,-8,33.633,-116.167,-34
747188,2,0,BLYTHE RIVERSIDE CO ARPT,CA,33.617,-114.717,119,-8,33.617,-114.717,119
747240,3,0,GILA BEND AIRPORT,AZ,32.883,-112.717,260,-7,32.883,-112.717,260
747320,2,0,HOLLOMAN AFB,NM,32.85,-106.1,1248,-7,32.85,-106.1,1248
747400,3,0,JUNCTION KIMBLE COUNTY AP,TX,30.517,-99.767,533,-6,30.517,-99.767,533
747540,3,0,ENGLAND AFB,LA,31.317,-92.55,27,-6,31.317,-92.55,27
747685,2,0,GULFPORT BILOXI INT,MS,30.4,-89.067,9,-6,30.4,-89.067,9
747686,2,0,KEESLER AFB,MS,30.417,-88.917,8,-6,30.417,-88.917,8
747688,3,0,PASCAGOULA,MS,30.467,-88.533,5,-6,30.467,-88.533,5
747750,2,0,TYNDALL AFB,FL,30.067,-85.583,7,-6,30.067,-85.583,7
747760,3,0,MARIANNA,FL,30.533,-85.183,34,-6,30.533,-85.183,34
747770,2,0,VALPARAISO HURLBURT,FL,30.417,-86.683,12,-6,30.417,-86.683,12
747804,2,0,HUNTER AAF,GA,32,-81.15,13,-5,32,-81.15,13
747805,3,0,STATESBORO,GA,32.482,-81.733,57,-5,32.482,-81.733,57
747806,3,0,THOMASTON,GA,32.95,-84.267,243,-5,32.95,-84.267,243
747807,3,0,LA GRANGE,GA,33.017,-85.067,211,-5,33.017,-85.067,211
747808,3,0,LAWRENCEVILLE,GA,33.983,-83.967,323,-5,33.983,-83.967,323
747809,3,0,WINDER,GA,33.983,-83.667,287,-5,33.983,-83.667,287
747810,2,0,MOODY AFB/VALDOSTA,GA,30.967,-83.2,71,-5,30.967,-83.2,71
747880,2,0,MACDILL AFB,FL,27.85,-82.517,8,-5,27.85,-82.517,8
747900,2,0,SUMTER SHAW AFB,SC,33.967,-80.467,74,-5,33.967,-80.467,74
747910,2,0,MYRTLE BEACH AFB,SC,33.683,-78.933,8,-5,33.683,-78.933,8
747915,2,0,NORTH MYRTLE BEACH GRAND STRA,SC,33.817,-78.717,10,-5,33.817,-78.717,10
747930,3,0,WINTERHAVEN,FL,28.05,-81.75,44,-5,28.05,-81.75,44
747946,3,0,NASA SHUTTLE FCLTY,FL,28.617,-80.717,3,-5,28.617,-80.717,3
747950,2,0,COCOA BEACH PATRICK AFB,FL,28.233,-80.6,3,-5,28.233,-80.6,3
747960,3,0,AVON PARK GUNNERY RANGE,FL,27.65,-81.333,20,-5,27.65,-81.333,20
785140,2,0,AQUADILLA/BORINQUEN,PR,18.5,-67.133,72,-4,18.5,-67.133,72
785145,3,0,EUGENIO MARIA DE HO,PR,18.25,-67.15,9,-4,18.25,-67.15,9
785203,2,0,MERCEDITA,PR,18,-66.55,8,-4,18,-66.55,8
785260,2,0,SAN JUAN INTL ARPT,PR,18.417,-66,19,-4,18.417,-66,19
785263,3,0,SAN JUAN L M MARIN INTL AP,PR,18.433,-66,3,-4,18.433,-66,3
785350,3,0,ROOSEVELT ROADS,PR,18.25,-65.633,12,-4,18.25,-65.633,12
785430,2,0,CHARLOTTE AMALIE HARRY S TRUM,VI,18.35,-64.967,6,-4,18.35,-64.967,6
910660,3,0,MIDWAY ISLAND NAS,HI,28.2,-177.383,7,-10,28.2,-177.383,7
911650,1,0,LIHUE AIRPORT,HI,21.983,-159.333,31,-10,21.983,-159.333,31
911700,2,0,WHEELER AFB 810.1,HI,21.483,-158.033,252,-10,21.483,-158.033,252
911760,2,0,KANEOHE BAY MCAS,HI,21.45,-157.783,3,-10,21.45,-157.783,3
911780,2,0,BARBERS POINT NAS,HI,21.317,-158.067,15,-10,21.317,-158.067,15
911820,1,0,HONOLULU INTL ARPT,HI,21.317,-157.933,2,-10,21.317,-157.933,2
911860,2,0,MOLOKAI (AMOS),HI,21.15,-157.1,137,-10,21.15,-157.1,137
911900,1,0,KAHULUI AIRPORT,HI,20.9,-156.433,16,-10,20.9,-156.433,16
911904,2,0,KAPALUA,HI,20.95,-156.633,80,-10,20.95,-156.633,80
911905,2,0,LANAI,HI,20.783,-156.95,409,-10,20.783,-156.95,409
911975,3,0,KONA INTL AT KEAHOL,HI,19.733,-156.05,15,-10,19.733,-156.05,15
911977,3,0,BRADSHAW AAF,HI,19.75,-155.55,1934,-10,19.75,-155.55,1934
912120,2,0,GUAM WFO,GU,13.483,144.8,77,10,13.483,144.8,77
912170,3,0,GUAM MARIANA IS,GU,13.55,144.833,111,10,13.55,144.833,111
912180,2,0,ANDERSEN AFB,GU,13.567,144.917,162,10,13.567,144.917,162
912850,1,0,HILO INTERNATIONAL AP,HI,19.717,-155.05,9,-10,19.717,-155.05,9
