jday	date	hour	solrad	temp	precip	rh	co2
128	'05/07/1964'	7	197.0	15.0	0.0	93.04	400
128	'05/07/1964'	8	474.0	18.9	0.0	96.25	400
128	'05/07/1964'	9	433.0	20.6	0.0	83.72	400
128	'05/07/1964'	10	558.0	22.8	0.0	75.36	400
128	'05/07/1964'	11	336.0	23.3	0.0	73.06	400
128	'05/07/1964'	12	749.0	23.3	0.0	73.06	400
128	'05/07/1964'	13	383.0	25.6	0.0	70.7	400
128	'05/07/1964'	14	268.0	26.7	0.0	66.14	400
128	'05/07/1964'	15	456.0	22.8	0.3	83.94	400
128	'05/07/1964'	16	299.0	25.0	0.0	68.39	400
128	'05/07/1964'	17	72.0	22.8	0.0	60.9	400
128	'05/07/1964'	18	52.0	21.1	0.0	72.72	400
128	'05/07/1964'	19	0.0	20.6	0.0	89.81	400
128	'05/07/1964'	20	0.0	21.7	0.0	89.88	400
128	'05/07/1964'	21	0.0	20.6	0.0	96.29	400
128	'05/07/1964'	22	0.0	20.0	0.0	83.66	400
128	'05/07/1964'	23	0.0	17.8	0.0	80.22	400
129	'05/08/1964'	0	0.0	16.1	2.5	96.81	400
129	'05/08/1964'	1	0.0	16.1	0.0	96.81	400
129	'05/08/1964'	2	0.0	15.6	0.0	100.0	400
129	'05/08/1964'	3	0.0	16.7	0.0	93.12	400
129	'05/08/1964'	4	0.0	16.7	0.0	100.0	400
129	'05/08/1964'	5	14.0	16.7	0.0	100.0	400
129	'05/08/1964'	6	76.0	15.6	0.0	89.47	400
129	'05/08/1964'	7	144.0	16.1	0.0	96.81	400
129	'05/08/1964'	8	254.0	19.4	0.0	100.0	400
129	'05/08/1964'	9	556.0	20.6	0.0	100.0	400
129	'05/08/1964'	10	518.0	22.2	0.0	87.13	400
129	'05/08/1964'	11	625.0	23.3	0.0	81.39	400
129	'05/08/1964'	12	796.0	25.0	0.0	78.58	400
129	'05/08/1964'	13	850.0	25.6	0.0	57.27	400
129	'05/08/1964'	14	805.0	23.9	0.0	36.35	400
129	'05/08/1964'	15	642.0	22.8	0.0	24.49	400
129	'05/08/1964'	16	433.0	22.2	0.0	23.49	400
129	'05/08/1964'	17	226.0	20.6	0.0	31.5	400
129	'05/08/1964'	18	67.0	18.3	0.0	55.65	400
129	'05/08/1964'	19	1.0	15.0	0.0	68.87	400
129	'05/08/1964'	20	0.0	12.8	0.0	76.93	400
129	'05/08/1964'	21	0.0	12.2	0.0	71.25	400
129	'05/08/1964'	22	0.0	10.6	0.0	76.62	400
129	'05/08/1964'	23	0.0	10.6	0.0	79.31	400
130	'05/09/1964'	0	0.0	10.6	0.0	82.66	400
130	'05/09/1964'	1	0.0	10.6	0.0	79.31	400
130	'05/09/1964'	2	0.0	10.0	0.0	86.07	400
130	'05/09/1964'	3	0.0	10.0	0.0	86.07	400
130	'05/09/1964'	4	0.0	9.4	0.0	86.02	400
130	'05/09/1964'	5	31.0	8.9	0.0	92.75	400
130	'05/09/1964'	6	151.0	9.4	0.0	89.65	400
130	'05/09/1964'	7	340.0	11.7	0.0	79.45	400
130	'05/09/1964'	8	501.0	13.3	0.0	74.43	400
130	'05/09/1964'	9	569.0	14.4	0.0	69.23	400
130	'05/09/1964'	10	535.0	15.0	0.0	63.89	400
130	'05/09/1964'	11	496.0	16.1	0.0	59.48	400
130	'05/09/1964'	12	321.0	16.1	0.0	57.47	400
130	'05/09/1964'	13	337.0	16.1	0.0	57.47	400
130	'05/09/1964'	14	572.0	17.2	0.0	55.4	400
130	'05/09/1964'	15	361.0	17.2	0.0	55.4	400
130	'05/09/1964'	16	373.0	17.8	0.0	55.54	400
130	'05/09/1964'	17	168.0	18.3	0.0	49.89	400
130	'05/09/1964'	18	52.0	17.8	0.0	47.74	400
130	'05/09/1964'	19	3.0	16.1	0.0	57.47	400
130	'05/09/1964'	20	0.0	12.2	0.0	71.25	400
130	'05/09/1964'	21	0.0	12.2	0.0	71.25	400
130	'05/09/1964'	22	0.0	11.7	0.0	76.78	400
130	'05/09/1964'	23	0.0	11.1	0.0	76.69	400
131	'05/10/1964'	0	0.0	10.6	0.0	82.66	400
131	'05/10/1964'	1	0.0	10.0	0.0	82.59	400
131	'05/10/1964'	2	0.0	10.6	0.0	82.66	400
131	'05/10/1964'	3	0.0	8.3	0.0	89.57	400
131	'05/10/1964'	4	0.0	7.8	0.0	92.69	400
131	'05/10/1964'	5	38.0	6.7	0.0	95.92	400
131	'05/10/1964'	6	190.0	7.8	0.0	95.95	400
131	'05/10/1964'	7	388.0	10.6	0.0	85.54	400
131	'05/10/1964'	8	581.0	14.4	0.0	71.62	400
131	'05/10/1964'	9	745.0	16.7	0.0	64.23	400
131	'05/10/1964'	10	870.0	19.4	0.0	54.04	400
131	'05/10/1964'	11	859.0	20.6	0.0	48.1	400
131	'05/10/1964'	12	906.0	22.2	0.0	45.33	400
131	'05/10/1964'	13	863.0	22.2	0.0	40.38	400
131	'05/10/1964'	14	577.0	23.9	0.0	36.35	400
131	'05/10/1964'	15	589.0	22.2	0.0	37.44	400
131	'05/10/1964'	16	361.0	22.2	0.0	39.02	400
131	'05/10/1964'	17	190.0	22.2	0.0	37.44	400
131	'05/10/1964'	18	69.0	21.7	0.0	41.66	400
131	'05/10/1964'	19	6.0	20.6	0.0	43.12	400
131	'05/10/1964'	20	0.0	18.9	0.0	44.51	400
131	'05/10/1964'	21	0.0	16.1	0.0	59.48	400
131	'05/10/1964'	22	0.0	15.6	0.0	59.37	400
131	'05/10/1964'	23	0.0	13.3	0.0	77.0	400
132	'05/11/1964'	0	0.0	14.4	0.0	66.45	400
132	'05/11/1964'	1	0.0	14.4	0.0	66.45	400
132	'05/11/1964'	2	0.0	13.3	0.0	74.43	400
132	'05/11/1964'	3	0.0	15.6	0.0	64.01	400
132	'05/11/1964'	4	0.0	13.3	0.0	74.43	400
132	'05/11/1964'	5	16.0	12.8	0.0	79.6	400
132	'05/11/1964'	6	80.0	12.8	0.0	82.9	400
132	'05/11/1964'	7	219.0	13.9	0.0	86.42	400
132	'05/11/1964'	8	157.0	15.0	0.0	83.14	400
132	'05/11/1964'	9	232.0	15.6	0.0	83.2	400
132	'05/11/1964'	10	558.0	17.2	0.0	75.02	400
132	'05/11/1964'	11	752.0	19.4	0.0	65.19	400
132	'05/11/1964'	12	505.0	20.0	0.0	62.76	400
132	'05/11/1964'	13	792.0	21.1	0.0	60.54	400
132	'05/11/1964'	14	625.0	21.1	0.0	56.28	400
132	'05/11/1964'	15	394.0	21.7	0.0	54.21	400
132	'05/11/1964'	16	349.0	21.1	0.0	58.57	400
132	'05/11/1964'	17	154.0	20.0	0.0	62.76	400
132	'05/11/1964'	18	61.0	18.9	0.0	67.29	400
132	'05/11/1964'	19	5.0	18.3	0.0	67.18	400
132	'05/11/1964'	20	0.0	16.1	0.0	83.25	400
132	'05/11/1964'	21	0.0	16.1	0.0	83.25	400
132	'05/11/1964'	22	0.0	15.6	0.0	86.0	400
132	'05/11/1964'	23	0.0	15.6	0.0	83.2	400
133	'05/12/1964'	0	0.0	14.4	0.0	89.99	400
133	'05/12/1964'	1	0.0	13.3	0.0	100.0	400
133	'05/12/1964'	2	0.0	12.8	0.0	100.0	400
133	'05/12/1964'	3	0.0	11.7	0.0	100.0	400
133	'05/12/1964'	4	0.0	10.6	0.0	100.0	400
133	'05/12/1964'	5	10.0	10.6	0.0	100.0	400
133	'05/12/1964'	6	47.0	11.1	0.0	100.0	400
133	'05/12/1964'	7	82.0	11.7	0.5	100.0	400
133	'05/12/1964'	8	164.0	10.6	4.6	100.0	400
133	'05/12/1964'	9	188.0	10.6	5.8	100.0	400
133	'05/12/1964'	10	353.0	10.6	2.8	100.0	400
133	'05/12/1964'	11	370.0	12.2	0.0	96.72	400
133	'05/12/1964'	12	383.0	13.3	0.0	89.91	400
133	'05/12/1964'	13	252.0	13.3	0.5	92.96	400
133	'05/12/1964'	14	243.0	11.7	0.3	100.0	400
133	'05/12/1964'	15	331.0	11.7	0.5	100.0	400
133	'05/12/1964'	16	149.0	11.7	0.0	100.0	400
133	'05/12/1964'	17	90.0	10.0	0.0	100.0	400
133	'05/12/1964'	18	32.0	9.4	1.3	100.0	400
133	'05/12/1964'	19	5.0	9.4	1.0	100.0	400
133	'05/12/1964'	20	0.0	8.9	0.5	100.0	400
133	'05/12/1964'	21	0.0	8.3	0.3	100.0	400
133	'05/12/1964'	22	0.0	8.3	0.5	100.0	400
133	'05/12/1964'	23	0.0	8.3	0.0	100.0	400
134	'05/13/1964'	0	0.0	8.3	0.5	100.0	400
134	'05/13/1964'	1	0.0	7.8	1.0	100.0	400
134	'05/13/1964'	2	0.0	7.8	0.5	100.0	400
134	'05/13/1964'	3	0.0	7.8	0.3	100.0	400
134	'05/13/1964'	4	0.0	7.8	0.0	100.0	400
134	'05/13/1964'	5	28.0	7.8	0.0	100.0	400
134	'05/13/1964'	6	98.0	7.8	0.0	100.0	400
134	'05/13/1964'	7	202.0	8.3	0.0	96.63	400
134	'05/13/1964'	8	268.0	7.8	0.0	95.95	400
134	'05/13/1964'	9	347.0	8.3	0.0	96.63	400
134	'05/13/1964'	10	429.0	8.9	0.0	92.75	400
134	'05/13/1964'	11	667.0	10.6	0.0	85.54	400
134	'05/13/1964'	12	702.0	13.3	0.0	80.2	400
134	'05/13/1964'	13	721.0	15.0	0.0	77.24	400
134	'05/13/1964'	14	751.0	16.7	0.0	69.17	400
134	'05/13/1964'	15	635.0	17.2	0.0	62.19	400
134	'05/13/1964'	16	446.0	17.2	0.0	53.53	400
134	'05/13/1964'	17	266.0	17.2	0.0	49.62	400
134	'05/13/1964'	18	88.0	16.7	0.0	49.15	400
134	'05/13/1964'	19	9.0	14.4	0.0	66.45	400
134	'05/13/1964'	20	0.0	14.4	0.0	61.61	400
134	'05/13/1964'	21	0.0	10.0	0.0	89.08	400
134	'05/13/1964'	22	0.0	10.6	0.0	82.66	400
134	'05/13/1964'	23	0.0	8.3	0.0	92.72	400
135	'05/14/1964'	0	0.0	8.9	0.0	88.99	400
135	'05/14/1964'	1	0.0	7.8	0.0	92.69	400
135	'05/14/1964'	2	0.0	7.8	0.0	95.95	400
135	'05/14/1964'	3	0.0	6.1	0.0	100.0	400
135	'05/14/1964'	4	0.0	5.6	0.0	100.0	400
135	'05/14/1964'	5	35.0	5.6	0.0	100.0	400
135	'05/14/1964'	6	173.0	6.7	0.0	100.0	400
135	'05/14/1964'	7	364.0	9.4	0.0	96.65	400
135	'05/14/1964'	8	560.0	12.2	0.0	89.84	400
135	'05/14/1964'	9	669.0	15.0	0.0	74.69	400
135	'05/14/1964'	10	802.0	16.7	0.0	69.17	400
135	'05/14/1964'	11	877.0	17.2	0.0	66.98	400
135	'05/14/1964'	12	884.0	18.9	0.0	64.66	400
135	'05/14/1964'	13	836.0	19.4	0.0	62.64	400
135	'05/14/1964'	14	714.0	20.0	0.0	58.33	400
135	'05/14/1964'	15	598.0	21.1	0.0	54.43	400
135	'05/14/1964'	16	416.0	21.1	0.0	52.29	400
135	'05/14/1964'	17	239.0	21.7	0.0	52.43	400
135	'05/14/1964'	18	75.0	20.6	0.0	53.96	400
135	'05/14/1964'	19	8.0	18.3	0.0	62.42	400
135	'05/14/1964'	20	0.0	16.7	0.0	66.88	400
135	'05/14/1964'	21	0.0	15.0	0.0	74.69	400
135	'05/14/1964'	22	0.0	15.0	0.0	74.69	400
135	'05/14/1964'	23	0.0	13.9	0.0	80.27	400
136	'05/15/1964'	0	0.0	12.8	0.0	86.33	400
136	'05/15/1964'	1	0.0	12.2	0.0	89.84	400
136	'05/15/1964'	2	0.0	12.2	0.0	89.84	400
136	'05/15/1964'	3	0.0	11.7	0.0	92.89	400
136	'05/15/1964'	4	0.0	11.7	0.0	92.89	400
136	'05/15/1964'	5	27.0	11.7	0.0	89.2	400
136	'05/15/1964'	6	166.0	12.8	0.0	86.33	400
136	'05/15/1964'	7	336.0	15.0	0.0	80.41	400
136	'05/15/1964'	8	540.0	17.2	0.0	72.09	400
136	'05/15/1964'	9	707.0	18.9	0.0	72.37	400
136	'05/15/1964'	10	833.0	21.7	0.0	60.67	400
136	'05/15/1964'	11	905.0	23.9	0.0	56.9	400
136	'05/15/1964'	12	913.0	24.4	0.0	55.18	400
136	'05/15/1964'	13	870.0	25.6	0.0	55.09	400
136	'05/15/1964'	14	726.0	26.7	0.0	51.54	400
136	'05/15/1964'	15	605.0	27.2	0.0	51.99	400
136	'05/15/1964'	16	354.0	26.7	0.0	49.9	400
136	'05/15/1964'	17	219.0	27.2	0.0	46.56	400
136	'05/15/1964'	18	59.0	26.1	0.0	51.74	400
136	'05/15/1964'	19	6.0	23.9	0.0	59.17	400
136	'05/15/1964'	20	0.0	20.6	0.0	69.85	400
136	'05/15/1964'	21	0.0	19.4	0.0	75.35	400
136	'05/15/1964'	22	0.0	19.4	0.0	78.35	400
136	'05/15/1964'	23	0.0	20.0	0.0	77.92	400
137	'05/16/1964'	0	0.0	20.0	0.0	77.92	400
137	'05/16/1964'	1	0.0	20.0	0.0	77.92	400
137	'05/16/1964'	2	0.0	18.3	0.0	93.19	400
137	'05/16/1964'	3	0.0	16.7	0.0	93.12	400
137	'05/16/1964'	4	0.0	16.7	0.0	89.55	400
137	'05/16/1964'	5	43.0	16.1	0.0	93.09	400
137	'05/16/1964'	6	194.0	16.1	0.0	93.09	400
137	'05/16/1964'	7	372.0	17.8	0.0	89.62	400
137	'05/16/1964'	8	555.0	19.4	0.0	84.14	400
137	'05/16/1964'	9	695.0	21.1	0.0	83.77	400
137	'05/16/1964'	10	851.0	22.2	0.0	75.75	400
137	'05/16/1964'	11	940.0	23.3	0.0	65.93	400
137	'05/16/1964'	12	890.0	25.0	0.0	55.32	400
137	'05/16/1964'	13	906.0	26.1	0.0	41.36	400
137	'05/16/1964'	14	808.0	26.7	0.0	39.89	400
137	'05/16/1964'	15	658.0	27.2	0.0	34.77	400
137	'05/16/1964'	16	478.0	27.8	0.0	34.69	400
137	'05/16/1964'	17	268.0	27.2	0.0	35.96	400
137	'05/16/1964'	18	97.0	26.7	0.0	34.41	400
137	'05/16/1964'	19	11.0	25.6	0.0	39.61	400
137	'05/16/1964'	20	0.0	22.8	0.0	48.97	400
137	'05/16/1964'	21	0.0	21.7	0.0	54.21	400
137	'05/16/1964'	22	0.0	19.4	0.0	65.19	400
137	'05/16/1964'	23	0.0	17.8	0.0	74.62	400
138	'05/17/1964'	0	0.0	17.8	0.0	74.62	400
138	'05/17/1964'	1	0.0	17.2	0.0	77.55	400
138	'05/17/1964'	2	0.0	15.6	0.0	89.47	400
138	'05/17/1964'	3	0.0	14.4	0.0	96.77	400
138	'05/17/1964'	4	0.0	15.0	0.0	89.43	400
138	'05/17/1964'	5	23.0	15.0	0.0	89.43	400
138	'05/17/1964'	6	125.0	16.7	0.0	83.32	400
138	'05/17/1964'	7	363.0	17.8	0.0	83.43	400
138	'05/17/1964'	8	545.0	20.6	0.0	83.72	400
138	'05/17/1964'	9	535.0	22.2	0.0	81.26	400
138	'05/17/1964'	10	808.0	24.4	0.0	73.24	400
138	'05/17/1964'	11	806.0	25.6	0.0	73.42	400
138	'05/17/1964'	12	767.0	26.1	0.0	68.59	400
138	'05/17/1964'	13	736.0	27.2	0.0	66.65	400
138	'05/17/1964'	14	677.0	28.3	0.0	57.85	400
138	'05/17/1964'	15	597.0	28.9	0.0	54.08	400
138	'05/17/1964'	16	325.0	28.9	0.0	54.08	400
138	'05/17/1964'	17	256.0	28.9	0.0	48.51	400
138	'05/17/1964'	18	85.0	27.8	0.0	50.15	400
138	'05/17/1964'	19	8.0	25.0	0.0	59.4	400
138	'05/17/1964'	20	0.0	22.8	0.0	60.9	400
138	'05/17/1964'	21	0.0	21.1	0.0	67.7	400
138	'05/17/1964'	22	0.0	20.6	0.0	69.85	400
138	'05/17/1964'	23	0.0	20.0	0.0	69.75	400
139	'05/18/1964'	0	0.0	18.9	0.0	74.78	400
139	'05/18/1964'	1	0.0	18.3	0.0	75.19	400
139	'05/18/1964'	2	0.0	17.2	0.0	80.68	400
139	'05/18/1964'	3	0.0	16.7	0.0	83.32	400
139	'05/18/1964'	4	1.0	16.7	0.0	83.32	400
139	'05/18/1964'	5	37.0	15.6	0.0	89.47	400
139	'05/18/1964'	6	142.0	16.1	0.0	93.09	400
139	'05/18/1964'	7	323.0	18.9	0.0	83.55	400
139	'05/18/1964'	8	473.0	21.7	0.0	75.2	400
139	'05/18/1964'	9	598.0	23.3	0.0	65.93	400
139	'05/18/1964'	10	794.0	25.0	0.0	61.35	400
139	'05/18/1964'	11	816.0	26.7	0.0	55.34	400
139	'05/18/1964'	12	723.0	27.8	0.0	51.8	400
139	'05/18/1964'	13	555.0	28.3	0.0	50.27	400
139	'05/18/1964'	14	526.0	28.9	0.0	46.97	400
139	'05/18/1964'	15	538.0	29.4	0.0	35.33	400
139	'05/18/1964'	16	360.0	28.9	0.0	40.44	400
139	'05/18/1964'	17	188.0	28.9	0.0	37.61	400
139	'05/18/1964'	18	81.0	27.2	0.0	44.77	400
139	'05/18/1964'	19	4.0	25.0	0.0	51.15	400
139	'05/18/1964'	20	0.0	23.9	0.0	52.94	400
139	'05/18/1964'	21	0.0	22.2	0.0	58.81	400
139	'05/18/1964'	22	0.0	21.7	0.0	60.67	400
139	'05/18/1964'	23	0.0	21.1	0.0	58.57	400
140	'05/19/1964'	0	0.0	19.4	0.0	62.64	400
140	'05/19/1964'	1	0.0	17.8	0.0	69.36	400
140	'05/19/1964'	2	0.0	20.0	0.0	62.76	400
140	'05/19/1964'	3	0.0	18.9	0.0	69.56	400
140	'05/19/1964'	4	1.0	20.0	0.0	67.49	400
140	'05/19/1964'	5	45.0	17.8	1.8	83.43	400
140	'05/19/1964'	6	145.0	18.3	0.0	80.81	400
140	'05/19/1964'	7	146.0	18.3	0.0	84.03	400
140	'05/19/1964'	8	215.0	18.9	0.0	83.55	400
140	'05/19/1964'	9	179.0	19.4	0.0	90.31	400
140	'05/19/1964'	10	194.0	18.3	0.0	90.24	400
140	'05/19/1964'	11	357.0	17.2	0.8	90.17	400
140	'05/19/1964'	12	749.0	22.2	0.0	70.58	400
140	'05/19/1964'	13	755.0	22.8	0.0	72.99	400
140	'05/19/1964'	14	724.0	25.0	0.0	63.76	400
140	'05/19/1964'	15	611.0	25.6	0.0	53.33	400
140	'05/19/1964'	16	483.0	26.7	0.0	47.98	400
140	'05/19/1964'	17	286.0	26.7	0.0	47.98	400
140	'05/19/1964'	18	106.0	25.6	0.0	53.33	400
140	'05/19/1964'	19	15.0	24.4	0.0	55.18	400
140	'05/19/1964'	20	0.0	22.2	0.0	47.21	400
140	'05/19/1964'	21	0.0	20.6	0.0	44.63	400
140	'05/19/1964'	22	0.0	18.9	0.0	46.07	400
140	'05/19/1964'	23	0.0	17.8	0.0	49.42	400
141	'05/20/1964'	0	0.0	16.1	0.0	57.47	400
141	'05/20/1964'	1	0.0	15.6	0.0	56.97	400
141	'05/20/1964'	2	0.0	13.3	0.0	77.0	400
141	'05/20/1964'	3	0.0	12.8	0.0	82.9	400
141	'05/20/1964'	4	3.0	12.2	0.0	89.84	400
141	'05/20/1964'	5	58.0	12.2	0.0	89.84	400
141	'05/20/1964'	6	225.0	12.2	0.0	92.91	400
141	'05/20/1964'	7	422.0	13.3	0.0	89.91	400
141	'05/20/1964'	8	611.0	15.0	0.0	80.41	400
141	'05/20/1964'	9	770.0	16.1	0.0	77.4	400
141	'05/20/1964'	10	886.0	18.3	0.0	72.27	400
141	'05/20/1964'	11	949.0	20.0	0.0	69.75	400
141	'05/20/1964'	12	959.0	22.2	0.0	63.2	400
141	'05/20/1964'	13	916.0	23.3	0.0	56.77	400
141	'05/20/1964'	14	817.0	24.4	0.0	51.34	400
141	'05/20/1964'	15	671.0	25.0	0.0	51.15	400
141	'05/20/1964'	16	492.0	25.0	0.0	53.19	400
141	'05/20/1964'	17	295.0	25.0	0.0	51.15	400
141	'05/20/1964'	18	112.0	24.4	0.0	53.06	400
141	'05/20/1964'	19	16.0	22.8	0.0	56.66	400
141	'05/20/1964'	20	0.0	20.6	0.0	60.44	400
141	'05/20/1964'	21	0.0	19.4	0.0	62.64	400
141	'05/20/1964'	22	0.0	18.9	0.0	64.66	400
141	'05/20/1964'	23	0.0	17.8	0.0	67.09	400
142	'05/21/1964'	0	0.0	17.2	0.0	66.98	400
142	'05/21/1964'	1	0.0	16.7	0.0	69.17	400
142	'05/21/1964'	2	0.0	15.6	0.0	74.28	400
142	'05/21/1964'	3	0.0	15.6	0.0	77.33	400
142	'05/21/1964'	4	1.0	15.0	0.0	80.41	400
142	'05/21/1964'	5	52.0	14.4	0.0	89.99	400
142	'05/21/1964'	6	212.0	15.6	0.0	86.0	400
142	'05/21/1964'	7	406.0	17.8	0.0	83.43	400
142	'05/21/1964'	8	593.0	20.6	0.0	78.0	400
142	'05/21/1964'	9	754.0	23.3	0.0	70.77	400
142	'05/21/1964'	10	871.0	26.1	0.0	59.63	400
142	'05/21/1964'	11	940.0	27.8	0.0	53.83	400
142	'05/21/1964'	12	844.0	28.9	0.0	46.97	400
142	'05/21/1964'	13	798.0	30.6	0.0	39.56	400
142	'05/21/1964'	14	724.0	31.1	0.0	34.37	400
142	'05/21/1964'	15	578.0	30.0	0.0	34.1	400
142	'05/21/1964'	16	460.0	30.6	0.0	34.02	400
142	'05/21/1964'	17	267.0	30.0	0.0	36.67	400
142	'05/21/1964'	18	101.0	28.9	0.0	37.61	400
142	'05/21/1964'	19	14.0	27.2	0.0	43.32	400
142	'05/21/1964'	20	0.0	23.9	0.0	52.94	400
142	'05/21/1964'	21	0.0	23.3	0.0	52.8	400
142	'05/21/1964'	22	0.0	22.2	0.0	56.53	400
142	'05/21/1964'	23	0.0	21.7	0.0	54.21	400
143	'05/22/1964'	0	0.0	20.6	0.0	58.07	400
143	'05/22/1964'	1	0.0	20.6	0.0	58.07	400
143	'05/22/1964'	2	0.0	20.0	0.0	58.33	400
143	'05/22/1964'	3	0.0	19.4	0.0	60.59	400
143	'05/22/1964'	4	2.0	18.9	0.0	64.66	400
143	'05/22/1964'	5	59.0	18.3	0.0	67.18	400
143	'05/22/1964'	6	222.0	18.9	0.0	67.29	400
143	'05/22/1964'	7	417.0	21.1	0.0	65.09	400
143	'05/22/1964'	8	604.0	23.9	0.0	56.9	400
143	'05/22/1964'	9	768.0	26.1	0.0	51.74	400
143	'05/22/1964'	10	818.0	27.8	0.0	46.7	400
143	'05/22/1964'	11	872.0	29.4	0.0	43.86	400
143	'05/22/1964'	12	892.0	30.0	0.0	44.01	400
143	'05/22/1964'	13	821.0	30.6	0.0	38.04	400
143	'05/22/1964'	14	757.0	31.7	0.0	34.29	400
143	'05/22/1964'	15	535.0	30.6	0.0	35.39	400
143	'05/22/1964'	16	412.0	31.1	0.0	34.37	400
143	'05/22/1964'	17	147.0	30.0	0.0	37.89	400
143	'05/22/1964'	18	23.0	28.3	0.0	41.91	400
143	'05/22/1964'	19	5.0	26.7	0.0	42.91	400
143	'05/22/1964'	20	0.0	23.3	0.3	65.93	400
143	'05/22/1964'	21	0.0	23.9	0.0	61.12	400
143	'05/22/1964'	22	0.0	23.3	0.0	59.04	400
143	'05/22/1964'	23	0.0	22.8	0.0	58.55	400
144	'05/23/1964'	0	0.0	22.2	0.0	65.73	400
144	'05/23/1964'	1	0.0	22.8	0.0	65.41	400
144	'05/23/1964'	2	0.0	21.7	4.1	70.04	400
144	'05/23/1964'	3	0.0	21.1	0.0	72.72	400
144	'05/23/1964'	4	0.0	20.6	0.0	75.04	400
144	'05/23/1964'	5	25.0	20.6	0.0	75.04	400
144	'05/23/1964'	6	100.0	20.0	0.0	75.44	400
144	'05/23/1964'	7	292.0	20.6	0.0	75.04	400
144	'05/23/1964'	8	173.0	21.7	0.0	72.81	400
144	'05/23/1964'	9	240.0	22.8	0.0	68.0	400
144	'05/23/1964'	10	760.0	23.3	0.0	68.09	400
144	'05/23/1964'	11	869.0	23.9	0.0	65.62	400
144	'05/23/1964'	12	918.0	26.1	0.0	61.57	400
144	'05/23/1964'	13	829.0	27.8	0.0	57.75	400
144	'05/23/1964'	14	383.0	28.9	0.0	54.08	400
144	'05/23/1964'	15	284.0	28.3	0.0	60.09	400
144	'05/23/1964'	16	215.0	27.2	0.0	61.79	400
144	'05/23/1964'	17	233.0	27.2	0.0	64.18	400
144	'05/23/1964'	18	80.0	27.8	0.0	59.61	400
144	'05/23/1964'	19	5.0	27.2	0.0	55.8	400
144	'05/23/1964'	20	0.0	26.7	0.0	57.51	400
144	'05/23/1964'	21	0.0	26.7	0.0	55.34	400
144	'05/23/1964'	22	0.0	25.6	0.0	59.15	400
144	'05/23/1964'	23	0.0	16.7	12.2	89.55	400
145	'05/24/1964'	0	0.0	16.1	2.8	93.09	400
145	'05/24/1964'	1	0.0	16.7	2.5	93.12	400
145	'05/24/1964'	2	0.0	16.7	0.0	93.12	400
145	'05/24/1964'	3	0.0	16.7	0.0	93.12	400
145	'05/24/1964'	4	0.0	17.2	0.0	90.17	400
145	'05/24/1964'	5	52.0	17.8	0.0	89.62	400
145	'05/24/1964'	6	187.0	17.2	0.0	72.09	400
145	'05/24/1964'	7	361.0	17.2	0.0	66.98	400
145	'05/24/1964'	8	539.0	17.8	0.0	62.32	400
145	'05/24/1964'	9	748.0	18.9	0.0	58.09	400
145	'05/24/1964'	10	871.0	19.4	0.0	50.15	400
145	'05/24/1964'	11	944.0	20.0	0.0	54.18	400
145	'05/24/1964'	12	949.0	21.1	0.0	46.62	400
145	'05/24/1964'	13	908.0	22.2	0.0	48.82	400
145	'05/24/1964'	14	809.0	22.8	0.0	45.48	400
145	'05/24/1964'	15	658.0	22.8	0.0	43.68	400
145	'05/24/1964'	16	476.0	23.3	0.0	39.3	400
145	'05/24/1964'	17	277.0	23.3	0.0	39.3	400
145	'05/24/1964'	18	100.0	22.8	0.0	41.94	400
145	'05/24/1964'	19	13.0	21.7	0.0	46.77	400
145	'05/24/1964'	20	0.0	19.4	0.0	48.14	400
145	'05/24/1964'	21	0.0	18.3	0.0	55.65	400
145	'05/24/1964'	22	0.0	16.1	0.0	66.77	400
145	'05/24/1964'	23	0.0	9.4	0.0	100.0	400
146	'05/25/1964'	0	0.0	13.3	0.0	77.0	400
146	'05/25/1964'	1	0.0	13.3	0.0	80.2	400
146	'05/25/1964'	2	0.0	12.8	0.0	82.9	400
146	'05/25/1964'	3	0.0	12.2	0.0	82.83	400
146	'05/25/1964'	4	2.0	11.7	0.0	79.45	400
146	'05/25/1964'	5	58.0	11.7	0.0	82.78	400
146	'05/25/1964'	6	219.0	13.3	0.0	80.2	400
146	'05/25/1964'	7	415.0	16.1	0.0	71.91	400
146	'05/25/1964'	8	605.0	18.9	0.0	60.08	400
146	'05/25/1964'	9	764.0	20.6	0.0	56.17	400
146	'05/25/1964'	10	883.0	21.7	0.0	54.21	400
146	'05/25/1964'	11	948.0	23.3	0.0	56.77	400
146	'05/25/1964'	12	956.0	24.4	0.0	55.18	400
146	'05/25/1964'	13	903.0	25.6	0.0	57.27	400
146	'05/25/1964'	14	808.0	27.2	0.0	59.86	400
146	'05/25/1964'	15	661.0	27.8	0.0	55.58	400
146	'05/25/1964'	16	482.0	27.8	0.0	57.75	400
146	'05/25/1964'	17	205.0	28.3	0.0	57.85	400
146	'05/25/1964'	18	40.0	26.7	0.0	59.38	400
146	'05/25/1964'	19	7.0	25.6	0.0	61.47	400
146	'05/25/1964'	20	0.0	25.0	0.0	65.83	400
146	'05/25/1964'	21	0.0	24.4	0.0	68.29	400
146	'05/25/1964'	22	0.0	20.0	4.8	81.01	400
146	'05/25/1964'	23	0.0	19.4	1.3	86.9	400
147	'05/26/1964'	0	0.0	19.4	2.3	84.14	400
