jday	date	hour	solrad	temp	precip	rh	co2
153	'06/02/1991'	11	880.0	28.3	0.0	60.09	400
153	'06/02/1991'	12	916.0	26.7	0.0	68.69	400
153	'06/02/1991'	13	621.0	25.6	0.0	70.7	400
153	'06/02/1991'	14	684.0	25.6	0.0	70.7	400
153	'06/02/1991'	15	538.0	25.6	0.0	70.7	400
153	'06/02/1991'	16	343.0	24.4	0.0	70.95	400
153	'06/02/1991'	17	138.0	24.4	0.0	68.29	400
153	'06/02/1991'	18	58.0	22.8	0.0	72.99	400
153	'06/02/1991'	19	1.0	21.1	0.0	78.07	400
153	'06/02/1991'	20	0.0	19.4	0.0	86.9	400
153	'06/02/1991'	21	0.0	17.8	0.0	93.17	400
153	'06/02/1991'	22	0.0	17.2	0.0	96.83	400
153	'06/02/1991'	23	0.0	16.7	0.0	96.19	400
154	'06/03/1991'	0	0.0	16.7	0.0	96.19	400
154	'06/03/1991'	1	0.0	16.7	0.0	96.19	400
154	'06/03/1991'	2	0.0	16.1	0.0	100.0	400
154	'06/03/1991'	3	0.0	16.1	0.0	100.0	400
154	'06/03/1991'	4	6.0	16.7	0.0	93.12	400
154	'06/03/1991'	5	32.0	17.2	0.0	93.14	400
154	'06/03/1991'	6	57.0	17.8	0.0	89.62	400
154	'06/03/1991'	7	116.0	18.9	0.0	86.85	400
154	'06/03/1991'	8	427.0	20.0	0.0	86.95	400
154	'06/03/1991'	9	765.0	21.7	0.0	83.83	400
154	'06/03/1991'	10	801.0	23.3	0.0	78.36	400
154	'06/03/1991'	11	884.0	23.9	0.0	75.52	400
154	'06/03/1991'	12	822.0	25.0	0.0	68.39	400
154	'06/03/1991'	13	753.0	23.9	0.0	75.52	400
154	'06/03/1991'	14	716.0	23.3	0.0	78.36	400
154	'06/03/1991'	15	584.0	23.3	0.0	75.91	400
154	'06/03/1991'	16	264.0	22.8	0.0	78.29	400
154	'06/03/1991'	17	194.0	21.7	0.0	70.04	400
154	'06/03/1991'	18	66.0	20.0	0.0	69.75	400
154	'06/03/1991'	19	2.0	18.9	0.0	69.56	400
154	'06/03/1991'	20	0.0	18.3	0.0	62.42	400
154	'06/03/1991'	21	0.0	17.2	0.0	59.71	400
154	'06/03/1991'	22	0.0	16.7	0.0	74.45	400
154	'06/03/1991'	23	0.0	17.2	0.0	77.55	400
155	'06/04/1991'	0	0.0	17.2	0.0	62.19	400
155	'06/04/1991'	1	0.0	16.7	0.0	64.23	400
155	'06/04/1991'	2	0.0	16.1	0.0	51.1	400
155	'06/04/1991'	3	0.0	15.6	0.0	50.98	400
155	'06/04/1991'	4	12.0	15.0	0.0	57.23	400
155	'06/04/1991'	5	102.0	15.0	0.0	61.74	400
155	'06/04/1991'	6	227.0	16.1	0.0	57.47	400
155	'06/04/1991'	7	443.0	16.7	0.0	59.61	400
155	'06/04/1991'	8	633.0	17.8	0.0	57.46	400
155	'06/04/1991'	9	767.0	18.3	0.0	55.65	400
155	'06/04/1991'	10	846.0	19.4	0.0	48.14	400
155	'06/04/1991'	11	905.0	20.0	0.0	44.78	400
155	'06/04/1991'	12	854.0	20.0	0.0	41.51	400
155	'06/04/1991'	13	618.0	20.0	0.0	42.97	400
155	'06/04/1991'	14	405.0	19.4	0.0	46.52	400
155	'06/04/1991'	15	481.0	18.9	0.0	53.56	400
155	'06/04/1991'	16	357.0	17.8	0.0	59.84	400
155	'06/04/1991'	17	192.0	17.2	0.0	59.71	400
155	'06/04/1991'	18	60.0	15.6	0.0	64.01	400
155	'06/04/1991'	19	2.0	14.4	0.0	69.23	400
155	'06/04/1991'	20	0.0	14.4	0.0	69.23	400
155	'06/04/1991'	21	0.0	13.9	0.0	74.02	400
155	'06/04/1991'	22	0.0	13.3	0.0	74.43	400
155	'06/04/1991'	23	0.0	12.8	0.0	76.93	400
156	'06/05/1991'	0	0.0	11.7	0.0	82.78	400
156	'06/05/1991'	1	0.0	10.6	0.0	89.12	400
156	'06/05/1991'	2	0.0	10.6	0.0	85.54	400
156	'06/05/1991'	3	0.0	12.2	0.0	80.06	400
156	'06/05/1991'	4	13.0	11.7	0.0	82.78	400
156	'06/05/1991'	5	96.0	12.2	0.0	86.27	400
156	'06/05/1991'	6	269.0	15.0	0.0	74.69	400
156	'06/05/1991'	7	464.0	17.2	0.0	59.71	400
156	'06/05/1991'	8	604.0	18.3	0.0	51.63	400
156	'06/05/1991'	9	597.0	19.4	0.0	50.15	400
156	'06/05/1991'	10	878.0	20.0	0.0	49.96	400
156	'06/05/1991'	11	900.0	20.6	0.0	52.17	400
156	'06/05/1991'	12	891.0	21.1	0.0	46.62	400
156	'06/05/1991'	13	833.0	21.7	0.0	43.4	400
156	'06/05/1991'	14	721.0	21.7	0.0	43.4	400
156	'06/05/1991'	15	533.0	21.7	0.0	44.9	400
156	'06/05/1991'	16	381.0	20.6	0.0	46.5	400
156	'06/05/1991'	17	206.0	19.4	0.0	50.15	400
156	'06/05/1991'	18	66.0	18.3	0.0	51.63	400
156	'06/05/1991'	19	2.0	17.2	0.0	53.53	400
156	'06/05/1991'	20	0.0	16.1	0.0	57.47	400
156	'06/05/1991'	21	0.0	15.0	0.0	59.24	400
156	'06/05/1991'	22	0.0	13.3	0.0	69.03	400
156	'06/05/1991'	23	0.0	13.3	0.0	71.44	400
157	'06/06/1991'	0	0.0	11.7	0.0	79.45	400
157	'06/06/1991'	1	0.0	11.1	0.0	82.71	400
157	'06/06/1991'	2	0.0	11.1	0.0	89.16	400
157	'06/06/1991'	3	0.0	10.6	0.0	89.12	400
157	'06/06/1991'	4	11.0	10.0	0.0	89.08	400
157	'06/06/1991'	5	110.0	11.1	0.0	92.86	400
157	'06/06/1991'	6	282.0	14.4	0.0	80.34	400
157	'06/06/1991'	7	477.0	17.2	0.0	72.09	400
157	'06/06/1991'	8	658.0	20.0	0.0	60.31	400
157	'06/06/1991'	9	805.0	21.7	0.0	52.43	400
157	'06/06/1991'	10	906.0	22.8	0.0	45.48	400
157	'06/06/1991'	11	953.0	22.8	0.0	40.53	400
157	'06/06/1991'	12	944.0	23.3	0.0	33.79	400
157	'06/06/1991'	13	878.0	22.8	0.0	34.85	400
157	'06/06/1991'	14	761.0	22.8	0.0	37.59	400
157	'06/06/1991'	15	602.0	22.8	0.0	38.91	400
157	'06/06/1991'	16	414.0	22.8	0.0	38.91	400
157	'06/06/1991'	17	222.0	22.2	0.0	37.44	400
157	'06/06/1991'	18	68.0	21.1	0.0	40.1	400
157	'06/06/1991'	19	2.0	19.4	0.0	41.36	400
157	'06/06/1991'	20	0.0	17.8	0.0	47.74	400
157	'06/06/1991'	21	0.0	16.7	0.0	53.05	400
157	'06/06/1991'	22	0.0	14.4	0.0	64.21	400
157	'06/06/1991'	23	0.0	14.4	0.0	64.21	400
158	'06/07/1991'	0	0.0	15.6	0.0	64.01	400
158	'06/07/1991'	1	0.0	13.9	0.0	71.54	400
158	'06/07/1991'	2	0.0	12.2	0.0	80.06	400
158	'06/07/1991'	3	0.0	11.7	0.0	85.64	400
158	'06/07/1991'	4	12.0	11.1	0.0	89.16	400
158	'06/07/1991'	5	118.0	11.7	0.0	85.64	400
158	'06/07/1991'	6	294.0	16.7	0.0	72.01	400
158	'06/07/1991'	7	488.0	20.0	0.0	56.03	400
158	'06/07/1991'	8	667.0	22.2	0.0	50.82	400
158	'06/07/1991'	9	732.0	24.4	0.0	44.37	400
158	'06/07/1991'	10	799.0	25.0	0.0	35.41	400
158	'06/07/1991'	11	564.0	26.1	0.0	31.79	400
158	'06/07/1991'	12	641.0	25.6	0.0	38.3	400
158	'06/07/1991'	13	583.0	25.6	0.0	36.78	400
158	'06/07/1991'	14	709.0	25.6	0.0	36.78	400
158	'06/07/1991'	15	589.0	26.1	0.0	34.26	400
158	'06/07/1991'	16	427.0	25.6	0.0	34.14	400
158	'06/07/1991'	17	234.0	24.4	0.0	36.73	400
158	'06/07/1991'	18	74.0	23.3	0.0	37.72	400
158	'06/07/1991'	19	2.0	22.2	0.0	37.44	400
158	'06/07/1991'	20	0.0	20.6	0.0	44.63	400
158	'06/07/1991'	21	0.0	18.9	0.0	53.56	400
158	'06/07/1991'	22	0.0	17.8	0.0	59.84	400
158	'06/07/1991'	23	0.0	16.1	0.0	71.91	400
159	'06/08/1991'	0	0.0	14.4	0.0	83.63	400
159	'06/08/1991'	1	0.0	13.3	0.0	89.91	400
159	'06/08/1991'	2	0.0	12.2	0.0	92.91	400
159	'06/08/1991'	3	0.0	12.8	0.0	89.28	400
159	'06/08/1991'	4	10.0	12.2	0.0	92.91	400
159	'06/08/1991'	5	112.0	15.0	0.0	86.52	400
159	'06/08/1991'	6	249.0	16.7	0.0	80.09	400
159	'06/08/1991'	7	477.0	21.1	0.0	58.57	400
159	'06/08/1991'	8	679.0	23.3	0.0	45.61	400
159	'06/08/1991'	9	823.0	25.0	0.0	36.63	400
159	'06/08/1991'	10	888.0	26.7	0.0	34.41	400
159	'06/08/1991'	11	879.0	27.2	0.0	35.96	400
159	'06/08/1991'	12	778.0	27.2	0.0	37.44	400
159	'06/08/1991'	13	856.0	27.2	0.0	35.96	400
159	'06/08/1991'	14	615.0	27.2	0.0	35.96	400
159	'06/08/1991'	15	561.0	26.7	0.0	35.84	400
159	'06/08/1991'	16	413.0	26.1	0.0	35.69	400
159	'06/08/1991'	17	246.0	25.6	0.0	36.78	400
159	'06/08/1991'	18	82.0	24.4	0.0	38.0	400
159	'06/08/1991'	19	3.0	22.2	0.0	42.07	400
159	'06/08/1991'	20	0.0	20.6	0.0	46.5	400
159	'06/08/1991'	21	0.0	19.4	0.0	51.89	400
159	'06/08/1991'	22	0.0	18.3	0.0	55.65	400
159	'06/08/1991'	23	0.0	18.3	0.0	57.96	400
160	'06/09/1991'	0	0.0	16.1	0.0	71.91	400
160	'06/09/1991'	1	0.0	16.1	0.0	71.91	400
160	'06/09/1991'	2	0.0	17.2	0.0	64.76	400
160	'06/09/1991'	3	0.0	15.0	0.0	77.24	400
160	'06/09/1991'	4	12.0	15.0	0.0	74.69	400
160	'06/09/1991'	5	97.0	15.0	0.0	74.69	400
160	'06/09/1991'	6	245.0	18.3	0.0	62.42	400
160	'06/09/1991'	7	405.0	21.1	0.0	56.28	400
160	'06/09/1991'	8	600.0	23.9	0.0	49.23	400
160	'06/09/1991'	9	728.0	25.6	0.0	44.37	400
160	'06/09/1991'	10	769.0	27.8	0.0	38.86	400
160	'06/09/1991'	11	850.0	27.8	0.0	36.11	400
160	'06/09/1991'	12	707.0	27.8	0.0	36.11	400
160	'06/09/1991'	13	701.0	29.4	0.0	32.83	400
160	'06/09/1991'	14	723.0	28.3	0.0	35.05	400
160	'06/09/1991'	15	429.0	30.0	0.0	31.69	400
160	'06/09/1991'	16	362.0	29.4	0.0	32.83	400
160	'06/09/1991'	17	206.0	28.3	0.0	35.05	400
160	'06/09/1991'	18	69.0	27.2	0.0	35.96	400
160	'06/09/1991'	19	3.0	25.0	0.0	44.22	400
160	'06/09/1991'	20	0.0	23.3	0.0	49.09	400
160	'06/09/1991'	21	0.0	21.7	0.0	56.41	400
160	'06/09/1991'	22	0.0	21.1	0.0	58.57	400
160	'06/09/1991'	23	0.0	21.1	0.0	58.57	400
161	'06/10/1991'	0	0.0	20.6	0.0	60.44	400
161	'06/10/1991'	1	0.0	18.9	0.0	69.56	400
161	'06/10/1991'	2	0.0	18.3	0.0	75.19	400
161	'06/10/1991'	3	0.0	18.9	0.0	72.37	400
161	'06/10/1991'	4	12.0	19.4	0.0	67.38	400
161	'06/10/1991'	5	39.0	20.0	0.0	67.49	400
161	'06/10/1991'	6	109.0	19.4	0.0	75.35	400
161	'06/10/1991'	7	358.0	20.0	0.0	77.92	400
161	'06/10/1991'	8	381.0	21.7	0.0	75.2	400
161	'06/10/1991'	9	662.0	23.9	0.0	65.62	400
161	'06/10/1991'	10	712.0	25.6	0.0	59.15	400
161	'06/10/1991'	11	866.0	27.2	0.0	50.01	400
161	'06/10/1991'	12	826.0	28.3	0.0	46.82	400
161	'06/10/1991'	13	767.0	28.9	0.0	40.44	400
161	'06/10/1991'	14	713.0	29.4	0.0	36.52	400
161	'06/10/1991'	15	509.0	28.9	0.0	39.13	400
161	'06/10/1991'	16	413.0	27.8	0.0	40.17	400
161	'06/10/1991'	17	198.0	27.8	0.0	40.17	400
161	'06/10/1991'	18	67.0	26.7	0.0	44.64	400
161	'06/10/1991'	19	2.0	25.6	0.0	49.31	400
161	'06/10/1991'	20	0.0	23.3	0.0	61.4	400
161	'06/10/1991'	21	0.0	22.8	0.0	70.23	400
161	'06/10/1991'	22	0.0	21.7	0.0	78.15	400
161	'06/10/1991'	23	0.0	20.6	0.0	86.44	400
162	'06/11/1991'	0	0.0	20.6	0.3	89.81	400
162	'06/11/1991'	1	0.0	20.0	0.0	93.27	400
162	'06/11/1991'	2	0.0	20.0	0.0	93.27	400
162	'06/11/1991'	3	0.0	19.4	0.5	93.24	400
162	'06/11/1991'	4	9.0	19.4	1.5	96.88	400
162	'06/11/1991'	5	43.0	19.4	4.1	93.24	400
162	'06/11/1991'	6	61.0	19.4	3.8	93.24	400
162	'06/11/1991'	7	138.0	20.0	2.3	93.27	400
162	'06/11/1991'	8	190.0	20.6	0.5	96.29	400
162	'06/11/1991'	9	195.0	20.6	0.8	92.71	400
162	'06/11/1991'	10	557.0	21.1	0.3	89.84	400
162	'06/11/1991'	11	681.0	24.4	0.0	76.07	400
162	'06/11/1991'	12	525.0	25.0	0.0	68.39	400
162	'06/11/1991'	13	672.0	25.6	0.0	68.07	400
162	'06/11/1991'	14	585.0	26.7	0.0	61.69	400
162	'06/11/1991'	15	321.0	26.7	0.0	57.51	400
162	'06/11/1991'	16	260.0	26.1	0.0	57.38	400
162	'06/11/1991'	17	159.0	24.4	0.0	66.14	400
162	'06/11/1991'	18	69.0	24.4	0.0	59.28	400
162	'06/11/1991'	19	3.0	22.8	0.0	58.55	400
162	'06/11/1991'	20	0.0	21.1	0.0	65.09	400
162	'06/11/1991'	21	0.0	21.1	0.0	70.4	400
162	'06/11/1991'	22	0.0	18.9	0.0	83.55	400
162	'06/11/1991'	23	0.0	18.9	0.0	83.55	400
163	'06/12/1991'	0	0.0	17.2	0.0	90.17	400
163	'06/12/1991'	1	0.0	16.7	0.0	86.1	400
163	'06/12/1991'	2	0.0	16.1	0.0	89.51	400
163	'06/12/1991'	3	0.0	16.7	0.0	83.32	400
163	'06/12/1991'	4	12.0	16.1	0.0	86.62	400
163	'06/12/1991'	5	91.0	16.7	0.0	93.12	400
163	'06/12/1991'	6	193.0	19.4	0.0	78.35	400
163	'06/12/1991'	7	261.0	23.3	0.0	65.93	400
163	'06/12/1991'	8	494.0	22.8	0.0	70.23	400
163	'06/12/1991'	9	714.0	23.3	0.0	70.77	400
163	'06/12/1991'	10	876.0	24.4	0.0	68.29	400
163	'06/12/1991'	11	781.0	27.8	0.0	51.8	400
163	'06/12/1991'	12	772.0	26.7	0.0	61.69	400
163	'06/12/1991'	13	821.0	25.6	0.0	57.27	400
163	'06/12/1991'	14	478.0	25.6	0.0	57.27	400
163	'06/12/1991'	15	267.0	22.2	0.0	60.77	400
163	'06/12/1991'	16	207.0	20.6	0.0	69.85	400
163	'06/12/1991'	17	136.0	18.9	0.0	77.78	400
163	'06/12/1991'	18	60.0	18.9	0.0	77.78	400
163	'06/12/1991'	19	3.0	18.3	0.0	80.81	400
163	'06/12/1991'	20	0.0	17.2	0.0	83.37	400
163	'06/12/1991'	21	0.0	16.1	0.0	89.51	400
163	'06/12/1991'	22	0.0	16.1	0.0	89.51	400
163	'06/12/1991'	23	0.0	16.7	0.0	83.32	400
164	'06/13/1991'	0	0.0	16.7	0.0	80.09	400
164	'06/13/1991'	1	0.0	17.2	0.0	77.55	400
164	'06/13/1991'	2	0.0	16.7	0.0	77.48	400
164	'06/13/1991'	3	0.0	16.7	0.0	77.48	400
164	'06/13/1991'	4	13.0	15.6	0.0	86.0	400
164	'06/13/1991'	5	116.0	16.7	0.0	83.32	400
164	'06/13/1991'	6	288.0	18.9	0.0	77.78	400
164	'06/13/1991'	7	479.0	21.1	0.0	72.72	400
164	'06/13/1991'	8	656.0	24.4	0.0	61.62	400
164	'06/13/1991'	9	801.0	26.1	0.0	57.38	400
164	'06/13/1991'	10	900.0	27.8	0.0	53.83	400
164	'06/13/1991'	11	939.0	28.9	0.0	54.08	400
164	'06/13/1991'	12	801.0	30.0	0.0	52.3	400
164	'06/13/1991'	13	714.0	30.6	0.0	48.91	400
164	'06/13/1991'	14	430.0	30.6	0.0	45.59	400
164	'06/13/1991'	15	537.0	30.0	0.0	54.32	400
164	'06/13/1991'	16	401.0	28.9	0.0	55.82	400
164	'06/13/1991'	17	212.0	28.3	0.0	53.94	400
164	'06/13/1991'	18	47.0	28.3	0.0	52.25	400
164	'06/13/1991'	19	3.0	27.2	0.0	55.8	400
164	'06/13/1991'	20	0.0	26.7	0.0	59.38	400
164	'06/13/1991'	21	0.0	25.6	0.0	63.47	400
164	'06/13/1991'	22	0.0	25.0	0.0	65.83	400
164	'06/13/1991'	23	0.0	26.1	0.0	59.63	400
165	'06/14/1991'	0	0.0	25.6	0.0	61.47	400
165	'06/14/1991'	1	0.0	25.0	0.0	63.76	400
165	'06/14/1991'	2	0.0	23.9	0.0	70.41	400
165	'06/14/1991'	3	0.0	23.9	0.0	70.41	400
165	'06/14/1991'	4	13.0	23.3	0.0	75.91	400
165	'06/14/1991'	5	94.0	23.3	0.0	78.36	400
165	'06/14/1991'	6	249.0	23.9	0.0	78.44	400
165	'06/14/1991'	7	437.0	25.0	0.0	78.58	400
165	'06/14/1991'	8	617.0	26.7	0.0	73.59	400
165	'06/14/1991'	9	764.0	27.8	0.0	71.06	400
165	'06/14/1991'	10	841.0	29.4	0.0	64.6	400
165	'06/14/1991'	11	888.0	30.6	0.0	60.18	400
165	'06/14/1991'	12	548.0	31.7	0.0	56.43	400
165	'06/14/1991'	13	818.0	32.2	0.0	56.89	400
165	'06/14/1991'	14	490.0	32.8	0.0	46.12	400
165	'06/14/1991'	15	574.0	33.3	0.0	44.8	400
165	'06/14/1991'	16	382.0	33.3	0.0	41.79	400
165	'06/14/1991'	17	193.0	33.3	0.0	38.96	400
165	'06/14/1991'	18	65.0	32.8	0.0	40.1	400
165	'06/14/1991'	19	3.0	31.1	0.0	49.02	400
165	'06/14/1991'	20	0.0	30.6	0.0	48.91	400
165	'06/14/1991'	21	0.0	29.4	0.0	54.19	400
165	'06/14/1991'	22	0.0	27.8	0.0	59.61	400
165	'06/14/1991'	23	0.0	24.4	0.0	61.62	400
166	'06/15/1991'	0	0.0	20.6	0.0	86.44	400
166	'06/15/1991'	1	0.0	21.1	0.0	81.14	400
166	'06/15/1991'	2	0.0	20.0	0.0	86.95	400
166	'06/15/1991'	3	0.0	20.6	0.0	80.56	400
166	'06/15/1991'	4	11.0	20.0	0.0	86.95	400
166	'06/15/1991'	5	63.0	21.1	0.0	81.14	400
166	'06/15/1991'	6	127.0	22.2	0.0	75.75	400
166	'06/15/1991'	7	246.0	23.3	0.0	73.06	400
166	'06/15/1991'	8	459.0	24.4	0.0	76.07	400
166	'06/15/1991'	9	448.0	26.7	0.0	73.59	400
166	'06/15/1991'	10	262.0	27.8	0.0	71.06	400
166	'06/15/1991'	11	649.0	26.7	0.0	75.91	400
166	'06/15/1991'	12	852.0	29.4	0.0	64.6	400
166	'06/15/1991'	13	882.0	30.6	0.0	58.34	400
166	'06/15/1991'	14	733.0	30.0	0.0	56.41	400
166	'06/15/1991'	15	391.0	28.3	0.0	62.4	400
166	'06/15/1991'	16	373.0	29.4	0.0	56.28	400
166	'06/15/1991'	17	185.0	27.2	0.0	59.86	400
166	'06/15/1991'	18	45.0	26.7	0.0	61.69	400
166	'06/15/1991'	19	3.0	26.1	0.0	63.97	400
166	'06/15/1991'	20	0.0	25.0	0.0	68.39	400
166	'06/15/1991'	21	0.0	23.9	0.0	68.2	400
166	'06/15/1991'	22	0.0	23.3	0.0	73.06	400
166	'06/15/1991'	23	0.0	22.8	0.0	75.36	400
167	'06/16/1991'	0	0.0	22.8	0.0	75.36	400
167	'06/16/1991'	1	0.0	22.2	0.0	78.22	400
167	'06/16/1991'	2	0.0	20.6	0.0	83.72	400
167	'06/16/1991'	3	0.0	20.6	0.0	83.72	400
167	'06/16/1991'	4	16.0	20.0	0.0	83.66	400
167	'06/16/1991'	5	124.0	20.0	0.0	81.01	400
167	'06/16/1991'	6	290.0	20.6	0.0	75.04	400
167	'06/16/1991'	7	471.0	21.7	0.0	72.81	400
167	'06/16/1991'	8	645.0	22.8	0.0	65.41	400
167	'06/16/1991'	9	745.0	23.9	0.0	56.9	400
167	'06/16/1991'	10	809.0	25.6	0.0	49.31	400
167	'06/16/1991'	11	691.0	25.6	0.0	49.31	400
167	'06/16/1991'	12	809.0	26.1	0.0	47.84	400
167	'06/16/1991'	13	678.0	26.1	0.0	46.29	400
167	'06/16/1991'	14	697.0	24.4	0.0	47.74	400
167	'06/16/1991'	15	381.0	23.9	0.0	47.31	400
167	'06/16/1991'	16	358.0	23.9	0.0	49.23	400
167	'06/16/1991'	17	245.0	23.3	0.0	49.09	400
167	'06/16/1991'	18	92.0	22.8	0.0	48.97	400
167	'06/16/1991'	19	5.0	22.2	0.0	48.82	400
167	'06/16/1991'	20	0.0	21.1	0.0	54.43	400
167	'06/16/1991'	21	0.0	19.4	0.0	62.64	400
167	'06/16/1991'	22	0.0	18.9	0.0	62.54	400
167	'06/16/1991'	23	0.0	15.6	0.0	79.95	400
168	'06/17/1991'	0	0.0	15.0	0.0	83.14	400
168	'06/17/1991'	1	0.0	14.4	0.0	89.99	400
168	'06/17/1991'	2	0.0	13.9	0.0	92.99	400
168	'06/17/1991'	3	0.0	13.3	0.0	92.96	400
168	'06/17/1991'	4	12.0	14.4	0.0	86.47	400
168	'06/17/1991'	5	93.0	14.4	0.0	89.99	400
168	'06/17/1991'	6	245.0	18.9	0.0	77.78	400
168	'06/17/1991'	7	427.0	22.2	0.0	58.81	400
168	'06/17/1991'	8	557.0	23.9	0.0	47.31	400
168	'06/17/1991'	9	767.0	25.0	0.0	46.02	400
168	'06/17/1991'	10	847.0	26.1	0.0	41.36	400
168	'06/17/1991'	11	862.0	26.1	0.0	37.16	400
168	'06/17/1991'	12	889.0	27.8	0.0	34.69	400
168	'06/17/1991'	13	828.0	27.8	0.0	34.69	400
168	'06/17/1991'	14	703.0	27.8	0.0	33.54	400
168	'06/17/1991'	15	462.0	27.2	0.0	32.06	400
168	'06/17/1991'	16	377.0	27.2	0.0	33.39	400
168	'06/17/1991'	17	194.0	26.1	0.0	33.12	400
168	'06/17/1991'	18	66.0	25.0	0.0	36.63	400
168	'06/17/1991'	19	4.0	23.3	0.0	42.35	400
168	'06/17/1991'	20	0.0	21.7	0.0	48.7	400
168	'06/17/1991'	21	0.0	19.4	0.0	56.28	400
168	'06/17/1991'	22	0.0	19.4	0.0	58.2	400
168	'06/17/1991'	23	0.0	18.3	0.0	69.92	400
169	'06/18/1991'	0	0.0	16.7	0.0	77.48	400
169	'06/18/1991'	1	0.0	16.1	0.0	80.54	400
169	'06/18/1991'	2	0.0	14.4	0.0	86.47	400
169	'06/18/1991'	3	0.0	13.9	0.0	89.36	400
169	'06/18/1991'	4	17.0	13.9	0.0	89.36	400
169	'06/18/1991'	5	102.0	15.0	0.0	89.43	400
169	'06/18/1991'	6	295.0	18.9	0.0	80.88	400
169	'06/18/1991'	7	471.0	22.2	0.0	65.73	400
169	'06/18/1991'	8	612.0	25.0	0.0	55.32	400
169	'06/18/1991'	9	755.0	27.2	0.0	48.42	400
169	'06/18/1991'	10	794.0	26.1	0.0	47.84	400
169	'06/18/1991'	11	998.0	27.2	0.0	48.42	400
169	'06/18/1991'	12	867.0	27.2	0.0	48.42	400
169	'06/18/1991'	13	894.0	29.4	0.0	40.83	400
169	'06/18/1991'	14	718.0	28.9	0.0	39.13	400
169	'06/18/1991'	15	593.0	29.4	0.0	37.99	400
169	'06/18/1991'	16	427.0	28.9	0.0	39.13	400
169	'06/18/1991'	17	248.0	28.3	0.0	40.56	400
169	'06/18/1991'	18	96.0	27.2	0.0	40.28	400
169	'06/18/1991'	19	5.0	25.6	0.0	44.37	400
169	'06/18/1991'	20	0.0	23.9	0.0	45.75	400
169	'06/18/1991'	21	0.0	22.2	0.0	52.55	400
169	'06/18/1991'	22	0.0	18.3	0.0	75.19	400
169	'06/18/1991'	23	0.0	19.4	0.0	72.45	400
170	'06/19/1991'	0	0.0	16.7	0.0	83.32	400
170	'06/19/1991'	1	0.0	15.6	0.0	89.47	400
170	'06/19/1991'	2	0.0	15.6	0.0	92.46	400
170	'06/19/1991'	3	0.0	16.1	0.0	93.09	400
170	'06/19/1991'	4	12.0	14.4	0.0	96.77	400
170	'06/19/1991'	5	100.0	14.4	0.0	93.01	400
170	'06/19/1991'	6	261.0	20.0	0.0	83.66	400
170	'06/19/1991'	7	453.0	23.3	0.0	61.4	400
170	'06/19/1991'	8	634.0	26.7	0.0	49.9	400
170	'06/19/1991'	9	783.0	28.3	0.0	45.33	400
170	'06/19/1991'	10	887.0	29.4	0.0	40.83	400
170	'06/19/1991'	11	937.0	29.4	0.0	42.46	400
170	'06/19/1991'	12	930.0	30.0	0.0	39.41	400
170	'06/19/1991'	13	866.0	30.0	0.0	37.89	400
170	'06/19/1991'	14	751.0	30.0	0.0	36.67	400
170	'06/19/1991'	15	593.0	30.6	0.0	36.57	400
170	'06/19/1991'	16	406.0	29.4	0.0	39.26	400
170	'06/19/1991'	17	217.0	28.9	0.0	40.44	400
170	'06/19/1991'	18	70.0	28.3	0.0	41.91	400
170	'06/19/1991'	19	4.0	26.7	0.0	46.13	400
170	'06/19/1991'	20	0.0	25.6	0.0	47.72	400
170	'06/19/1991'	21	0.0	22.2	0.0	60.77	400
170	'06/19/1991'	22	0.0	21.1	0.0	67.7	400
170	'06/19/1991'	23	0.0	18.9	0.0	77.78	400
171	'06/20/1991'	0	0.0	18.3	0.0	77.7	400
171	'06/20/1991'	1	0.0	17.2	0.0	83.37	400
171	'06/20/1991'	2	0.0	17.8	0.0	86.76	400
171	'06/20/1991'	3	0.0	18.9	0.0	96.25	400
171	'06/20/1991'	4	11.0	17.8	0.0	100.0	400
171	'06/20/1991'	5	87.0	17.8	0.0	100.0	400
171	'06/20/1991'	6	244.0	20.0	0.0	89.77	400
171	'06/20/1991'	7	427.0	24.4	0.0	63.64	400
171	'06/20/1991'	8	641.0	27.2	0.0	50.01	400
171	'06/20/1991'	9	770.0	28.9	0.0	45.18	400
171	'06/20/1991'	10	836.0	30.6	0.0	39.56	400
171	'06/20/1991'	11	829.0	31.7	0.0	51.06	400
171	'06/20/1991'	12	884.0	32.2	0.0	51.17	400
171	'06/20/1991'	13	719.0	32.8	0.0	34.79	400
171	'06/20/1991'	14	753.0	34.4	0.0	30.51	400
171	'06/20/1991'	15	613.0	32.2	0.0	39.95	400
171	'06/20/1991'	16	393.0	31.7	0.0	35.67	400
171	'06/20/1991'	17	196.0	31.1	0.0	31.96	400
171	'06/20/1991'	18	77.0	30.6	0.0	34.02	400
171	'06/20/1991'	19	5.0	27.8	0.0	48.24	400
171	'06/20/1991'	20	0.0	26.1	0.0	59.63	400
171	'06/20/1991'	21	0.0	24.4	0.0	61.62	400
171	'06/20/1991'	22	0.0	23.3	0.0	68.09	400
171	'06/20/1991'	23	0.0	22.8	0.0	68.0	400
172	'06/21/1991'	0	0.0	22.2	0.0	70.58	400
172	'06/21/1991'	1	0.0	20.0	0.0	81.01	400
172	'06/21/1991'	2	0.0	19.4	0.0	80.94	400
172	'06/21/1991'	3	0.0	19.4	0.0	80.94	400
172	'06/21/1991'	4	12.0	18.9	0.0	86.85	400
