jday	date	hour	solrad	temp	precip	rh	co2
134	'05/14/1991'	6	71.0	20.6	0.0	83.72	400
134	'05/14/1991'	7	232.0	19.4	2.0	90.31	400
134	'05/14/1991'	8	479.0	21.1	0.5	72.72	400
134	'05/14/1991'	9	330.0	25.0	0.0	65.83	400
134	'05/14/1991'	10	796.0	27.8	0.0	50.15	400
134	'05/14/1991'	11	769.0	29.4	0.0	47.09	400
134	'05/14/1991'	12	875.0	29.4	0.0	47.09	400
134	'05/14/1991'	13	747.0	29.4	0.0	52.5	400
134	'05/14/1991'	14	726.0	30.6	0.0	43.87	400
134	'05/14/1991'	15	620.0	30.6	0.0	45.59	400
134	'05/14/1991'	16	342.0	30.0	0.0	44.01	400
134	'05/14/1991'	17	78.0	28.3	0.0	48.68	400
134	'05/14/1991'	18	33.0	20.0	22.1	77.92	400
134	'05/14/1991'	19	3.0	20.0	10.9	77.92	400
134	'05/14/1991'	20	0.0	21.1	1.5	78.07	400
134	'05/14/1991'	21	0.0	19.4	0.0	86.9	400
134	'05/14/1991'	22	0.0	20.0	0.0	77.92	400
134	'05/14/1991'	23	0.0	20.6	0.0	75.04	400
135	'05/15/1991'	0	0.0	20.6	0.0	78.0	400
135	'05/15/1991'	1	0.0	18.9	0.0	89.7	400
135	'05/15/1991'	2	0.0	19.4	0.0	86.9	400
135	'05/15/1991'	3	0.0	18.9	2.0	93.22	400
135	'05/15/1991'	4	0.0	18.3	4.1	93.19	400
135	'05/15/1991'	5	18.0	17.8	0.8	93.17	400
135	'05/15/1991'	6	136.0	17.8	0.5	96.22	400
135	'05/15/1991'	7	258.0	18.3	0.0	93.19	400
135	'05/15/1991'	8	407.0	20.6	0.0	83.72	400
135	'05/15/1991'	9	503.0	21.7	0.0	78.15	400
135	'05/15/1991'	10	708.0	23.3	0.0	75.91	400
135	'05/15/1991'	11	708.0	25.0	0.0	70.6	400
135	'05/15/1991'	12	449.0	25.6	0.0	73.42	400
135	'05/15/1991'	13	267.0	26.7	0.0	68.69	400
135	'05/15/1991'	14	363.0	23.9	9.9	81.46	400
135	'05/15/1991'	15	248.0	25.6	0.0	70.7	400
135	'05/15/1991'	16	183.0	25.6	0.0	65.94	400
135	'05/15/1991'	17	88.0	25.6	0.0	65.94	400
135	'05/15/1991'	18	33.0	22.8	0.0	75.36	400
135	'05/15/1991'	19	2.0	22.8	0.0	80.82	400
135	'05/15/1991'	20	0.0	22.2	0.0	83.88	400
135	'05/15/1991'	21	0.0	19.4	13.0	96.88	400
135	'05/15/1991'	22	0.0	20.6	0.8	89.81	400
135	'05/15/1991'	23	0.0	20.0	0.0	93.27	400
136	'05/16/1991'	0	0.0	20.0	0.0	89.77	400
136	'05/16/1991'	1	0.0	20.0	0.0	89.77	400
136	'05/16/1991'	2	0.0	19.4	0.0	90.31	400
136	'05/16/1991'	3	0.0	18.9	0.0	93.22	400
136	'05/16/1991'	4	0.0	19.4	0.0	90.31	400
136	'05/16/1991'	5	31.0	18.9	0.0	93.22	400
136	'05/16/1991'	6	135.0	18.9	0.0	93.22	400
136	'05/16/1991'	7	293.0	20.0	0.0	86.95	400
136	'05/16/1991'	8	540.0	21.7	0.0	78.15	400
136	'05/16/1991'	9	621.0	21.7	0.0	80.69	400
136	'05/16/1991'	10	831.0	22.8	0.0	78.29	400
136	'05/16/1991'	11	685.0	24.4	0.0	73.24	400
136	'05/16/1991'	12	854.0	25.0	0.0	70.6	400
136	'05/16/1991'	13	848.0	26.1	0.0	63.97	400
136	'05/16/1991'	14	647.0	25.0	0.0	65.83	400
136	'05/16/1991'	15	588.0	27.2	0.0	61.79	400
136	'05/16/1991'	16	419.0	27.2	0.0	59.86	400
136	'05/16/1991'	17	240.0	27.2	0.0	55.8	400
136	'05/16/1991'	18	85.0	26.1	0.0	61.57	400
136	'05/16/1991'	19	4.0	23.9	0.0	68.2	400
136	'05/16/1991'	20	0.0	23.3	0.0	73.06	400
136	'05/16/1991'	21	0.0	22.8	0.0	72.99	400
136	'05/16/1991'	22	0.0	21.7	0.0	80.69	400
136	'05/16/1991'	23	0.0	21.1	0.0	83.77	400
137	'05/17/1991'	0	0.0	20.6	0.0	86.44	400
137	'05/17/1991'	1	0.0	20.6	1.3	86.44	400
137	'05/17/1991'	2	0.0	16.7	3.6	93.12	400
137	'05/17/1991'	3	0.0	16.7	0.3	93.12	400
137	'05/17/1991'	4	0.0	16.1	0.0	96.81	400
137	'05/17/1991'	5	34.0	16.1	0.0	93.09	400
137	'05/17/1991'	6	204.0	17.2	0.0	90.17	400
137	'05/17/1991'	7	384.0	17.8	0.0	89.62	400
137	'05/17/1991'	8	275.0	20.6	0.0	80.56	400
137	'05/17/1991'	9	223.0	21.1	0.0	83.77	400
137	'05/17/1991'	10	701.0	22.2	0.0	81.26	400
137	'05/17/1991'	11	275.0	25.0	0.0	73.33	400
137	'05/17/1991'	12	347.0	25.0	0.0	68.39	400
137	'05/17/1991'	13	331.0	25.6	0.0	65.94	400
137	'05/17/1991'	14	749.0	26.1	0.0	66.03	400
137	'05/17/1991'	15	370.0	26.7	0.0	66.14	400
137	'05/17/1991'	16	212.0	26.1	0.0	63.97	400
137	'05/17/1991'	17	175.0	26.7	0.0	63.68	400
137	'05/17/1991'	18	79.0	23.9	0.0	65.62	400
137	'05/17/1991'	19	3.0	18.3	0.0	86.8	400
137	'05/17/1991'	20	0.0	16.7	0.0	86.1	400
137	'05/17/1991'	21	0.0	15.0	0.0	86.52	400
137	'05/17/1991'	22	0.0	15.0	0.0	89.43	400
137	'05/17/1991'	23	0.0	15.0	0.0	93.04	400
138	'05/18/1991'	0	0.0	15.6	0.0	89.47	400
138	'05/18/1991'	1	0.0	15.0	0.0	93.04	400
138	'05/18/1991'	2	0.0	14.4	0.0	96.77	400
138	'05/18/1991'	3	0.0	13.9	0.0	96.12	400
138	'05/18/1991'	4	0.0	13.3	0.3	96.74	400
138	'05/18/1991'	5	15.0	12.8	0.0	96.09	400
138	'05/18/1991'	6	44.0	12.2	0.0	96.72	400
138	'05/18/1991'	7	85.0	12.2	0.3	96.72	400
138	'05/18/1991'	8	124.0	12.8	0.0	92.94	400
138	'05/18/1991'	9	187.0	13.3	0.0	89.91	400
138	'05/18/1991'	10	179.0	13.3	0.0	92.96	400
138	'05/18/1991'	11	192.0	13.9	0.0	89.36	400
138	'05/18/1991'	12	194.0	13.9	0.0	89.36	400
138	'05/18/1991'	13	185.0	13.3	0.0	89.91	400
138	'05/18/1991'	14	198.0	13.3	0.0	89.91	400
138	'05/18/1991'	15	163.0	13.3	0.0	86.37	400
138	'05/18/1991'	16	119.0	13.3	0.0	86.37	400
138	'05/18/1991'	17	70.0	12.8	0.0	82.9	400
138	'05/18/1991'	18	27.0	11.7	0.0	89.2	400
138	'05/18/1991'	19	3.0	11.1	0.0	89.16	400
138	'05/18/1991'	20	0.0	10.6	0.0	92.2	400
138	'05/18/1991'	21	0.0	10.6	0.0	96.03	400
138	'05/18/1991'	22	0.0	10.6	0.0	96.03	400
138	'05/18/1991'	23	0.0	10.6	0.0	96.03	400
139	'05/19/1991'	0	0.0	10.6	0.3	92.2	400
139	'05/19/1991'	1	0.0	10.0	0.0	96.01	400
139	'05/19/1991'	2	0.0	10.0	0.0	96.01	400
139	'05/19/1991'	3	0.0	10.0	0.0	96.01	400
139	'05/19/1991'	4	0.0	10.0	0.0	92.8	400
139	'05/19/1991'	5	14.0	9.4	0.0	100.0	400
139	'05/19/1991'	6	47.0	10.0	0.0	96.01	400
139	'05/19/1991'	7	88.0	10.0	0.0	96.01	400
139	'05/19/1991'	8	127.0	10.6	0.0	92.2	400
139	'05/19/1991'	9	158.0	11.1	0.0	92.86	400
139	'05/19/1991'	10	217.0	11.7	0.0	92.89	400
139	'05/19/1991'	11	232.0	12.8	0.0	89.28	400
139	'05/19/1991'	12	235.0	13.9	0.0	86.42	400
139	'05/19/1991'	13	224.0	15.6	0.0	79.95	400
139	'05/19/1991'	14	240.0	16.1	0.0	80.54	400
139	'05/19/1991'	15	199.0	16.7	0.0	77.48	400
139	'05/19/1991'	16	215.0	17.8	0.0	74.62	400
139	'05/19/1991'	17	89.0	19.4	0.0	70.1	400
139	'05/19/1991'	18	35.0	18.9	0.0	69.56	400
139	'05/19/1991'	19	3.0	18.3	0.0	75.19	400
139	'05/19/1991'	20	0.0	17.8	0.0	77.63	400
139	'05/19/1991'	21	0.0	17.2	0.0	80.68	400
139	'05/19/1991'	22	0.0	17.2	0.0	80.68	400
139	'05/19/1991'	23	0.0	16.7	0.0	83.32	400
140	'05/20/1991'	0	0.0	16.1	0.0	83.25	400
140	'05/20/1991'	1	0.0	16.1	0.0	80.54	400
140	'05/20/1991'	2	0.0	15.6	0.0	79.95	400
140	'05/20/1991'	3	0.0	15.6	0.0	83.2	400
140	'05/20/1991'	4	0.0	15.0	0.0	89.43	400
140	'05/20/1991'	5	21.0	14.4	0.0	89.99	400
140	'05/20/1991'	6	66.0	14.4	0.0	86.47	400
140	'05/20/1991'	7	125.0	15.0	0.0	83.14	400
140	'05/20/1991'	8	151.0	15.6	0.0	83.2	400
140	'05/20/1991'	9	189.0	16.7	0.0	77.48	400
140	'05/20/1991'	10	258.0	17.2	0.0	80.68	400
140	'05/20/1991'	11	277.0	18.3	0.0	77.7	400
140	'05/20/1991'	12	476.0	20.6	0.0	72.64	400
140	'05/20/1991'	13	267.0	21.1	0.0	72.72	400
140	'05/20/1991'	14	239.0	21.7	0.0	72.81	400
140	'05/20/1991'	15	198.0	21.7	0.0	75.2	400
140	'05/20/1991'	16	146.0	22.2	0.0	72.89	400
140	'05/20/1991'	17	88.0	23.3	0.0	70.77	400
140	'05/20/1991'	18	34.0	22.8	0.0	70.23	400
140	'05/20/1991'	19	5.0	22.2	0.0	78.22	400
140	'05/20/1991'	20	0.0	21.7	0.0	78.15	400
140	'05/20/1991'	21	0.0	21.1	0.0	81.14	400
140	'05/20/1991'	22	0.0	20.6	0.0	83.72	400
140	'05/20/1991'	23	0.0	20.6	0.0	83.72	400
141	'05/21/1991'	0	0.0	20.6	0.0	83.72	400
141	'05/21/1991'	1	0.0	20.6	0.0	83.72	400
141	'05/21/1991'	2	0.0	20.0	0.0	89.77	400
141	'05/21/1991'	3	0.0	19.4	0.3	93.24	400
141	'05/21/1991'	4	0.0	19.4	0.5	93.24	400
141	'05/21/1991'	5	21.0	19.4	1.0	96.88	400
141	'05/21/1991'	6	56.0	19.4	1.3	96.88	400
141	'05/21/1991'	7	126.0	19.4	0.8	96.88	400
141	'05/21/1991'	8	181.0	20.0	0.3	96.28	400
141	'05/21/1991'	9	189.0	21.7	1.3	93.34	400
141	'05/21/1991'	10	681.0	22.2	0.3	90.48	400
141	'05/21/1991'	11	716.0	23.3	0.0	87.22	400
141	'05/21/1991'	12	551.0	25.0	0.0	84.16	400
141	'05/21/1991'	13	537.0	25.6	0.0	75.76	400
141	'05/21/1991'	14	240.0	26.1	0.0	73.5	400
141	'05/21/1991'	15	639.0	25.6	0.5	81.14	400
141	'05/21/1991'	16	366.0	26.1	4.1	78.72	400
141	'05/21/1991'	17	237.0	26.1	0.0	78.72	400
141	'05/21/1991'	18	103.0	26.1	0.0	73.5	400
141	'05/21/1991'	19	7.0	24.4	0.0	79.0	400
141	'05/21/1991'	20	0.0	23.3	0.0	87.22	400
141	'05/21/1991'	21	0.0	22.2	0.0	87.13	400
141	'05/21/1991'	22	0.0	21.7	0.0	86.54	400
141	'05/21/1991'	23	0.0	21.1	0.0	89.84	400
142	'05/22/1991'	0	0.0	20.6	0.0	96.29	400
142	'05/22/1991'	1	0.0	20.6	0.0	96.29	400
142	'05/22/1991'	2	0.0	20.6	0.0	92.71	400
142	'05/22/1991'	3	0.0	20.6	0.0	92.71	400
142	'05/22/1991'	4	0.0	20.0	0.0	96.28	400
142	'05/22/1991'	5	56.0	19.4	0.0	96.88	400
142	'05/22/1991'	6	147.0	20.0	0.0	96.28	400
142	'05/22/1991'	7	347.0	21.1	0.0	93.32	400
142	'05/22/1991'	8	521.0	22.8	0.0	87.18	400
142	'05/22/1991'	9	460.0	23.3	0.0	84.52	400
142	'05/22/1991'	10	648.0	23.9	0.0	81.46	400
142	'05/22/1991'	11	548.0	25.0	0.0	76.15	400
142	'05/22/1991'	12	730.0	26.7	0.0	68.69	400
142	'05/22/1991'	13	744.0	27.8	0.0	61.91	400
142	'05/22/1991'	14	491.0	28.3	0.0	57.85	400
142	'05/22/1991'	15	550.0	28.9	0.0	57.98	400
142	'05/22/1991'	16	376.0	28.3	0.0	64.39	400
142	'05/22/1991'	17	105.0	27.2	0.0	64.18	400
142	'05/22/1991'	18	45.0	26.1	0.0	66.03	400
142	'05/22/1991'	19	6.0	25.0	0.0	70.6	400
142	'05/22/1991'	20	0.0	21.1	1.5	87.04	400
142	'05/22/1991'	21	0.0	21.7	0.0	83.83	400
142	'05/22/1991'	22	0.0	20.6	0.3	89.81	400
142	'05/22/1991'	23	0.0	20.6	1.0	92.71	400
143	'05/23/1991'	0	0.0	20.6	0.3	92.71	400
143	'05/23/1991'	1	0.0	20.6	0.0	92.71	400
143	'05/23/1991'	2	0.0	20.6	0.0	92.71	400
143	'05/23/1991'	3	0.0	20.6	0.0	92.71	400
143	'05/23/1991'	4	0.0	20.6	0.0	92.71	400
143	'05/23/1991'	5	38.0	20.6	0.0	89.81	400
143	'05/23/1991'	6	51.0	20.0	0.0	93.27	400
143	'05/23/1991'	7	99.0	20.0	0.0	93.27	400
143	'05/23/1991'	8	146.0	20.6	0.0	92.71	400
143	'05/23/1991'	9	185.0	21.1	0.0	93.32	400
143	'05/23/1991'	10	255.0	21.7	0.3	89.88	400
143	'05/23/1991'	11	624.0	21.7	0.3	89.88	400
143	'05/23/1991'	12	880.0	23.3	0.0	84.52	400
143	'05/23/1991'	13	674.0	25.0	0.0	78.58	400
143	'05/23/1991'	14	411.0	24.4	0.0	79.0	400
143	'05/23/1991'	15	230.0	23.9	0.0	81.46	400
143	'05/23/1991'	16	271.0	23.3	0.0	84.52	400
143	'05/23/1991'	17	175.0	22.8	0.0	80.82	400
143	'05/23/1991'	18	48.0	22.2	0.0	83.88	400
143	'05/23/1991'	19	7.0	21.1	0.0	83.77	400
143	'05/23/1991'	20	0.0	20.6	0.0	86.44	400
143	'05/23/1991'	21	0.0	19.4	0.0	93.24	400
143	'05/23/1991'	22	0.0	19.4	0.0	93.24	400
143	'05/23/1991'	23	0.0	18.9	0.0	96.25	400
144	'05/24/1991'	0	0.0	18.9	0.0	96.25	400
144	'05/24/1991'	1	0.0	18.3	0.0	96.85	400
144	'05/24/1991'	2	0.0	18.3	0.0	96.85	400
144	'05/24/1991'	3	0.0	18.3	0.0	100.0	400
144	'05/24/1991'	4	0.0	18.9	0.0	96.25	400
144	'05/24/1991'	5	61.0	18.9	0.0	96.25	400
144	'05/24/1991'	6	168.0	18.9	0.0	96.25	400
144	'05/24/1991'	7	387.0	20.6	0.0	89.81	400
144	'05/24/1991'	8	556.0	22.2	0.0	78.22	400
144	'05/24/1991'	9	691.0	23.3	0.0	70.77	400
144	'05/24/1991'	10	836.0	25.0	0.0	55.32	400
144	'05/24/1991'	11	811.0	26.1	0.0	55.56	400
144	'05/24/1991'	12	882.0	25.6	0.0	55.09	400
144	'05/24/1991'	13	825.0	27.2	0.0	50.01	400
144	'05/24/1991'	14	300.0	27.8	0.0	48.24	400
144	'05/24/1991'	15	249.0	27.2	0.0	50.01	400
144	'05/24/1991'	16	184.0	25.6	0.0	59.15	400
144	'05/24/1991'	17	112.0	25.6	0.0	63.47	400
144	'05/24/1991'	18	45.0	25.0	0.0	61.35	400
144	'05/24/1991'	19	6.0	23.9	0.0	70.41	400
144	'05/24/1991'	20	0.0	22.2	0.0	78.22	400
144	'05/24/1991'	21	0.0	21.1	0.3	87.04	400
144	'05/24/1991'	22	0.0	20.6	0.0	86.44	400
144	'05/24/1991'	23	0.0	20.6	0.0	86.44	400
145	'05/25/1991'	0	0.0	20.6	0.0	86.44	400
145	'05/25/1991'	1	0.0	20.0	0.0	89.77	400
145	'05/25/1991'	2	0.0	20.0	0.0	93.27	400
145	'05/25/1991'	3	0.0	20.0	3.8	93.27	400
145	'05/25/1991'	4	0.0	20.0	0.0	96.28	400
145	'05/25/1991'	5	43.0	20.0	0.0	93.27	400
145	'05/25/1991'	6	121.0	20.0	0.0	96.28	400
145	'05/25/1991'	7	225.0	20.6	0.0	92.71	400
145	'05/25/1991'	8	399.0	21.7	0.0	89.88	400
145	'05/25/1991'	9	530.0	22.8	0.0	78.29	400
145	'05/25/1991'	10	412.0	23.3	0.0	75.91	400
145	'05/25/1991'	11	275.0	23.3	0.0	75.91	400
145	'05/25/1991'	12	278.0	23.3	0.0	78.36	400
145	'05/25/1991'	13	265.0	23.3	0.0	78.36	400
145	'05/25/1991'	14	413.0	24.4	0.0	73.24	400
145	'05/25/1991'	15	539.0	23.9	0.0	70.41	400
145	'05/25/1991'	16	178.0	23.9	0.0	75.52	400
145	'05/25/1991'	17	169.0	23.3	0.0	78.36	400
145	'05/25/1991'	18	50.0	23.3	0.0	78.36	400
145	'05/25/1991'	19	7.0	22.8	0.0	78.29	400
145	'05/25/1991'	20	0.0	22.2	0.0	81.26	400
145	'05/25/1991'	21	0.0	22.2	0.0	81.26	400
145	'05/25/1991'	22	0.0	17.8	17.5	93.17	400
145	'05/25/1991'	23	0.0	18.9	0.0	96.25	400
146	'05/26/1991'	0	0.0	20.0	0.0	93.27	400
146	'05/26/1991'	1	0.0	17.8	0.0	96.22	400
146	'05/26/1991'	2	0.0	17.8	0.0	93.17	400
146	'05/26/1991'	3	0.0	17.8	0.0	93.17	400
146	'05/26/1991'	4	0.0	17.8	0.0	93.17	400
146	'05/26/1991'	5	58.0	17.8	0.0	93.17	400
146	'05/26/1991'	6	83.0	18.3	0.0	93.19	400
146	'05/26/1991'	7	223.0	18.9	0.0	93.22	400
146	'05/26/1991'	8	531.0	20.0	0.0	86.95	400
146	'05/26/1991'	9	717.0	22.2	0.0	78.22	400
146	'05/26/1991'	10	851.0	23.3	0.0	75.91	400
146	'05/26/1991'	11	780.0	24.4	0.0	73.24	400
146	'05/26/1991'	12	779.0	26.1	0.0	63.97	400
146	'05/26/1991'	13	888.0	26.7	0.0	57.51	400
146	'05/26/1991'	14	762.0	27.8	0.0	53.83	400
146	'05/26/1991'	15	596.0	27.8	0.0	53.83	400
146	'05/26/1991'	16	474.0	27.2	0.0	55.8	400
146	'05/26/1991'	17	249.0	26.7	0.0	55.34	400
146	'05/26/1991'	18	121.0	26.7	0.0	59.38	400
146	'05/26/1991'	19	11.0	25.0	0.0	65.83	400
146	'05/26/1991'	20	0.0	22.8	0.0	78.29	400
146	'05/26/1991'	21	0.0	21.7	0.0	80.69	400
146	'05/26/1991'	22	0.0	20.6	0.0	83.72	400
146	'05/26/1991'	23	0.0	20.6	0.0	83.72	400
147	'05/27/1991'	0	0.0	20.0	0.0	86.95	400
147	'05/27/1991'	1	0.0	20.6	0.0	83.72	400
147	'05/27/1991'	2	0.0	20.6	0.0	83.72	400
147	'05/27/1991'	3	0.0	19.4	0.0	90.31	400
147	'05/27/1991'	4	1.0	19.4	0.0	90.31	400
147	'05/27/1991'	5	45.0	19.4	0.0	90.31	400
147	'05/27/1991'	6	148.0	20.6	0.0	86.44	400
147	'05/27/1991'	7	379.0	21.7	0.0	83.83	400
147	'05/27/1991'	8	479.0	23.9	0.0	75.52	400
147	'05/27/1991'	9	685.0	24.4	0.0	76.07	400
147	'05/27/1991'	10	792.0	26.1	0.0	71.23	400
147	'05/27/1991'	11	938.0	27.2	0.0	68.78	400
147	'05/27/1991'	12	953.0	28.9	0.0	62.13	400
147	'05/27/1991'	13	907.0	29.4	0.0	60.31	400
147	'05/27/1991'	14	807.0	30.6	0.0	54.46	400
147	'05/27/1991'	15	661.0	30.6	0.0	54.46	400
147	'05/27/1991'	16	481.0	30.6	0.0	50.48	400
147	'05/27/1991'	17	285.0	30.0	0.0	52.3	400
147	'05/27/1991'	18	109.0	29.4	0.0	56.28	400
147	'05/27/1991'	19	9.0	27.8	0.0	59.61	400
147	'05/27/1991'	20	0.0	25.6	0.0	70.7	400
147	'05/27/1991'	21	0.0	25.0	0.0	70.6	400
147	'05/27/1991'	22	0.0	24.4	0.0	73.24	400
147	'05/27/1991'	23	0.0	23.9	0.0	78.44	400
148	'05/28/1991'	0	0.0	24.4	0.0	79.0	400
148	'05/28/1991'	1	0.0	24.4	0.0	81.51	400
148	'05/28/1991'	2	0.0	23.9	0.0	84.05	400
148	'05/28/1991'	3	0.0	24.4	0.0	84.63	400
148	'05/28/1991'	4	0.0	24.4	0.0	84.63	400
148	'05/28/1991'	5	48.0	23.9	0.0	87.27	400
148	'05/28/1991'	6	203.0	24.4	0.0	84.63	400
148	'05/28/1991'	7	437.0	25.0	0.0	84.16	400
148	'05/28/1991'	8	581.0	26.1	0.0	78.72	400
148	'05/28/1991'	9	535.0	28.3	0.0	68.97	400
148	'05/28/1991'	10	817.0	27.8	0.0	71.06	400
148	'05/28/1991'	11	852.0	30.6	0.0	60.18	400
148	'05/28/1991'	12	977.0	31.7	0.0	52.69	400
148	'05/28/1991'	13	826.0	30.6	0.0	58.34	400
148	'05/28/1991'	14	785.0	30.0	0.0	64.71	400
148	'05/28/1991'	15	658.0	31.7	0.0	58.57	400
148	'05/28/1991'	16	397.0	31.7	0.0	54.7	400
148	'05/28/1991'	17	278.0	30.6	0.0	62.47	400
148	'05/28/1991'	18	120.0	30.6	0.0	60.18	400
148	'05/28/1991'	19	11.0	28.9	0.0	69.07	400
148	'05/28/1991'	20	0.0	27.8	0.0	76.07	400
148	'05/28/1991'	21	0.0	26.7	0.0	75.91	400
148	'05/28/1991'	22	0.0	26.7	0.0	73.59	400
148	'05/28/1991'	23	0.0	26.1	0.0	78.72	400
149	'05/29/1991'	0	0.0	25.0	0.0	84.16	400
149	'05/29/1991'	1	0.0	24.4	0.0	87.31	400
149	'05/29/1991'	2	0.0	24.4	0.0	84.63	400
149	'05/29/1991'	3	0.0	24.4	0.0	84.63	400
149	'05/29/1991'	4	0.0	23.9	0.0	84.05	400
149	'05/29/1991'	5	49.0	22.2	0.0	90.48	400
149	'05/29/1991'	6	163.0	22.8	0.0	89.95	400
149	'05/29/1991'	7	386.0	25.0	0.0	81.58	400
149	'05/29/1991'	8	581.0	26.7	0.0	75.91	400
149	'05/29/1991'	9	561.0	26.7	0.0	73.59	400
149	'05/29/1991'	10	699.0	28.3	0.0	64.39	400
149	'05/29/1991'	11	668.0	29.4	0.0	60.31	400
149	'05/29/1991'	12	971.0	30.6	0.0	58.34	400
149	'05/29/1991'	13	605.0	30.0	0.0	56.41	400
149	'05/29/1991'	14	691.0	31.1	0.0	56.65	400
149	'05/29/1991'	15	320.0	30.6	0.0	54.46	400
149	'05/29/1991'	16	97.0	23.3	0.0	70.77	400
149	'05/29/1991'	17	102.0	20.6	13.5	89.81	400
149	'05/29/1991'	18	59.0	19.4	8.6	93.24	400
149	'05/29/1991'	19	9.0	20.0	0.3	93.27	400
149	'05/29/1991'	20	0.0	19.4	0.0	93.24	400
149	'05/29/1991'	21	0.0	19.4	0.0	90.31	400
149	'05/29/1991'	22	0.0	19.4	0.0	93.24	400
149	'05/29/1991'	23	0.0	19.4	0.0	90.31	400
150	'05/30/1991'	0	0.0	18.9	0.0	89.7	400
150	'05/30/1991'	1	0.0	19.4	0.0	86.9	400
150	'05/30/1991'	2	0.0	18.9	0.5	89.7	400
150	'05/30/1991'	3	0.0	18.9	0.0	93.22	400
150	'05/30/1991'	4	1.0	18.3	0.0	96.85	400
150	'05/30/1991'	5	40.0	18.3	0.0	93.19	400
150	'05/30/1991'	6	96.0	18.9	0.3	93.22	400
150	'05/30/1991'	7	189.0	20.6	0.0	86.44	400
150	'05/30/1991'	8	496.0	20.6	0.0	83.72	400
150	'05/30/1991'	9	736.0	21.7	0.0	80.69	400
150	'05/30/1991'	10	837.0	23.3	0.0	75.91	400
150	'05/30/1991'	11	704.0	25.0	0.0	68.39	400
150	'05/30/1991'	12	584.0	25.0	0.0	65.83	400
150	'05/30/1991'	13	468.0	23.3	0.0	73.06	400
150	'05/30/1991'	14	744.0	24.4	0.0	70.95	400
150	'05/30/1991'	15	611.0	26.7	0.0	63.68	400
150	'05/30/1991'	16	484.0	27.8	0.0	61.91	400
150	'05/30/1991'	17	288.0	27.2	0.0	59.86	400
150	'05/30/1991'	18	112.0	27.2	0.0	59.86	400
150	'05/30/1991'	19	10.0	26.1	0.0	66.03	400
150	'05/30/1991'	20	0.0	25.0	0.0	73.33	400
150	'05/30/1991'	21	0.0	24.4	0.0	76.07	400
150	'05/30/1991'	22	0.0	23.9	0.0	75.52	400
150	'05/30/1991'	23	0.0	23.3	0.0	81.39	400
151	'05/31/1991'	0	0.0	22.8	0.0	80.82	400
151	'05/31/1991'	1	0.0	22.8	0.0	80.82	400
151	'05/31/1991'	2	0.0	22.2	0.0	83.88	400
151	'05/31/1991'	3	0.0	21.7	0.0	89.88	400
151	'05/31/1991'	4	1.0	21.7	0.0	86.54	400
151	'05/31/1991'	5	45.0	21.7	0.0	86.54	400
151	'05/31/1991'	6	110.0	22.2	0.0	87.13	400
151	'05/31/1991'	7	373.0	23.3	0.0	84.52	400
151	'05/31/1991'	8	172.0	24.4	0.0	81.51	400
151	'05/31/1991'	9	220.0	25.0	0.0	78.58	400
151	'05/31/1991'	10	255.0	25.6	0.0	81.14	400
151	'05/31/1991'	11	274.0	26.1	0.0	76.31	400
151	'05/31/1991'	12	278.0	25.6	4.1	81.14	400
151	'05/31/1991'	13	331.0	20.6	12.7	92.71	400
151	'05/31/1991'	14	236.0	20.6	7.1	92.71	400
151	'05/31/1991'	15	193.0	22.2	1.0	96.93	400
151	'05/31/1991'	16	361.0	25.6	0.0	86.86	400
151	'05/31/1991'	17	184.0	26.7	0.0	81.27	400
151	'05/31/1991'	18	94.0	26.1	0.0	81.7	400
151	'05/31/1991'	19	8.0	25.0	0.0	87.35	400
151	'05/31/1991'	20	0.0	22.8	0.0	87.18	400
151	'05/31/1991'	21	0.0	21.7	0.0	89.88	400
151	'05/31/1991'	22	0.0	21.7	0.0	86.54	400
151	'05/31/1991'	23	0.0	21.1	0.0	87.04	400
152	'06/01/1991'	0	0.0	20.6	0.0	89.81	400
152	'06/01/1991'	1	0.0	21.1	0.0	83.77	400
152	'06/01/1991'	2	0.0	20.6	0.0	80.56	400
152	'06/01/1991'	3	0.0	20.0	0.0	83.66	400
152	'06/01/1991'	4	1.0	20.6	0.0	80.56	400
152	'06/01/1991'	5	30.0	21.1	0.0	83.77	400
152	'06/01/1991'	6	89.0	19.4	0.5	90.31	400
152	'06/01/1991'	7	162.0	18.9	0.3	89.7	400
152	'06/01/1991'	8	230.0	18.9	0.0	93.22	400
152	'06/01/1991'	9	492.0	21.1	0.0	83.77	400
152	'06/01/1991'	10	328.0	21.7	0.3	83.83	400
152	'06/01/1991'	11	280.0	25.6	0.0	73.42	400
152	'06/01/1991'	12	284.0	26.7	0.0	73.59	400
152	'06/01/1991'	13	272.0	26.7	0.0	75.91	400
152	'06/01/1991'	14	788.0	26.7	0.0	75.91	400
152	'06/01/1991'	15	255.0	28.9	0.0	71.24	400
152	'06/01/1991'	16	153.0	27.8	0.0	76.07	400
152	'06/01/1991'	17	95.0	22.8	2.8	78.29	400
152	'06/01/1991'	18	41.0	23.3	0.3	78.36	400
152	'06/01/1991'	19	7.0	20.0	0.8	86.95	400
152	'06/01/1991'	20	0.0	19.4	1.0	90.31	400
152	'06/01/1991'	21	0.0	19.4	0.5	93.24	400
152	'06/01/1991'	22	0.0	19.4	0.0	90.31	400
152	'06/01/1991'	23	0.0	19.4	0.0	90.31	400
