jday	date	hour	solrad	temp	precip	rh	co2
141	'05/20/1964'	16	524.0	30.0	0.0	24.33	400
141	'05/20/1964'	17	362.0	30.0	0.0	25.18	400
141	'05/20/1964'	18	170.0	29.4	0.0	29.29	400
141	'05/20/1964'	19	34.0	27.8	0.0	34.69	400
141	'05/20/1964'	20	0.0	25.0	0.0	39.73	400
141	'05/20/1964'	21	0.0	23.3	0.0	44.1	400
141	'05/20/1964'	22	0.0	23.9	0.0	42.5	400
141	'05/20/1964'	23	0.0	22.8	0.0	47.04	400
142	'05/21/1964'	0	0.0	21.7	0.0	50.37	400
142	'05/21/1964'	1	0.0	21.1	0.0	52.29	400
142	'05/21/1964'	2	0.0	20.0	0.0	52.03	400
142	'05/21/1964'	3	0.0	18.9	0.0	53.56	400
142	'05/21/1964'	4	0.0	17.8	0.0	59.84	400
142	'05/21/1964'	5	26.0	15.6	0.0	68.97	400
142	'05/21/1964'	6	145.0	15.6	0.0	71.82	400
142	'05/21/1964'	7	338.0	17.8	0.0	64.45	400
142	'05/21/1964'	8	538.0	20.0	0.0	56.03	400
142	'05/21/1964'	9	715.0	22.8	0.0	47.04	400
142	'05/21/1964'	10	855.0	24.4	0.0	45.88	400
142	'05/21/1964'	11	949.0	26.7	0.0	38.58	400
142	'05/21/1964'	12	988.0	28.9	0.0	31.41	400
142	'05/21/1964'	13	966.0	30.0	0.0	27.14	400
142	'05/21/1964'	14	827.0	30.6	0.0	27.28	400
142	'05/21/1964'	15	728.0	31.7	0.0	25.58	400
142	'05/21/1964'	16	580.0	32.2	0.0	22.13	400
142	'05/21/1964'	17	378.0	32.2	0.0	21.39	400
142	'05/21/1964'	18	191.0	31.7	0.0	21.13	400
142	'05/21/1964'	19	42.0	28.3	0.0	31.26	400
142	'05/21/1964'	20	0.0	25.6	0.0	38.3	400
142	'05/21/1964'	21	0.0	25.6	0.0	35.32	400
142	'05/21/1964'	22	0.0	24.4	0.0	36.73	400
142	'05/21/1964'	23	0.0	22.8	0.0	40.53	400
143	'05/22/1964'	0	0.0	21.7	0.0	41.66	400
143	'05/22/1964'	1	0.0	20.6	0.0	46.5	400
143	'05/22/1964'	2	0.0	18.3	0.0	55.65	400
143	'05/22/1964'	3	0.0	18.9	0.0	53.56	400
143	'05/22/1964'	4	0.0	16.7	0.0	64.23	400
143	'05/22/1964'	5	25.0	14.4	0.0	71.62	400
143	'05/22/1964'	6	143.0	13.9	0.0	74.02	400
143	'05/22/1964'	7	335.0	16.1	0.0	74.86	400
143	'05/22/1964'	8	533.0	18.3	0.0	67.18	400
143	'05/22/1964'	9	707.0	21.7	0.0	56.41	400
143	'05/22/1964'	10	851.0	22.8	0.0	50.63	400
143	'05/22/1964'	11	941.0	25.6	0.0	47.72	400
143	'05/22/1964'	12	982.0	26.1	0.0	44.5	400
143	'05/22/1964'	13	961.0	27.8	0.0	40.17	400
143	'05/22/1964'	14	887.0	29.4	0.0	35.33	400
143	'05/22/1964'	15	759.0	30.0	0.0	34.1	400
143	'05/22/1964'	16	544.0	31.1	0.0	33.04	400
143	'05/22/1964'	17	343.0	30.6	0.0	35.39	400
143	'05/22/1964'	18	54.0	31.1	0.0	35.52	400
143	'05/22/1964'	19	15.0	27.2	0.0	50.01	400
143	'05/22/1964'	20	0.0	27.2	0.0	33.39	400
143	'05/22/1964'	21	0.0	23.3	0.0	44.1	400
143	'05/22/1964'	22	0.0	20.6	0.0	52.17	400
143	'05/22/1964'	23	0.0	20.6	0.0	52.17	400
144	'05/23/1964'	0	0.0	20.6	0.0	44.63	400
144	'05/23/1964'	1	0.0	19.4	0.0	50.15	400
144	'05/23/1964'	2	0.0	17.8	0.0	57.46	400
144	'05/23/1964'	3	0.0	15.0	0.0	74.69	400
144	'05/23/1964'	4	0.0	15.6	0.0	71.82	400
144	'05/23/1964'	5	18.0	18.9	0.0	60.08	400
144	'05/23/1964'	6	133.0	18.9	0.0	55.79	400
144	'05/23/1964'	7	323.0	20.6	0.0	56.17	400
144	'05/23/1964'	8	499.0	22.2	0.0	60.77	400
144	'05/23/1964'	9	695.0	22.8	0.0	63.32	400
144	'05/23/1964'	10	839.0	25.0	0.0	53.19	400
144	'05/23/1964'	11	927.0	25.6	0.0	51.29	400
144	'05/23/1964'	12	969.0	26.7	0.0	51.54	400
144	'05/23/1964'	13	955.0	27.8	0.0	43.18	400
144	'05/23/1964'	14	877.0	29.4	0.0	35.33	400
144	'05/23/1964'	15	714.0	30.6	0.0	34.02	400
144	'05/23/1964'	16	402.0	30.6	0.0	31.62	400
144	'05/23/1964'	17	183.0	30.0	0.0	29.43	400
144	'05/23/1964'	18	179.0	23.3	4.1	63.42	400
144	'05/23/1964'	19	34.0	22.2	0.0	50.82	400
144	'05/23/1964'	20	0.0	20.6	0.0	60.44	400
144	'05/23/1964'	21	0.0	19.4	0.0	60.59	400
144	'05/23/1964'	22	0.0	18.3	0.0	60.35	400
144	'05/23/1964'	23	0.0	16.7	0.0	64.23	400
145	'05/24/1964'	0	0.0	13.9	0.0	48.46	400
145	'05/24/1964'	1	0.0	12.2	0.0	50.15	400
145	'05/24/1964'	2	0.0	11.1	0.0	49.87	400
145	'05/24/1964'	3	0.0	9.4	0.0	53.96	400
145	'05/24/1964'	4	0.0	7.8	0.0	57.63	400
145	'05/24/1964'	5	29.0	5.6	0.0	70.09	400
145	'05/24/1964'	6	156.0	3.3	0.0	82.41	400
145	'05/24/1964'	7	351.0	7.8	0.0	67.53	400
145	'05/24/1964'	8	555.0	10.0	0.0	56.08	400
145	'05/24/1964'	9	740.0	12.2	0.0	44.69	400
145	'05/24/1964'	10	879.0	13.3	0.0	39.78	400
145	'05/24/1964'	11	971.0	15.6	0.0	37.05	400
145	'05/24/1964'	12	1009.0	17.2	0.0	30.85	400
145	'05/24/1964'	13	992.0	20.0	0.0	23.82	400
145	'05/24/1964'	14	916.0	22.2	0.0	24.35	400
145	'05/24/1964'	15	785.0	23.3	0.0	22.75	400
145	'05/24/1964'	16	615.0	25.0	0.0	18.11	400
145	'05/24/1964'	17	417.0	25.6	0.0	19.06	400
145	'05/24/1964'	18	195.0	25.6	0.0	19.06	400
145	'05/24/1964'	19	42.0	23.3	0.0	24.62	400
145	'05/24/1964'	20	0.0	18.3	0.0	46.24	400
145	'05/24/1964'	21	0.0	15.6	0.0	56.97	400
145	'05/24/1964'	22	0.0	14.4	0.0	59.52	400
145	'05/24/1964'	23	0.0	16.1	0.0	43.8	400
146	'05/25/1964'	0	0.0	16.7	0.0	38.97	400
146	'05/25/1964'	1	0.0	17.2	0.0	44.08	400
146	'05/25/1964'	2	0.0	16.7	0.0	47.47	400
146	'05/25/1964'	3	0.0	16.1	0.0	55.15	400
146	'05/25/1964'	4	0.0	15.6	0.0	56.97	400
146	'05/25/1964'	5	16.0	16.1	0.0	59.48	400
146	'05/25/1964'	6	81.0	16.1	0.0	64.11	400
146	'05/25/1964'	7	181.0	17.8	0.0	62.32	400
146	'05/25/1964'	8	446.0	18.9	0.0	72.37	400
146	'05/25/1964'	9	649.0	22.8	0.0	63.32	400
146	'05/25/1964'	10	738.0	26.1	0.0	57.38	400
146	'05/25/1964'	11	791.0	28.9	0.0	40.44	400
146	'05/25/1964'	12	560.0	30.0	0.0	40.98	400
146	'05/25/1964'	13	540.0	30.6	0.0	36.57	400
146	'05/25/1964'	14	527.0	31.7	0.0	27.55	400
146	'05/25/1964'	15	646.0	32.2	0.0	28.8	400
146	'05/25/1964'	16	443.0	33.3	0.0	30.24	400
146	'05/25/1964'	17	352.0	33.9	0.0	29.21	400
146	'05/25/1964'	18	143.0	33.3	0.0	37.48	400
146	'05/25/1964'	19	32.0	28.3	0.0	40.56	400
146	'05/25/1964'	20	0.0	26.7	0.0	51.54	400
146	'05/25/1964'	21	0.0	26.1	0.0	63.97	400
146	'05/25/1964'	22	0.0	21.7	5.1	54.21	400
146	'05/25/1964'	23	0.0	21.1	0.5	60.54	400
147	'05/26/1964'	0	0.0	19.4	0.0	72.45	400
147	'05/26/1964'	1	0.0	18.9	0.0	69.56	400
147	'05/26/1964'	2	0.0	17.2	0.0	69.72	400
147	'05/26/1964'	3	0.0	16.7	0.0	69.17	400
147	'05/26/1964'	4	0.0	15.6	0.0	77.33	400
147	'05/26/1964'	5	12.0	15.6	0.0	77.33	400
147	'05/26/1964'	6	90.0	16.1	0.0	69.53	400
147	'05/26/1964'	7	158.0	14.4	0.0	64.21	400
147	'05/26/1964'	8	188.0	13.9	0.0	50.57	400
147	'05/26/1964'	9	250.0	15.0	0.0	48.74	400
147	'05/26/1964'	10	183.0	15.0	0.0	48.74	400
147	'05/26/1964'	11	226.0	15.0	0.0	50.83	400
147	'05/26/1964'	12	702.0	15.6	0.0	48.88	400
147	'05/26/1964'	13	529.0	18.3	0.0	46.24	400
147	'05/26/1964'	14	303.0	18.9	0.0	44.51	400
147	'05/26/1964'	15	344.0	18.9	0.0	44.51	400
147	'05/26/1964'	16	139.0	18.3	0.0	46.24	400
147	'05/26/1964'	17	151.0	17.8	0.0	45.8	400
147	'05/26/1964'	18	61.0	16.7	0.0	53.05	400
147	'05/26/1964'	19	13.0	13.9	0.0	61.5	400
147	'05/26/1964'	20	0.0	10.6	9.1	89.12	400
147	'05/26/1964'	21	0.0	10.6	2.8	85.54	400
147	'05/26/1964'	22	0.0	11.1	0.3	86.17	400
147	'05/26/1964'	23	0.0	11.1	0.0	89.16	400
148	'05/27/1964'	0	0.0	11.7	0.0	82.78	400
148	'05/27/1964'	1	0.0	11.1	0.0	79.92	400
148	'05/27/1964'	2	0.0	11.7	0.0	71.17	400
148	'05/27/1964'	3	0.0	11.7	0.0	71.17	400
148	'05/27/1964'	4	0.0	11.7	0.0	71.17	400
148	'05/27/1964'	5	19.0	11.7	0.0	73.67	400
148	'05/27/1964'	6	60.0	11.7	0.0	71.17	400
148	'05/27/1964'	7	135.0	11.7	0.0	71.17	400
148	'05/27/1964'	8	250.0	12.2	0.0	66.02	400
148	'05/27/1964'	9	319.0	12.8	0.0	66.14	400
148	'05/27/1964'	10	226.0	13.3	0.0	59.28	400
148	'05/27/1964'	11	267.0	14.4	0.0	55.14	400
148	'05/27/1964'	12	285.0	15.0	0.0	50.83	400
148	'05/27/1964'	13	253.0	15.0	0.0	45.09	400
148	'05/27/1964'	14	238.0	13.3	0.0	66.24	400
148	'05/27/1964'	15	198.0	11.7	1.0	82.78	400
148	'05/27/1964'	16	155.0	10.6	1.8	85.54	400
148	'05/27/1964'	17	109.0	10.6	1.5	92.2	400
148	'05/27/1964'	18	56.0	10.6	2.0	92.2	400
148	'05/27/1964'	19	20.0	11.1	1.5	89.16	400
148	'05/27/1964'	20	0.0	10.6	0.0	89.12	400
148	'05/27/1964'	21	0.0	10.6	0.0	92.2	400
148	'05/27/1964'	22	0.0	10.6	0.0	92.2	400
148	'05/27/1964'	23	0.0	10.6	0.0	92.2	400
149	'05/28/1964'	0	0.0	10.6	0.0	92.2	400
149	'05/28/1964'	1	0.0	10.6	0.0	89.12	400
149	'05/28/1964'	2	0.0	11.1	0.0	79.92	400
149	'05/28/1964'	3	0.0	10.6	0.0	82.66	400
149	'05/28/1964'	4	0.0	10.6	0.0	82.66	400
149	'05/28/1964'	5	16.0	10.6	0.0	85.54	400
149	'05/28/1964'	6	45.0	11.1	0.0	79.92	400
149	'05/28/1964'	7	138.0	11.1	0.0	79.92	400
149	'05/28/1964'	8	217.0	12.2	0.0	76.85	400
149	'05/28/1964'	9	264.0	14.4	0.0	69.23	400
149	'05/28/1964'	10	517.0	15.6	0.0	59.37	400
149	'05/28/1964'	11	854.0	16.7	0.0	59.61	400
149	'05/28/1964'	12	325.0	17.2	0.0	53.53	400
149	'05/28/1964'	13	418.0	17.2	0.0	51.36	400
149	'05/28/1964'	14	334.0	17.2	0.0	49.62	400
149	'05/28/1964'	15	313.0	17.2	0.0	49.62	400
149	'05/28/1964'	16	227.0	18.3	0.0	46.24	400
149	'05/28/1964'	17	168.0	17.8	0.0	47.74	400
149	'05/28/1964'	18	100.0	17.2	0.0	44.08	400
149	'05/28/1964'	19	25.0	16.1	0.0	57.47	400
149	'05/28/1964'	20	0.0	16.1	0.0	45.37	400
149	'05/28/1964'	21	0.0	14.4	0.0	57.09	400
149	'05/28/1964'	22	0.0	13.3	0.0	61.38	400
149	'05/28/1964'	23	0.0	12.8	0.0	63.44	400
150	'05/29/1964'	0	0.0	12.2	0.0	63.76	400
150	'05/29/1964'	1	0.0	10.0	0.0	70.87	400
150	'05/29/1964'	2	0.0	8.9	0.0	76.37	400
150	'05/29/1964'	3	0.0	9.4	0.0	73.81	400
150	'05/29/1964'	4	0.0	9.4	0.0	73.81	400
150	'05/29/1964'	5	9.0	9.4	0.0	79.71	400
150	'05/29/1964'	6	53.0	10.0	0.0	73.91	400
150	'05/29/1964'	7	162.0	10.0	0.5	79.78	400
150	'05/29/1964'	8	257.0	9.4	0.5	89.65	400
150	'05/29/1964'	9	329.0	10.0	0.0	89.08	400
150	'05/29/1964'	10	420.0	10.6	0.0	82.66	400
150	'05/29/1964'	11	414.0	11.7	0.0	76.78	400
150	'05/29/1964'	12	434.0	12.2	0.0	74.26	400
150	'05/29/1964'	13	459.0	13.9	0.0	66.35	400
150	'05/29/1964'	14	407.0	15.0	0.0	59.24	400
150	'05/29/1964'	15	345.0	14.4	0.0	66.45	400
150	'05/29/1964'	16	303.0	15.0	0.0	59.24	400
150	'05/29/1964'	17	207.0	14.4	0.0	61.61	400
150	'05/29/1964'	18	105.0	13.9	0.0	66.35	400
150	'05/29/1964'	19	28.0	14.4	0.0	64.21	400
150	'05/29/1964'	20	1.0	13.3	0.0	77.0	400
150	'05/29/1964'	21	0.0	11.7	0.0	85.64	400
150	'05/29/1964'	22	0.0	10.6	0.0	89.12	400
150	'05/29/1964'	23	0.0	11.1	0.0	71.06	400
151	'05/30/1964'	0	0.0	11.1	0.0	71.06	400
151	'05/30/1964'	1	0.0	11.7	0.0	71.17	400
151	'05/30/1964'	2	0.0	11.1	0.0	65.81	400
151	'05/30/1964'	3	0.0	10.6	0.0	68.06	400
151	'05/30/1964'	4	0.0	10.6	0.0	70.98	400
151	'05/30/1964'	5	20.0	10.0	0.0	67.95	400
151	'05/30/1964'	6	52.0	10.0	0.0	67.95	400
151	'05/30/1964'	7	171.0	10.0	0.0	67.95	400
151	'05/30/1964'	8	292.0	10.0	0.0	62.87	400
151	'05/30/1964'	9	362.0	10.6	0.0	51.58	400
151	'05/30/1964'	10	240.0	10.0	0.0	62.87	400
151	'05/30/1964'	11	269.0	9.4	0.0	63.19	400
151	'05/30/1964'	12	463.0	10.0	0.0	60.67	400
151	'05/30/1964'	13	464.0	11.7	0.0	47.91	400
151	'05/30/1964'	14	426.0	12.8	0.0	41.12	400
151	'05/30/1964'	15	349.0	14.4	0.0	34.15	400
151	'05/30/1964'	16	323.0	13.9	0.0	36.6	400
151	'05/30/1964'	17	157.0	15.0	0.0	35.58	400
151	'05/30/1964'	18	84.0	15.0	0.0	31.42	400
151	'05/30/1964'	19	25.0	13.9	0.0	33.77	400
151	'05/30/1964'	20	1.0	12.8	0.0	37.95	400
151	'05/30/1964'	21	0.0	11.7	0.0	44.24	400
151	'05/30/1964'	22	0.0	7.8	0.0	60.19	400
151	'05/30/1964'	23	0.0	8.9	0.0	49.32	400
152	'05/31/1964'	0	0.0	6.1	0.0	62.04	400
152	'05/31/1964'	1	0.0	3.9	0.0	69.78	400
152	'05/31/1964'	2	0.0	2.8	0.0	81.75	400
152	'05/31/1964'	3	0.0	1.1	0.0	92.35	400
152	'05/31/1964'	4	0.0	1.1	0.0	92.35	400
152	'05/31/1964'	5	28.0	-0.6	0.0	92.25	400
152	'05/31/1964'	6	152.0	0.0	0.0	92.29	400
152	'05/31/1964'	7	347.0	3.3	0.0	85.44	400
152	'05/31/1964'	8	549.0	7.2	0.0	79.42	400
152	'05/31/1964'	9	679.0	12.2	0.0	46.34	400
152	'05/31/1964'	10	827.0	13.9	0.0	33.77	400
152	'05/31/1964'	11	886.0	15.0	0.0	27.91	400
152	'05/31/1964'	12	849.0	16.1	0.0	25.98	400
152	'05/31/1964'	13	655.0	16.7	0.0	25.94	400
152	'05/31/1964'	14	594.0	17.2	0.0	24.2	400
152	'05/31/1964'	15	654.0	17.8	0.0	27.39	400
152	'05/31/1964'	16	459.0	18.3	0.0	25.39	400
152	'05/31/1964'	17	194.0	17.2	0.0	27.24	400
152	'05/31/1964'	18	119.0	18.3	0.0	30.03	400
152	'05/31/1964'	19	45.0	16.1	0.0	29.25	400
152	'05/31/1964'	20	1.0	14.4	0.0	38.65	400
152	'05/31/1964'	21	0.0	11.1	0.0	58.37	400
152	'05/31/1964'	22	0.0	9.4	0.0	63.19	400
152	'05/31/1964'	23	0.0	8.3	0.0	65.26	400
153	'06/01/1964'	0	0.0	7.2	0.0	73.46	400
153	'06/01/1964'	1	0.0	6.7	0.0	72.86	400
153	'06/01/1964'	2	0.0	10.6	0.0	53.86	400
153	'06/01/1964'	3	0.0	10.6	0.0	55.82	400
153	'06/01/1964'	4	0.0	10.0	0.0	62.87	400
153	'06/01/1964'	5	6.0	8.3	1.3	92.72	400
153	'06/01/1964'	6	31.0	8.3	3.3	89.57	400
153	'06/01/1964'	7	136.0	7.8	1.3	92.69	400
153	'06/01/1964'	8	224.0	8.3	0.0	85.92	400
153	'06/01/1964'	9	254.0	8.9	0.0	79.64	400
153	'06/01/1964'	10	332.0	10.0	0.0	73.91	400
153	'06/01/1964'	11	375.0	11.7	0.0	71.17	400
153	'06/01/1964'	12	432.0	11.1	0.0	74.08	400
153	'06/01/1964'	13	399.0	13.3	0.0	59.28	400
153	'06/01/1964'	14	509.0	15.0	0.0	59.24	400
153	'06/01/1964'	15	383.0	14.4	0.0	52.87	400
153	'06/01/1964'	16	361.0	15.0	0.0	48.74	400
153	'06/01/1964'	17	253.0	16.1	0.0	41.98	400
153	'06/01/1964'	18	95.0	16.1	0.0	41.98	400
153	'06/01/1964'	19	24.0	13.9	0.0	52.38	400
153	'06/01/1964'	20	0.0	12.8	0.0	54.38	400
153	'06/01/1964'	21	0.0	11.7	0.0	65.93	400
153	'06/01/1964'	22	0.0	10.0	0.0	73.91	400
153	'06/01/1964'	23	0.0	8.3	0.0	85.92	400
154	'06/02/1964'	0	0.0	6.1	0.0	92.61	400
154	'06/02/1964'	1	0.0	4.4	0.0	92.52	400
154	'06/02/1964'	2	0.0	3.9	0.0	92.49	400
154	'06/02/1964'	3	0.0	4.4	0.0	92.52	400
154	'06/02/1964'	4	0.0	3.3	0.0	92.46	400
154	'06/02/1964'	5	18.0	1.7	0.0	100.0	400
154	'06/02/1964'	6	132.0	3.3	0.0	96.51	400
154	'06/02/1964'	7	315.0	5.6	0.0	91.93	400
154	'06/02/1964'	8	518.0	8.9	0.0	82.47	400
154	'06/02/1964'	9	701.0	11.7	0.0	71.17	400
154	'06/02/1964'	10	848.0	14.4	0.0	55.14	400
154	'06/02/1964'	11	882.0	15.6	0.0	50.98	400
154	'06/02/1964'	12	928.0	16.7	0.0	45.52	400
154	'06/02/1964'	13	894.0	18.3	0.0	36.44	400
154	'06/02/1964'	14	832.0	19.4	0.0	32.79	400
154	'06/02/1964'	15	721.0	20.0	0.0	32.71	400
154	'06/02/1964'	16	561.0	20.6	0.0	29.12	400
154	'06/02/1964'	17	354.0	20.6	0.0	26.91	400
154	'06/02/1964'	18	189.0	21.1	0.0	30.52	400
154	'06/02/1964'	19	43.0	20.6	0.0	23.79	400
154	'06/02/1964'	20	1.0	18.9	0.0	33.85	400
154	'06/02/1964'	21	0.0	14.4	0.0	64.21	400
154	'06/02/1964'	22	0.0	11.7	0.0	71.17	400
154	'06/02/1964'	23	0.0	11.1	0.0	65.81	400
155	'06/03/1964'	0	0.0	10.6	0.0	65.25	400
155	'06/03/1964'	1	0.0	10.0	0.0	62.87	400
155	'06/03/1964'	2	0.0	8.3	0.0	76.28	400
155	'06/03/1964'	3	0.0	8.3	0.0	73.64	400
155	'06/03/1964'	4	0.0	8.3	0.0	73.64	400
155	'06/03/1964'	5	26.0	8.3	0.0	73.64	400
155	'06/03/1964'	6	122.0	7.8	0.0	78.94	400
155	'06/03/1964'	7	302.0	9.4	0.0	79.71	400
155	'06/03/1964'	8	424.0	14.4	0.0	66.45	400
155	'06/03/1964'	9	544.0	17.8	0.0	59.84	400
155	'06/03/1964'	10	521.0	19.4	0.0	54.04	400
155	'06/03/1964'	11	657.0	20.6	0.0	52.17	400
155	'06/03/1964'	12	486.0	21.7	0.0	46.77	400
155	'06/03/1964'	13	586.0	22.8	0.0	47.04	400
155	'06/03/1964'	14	476.0	23.3	0.0	45.61	400
155	'06/03/1964'	15	339.0	24.4	0.0	39.58	400
155	'06/03/1964'	16	454.0	25.0	0.0	41.09	400
155	'06/03/1964'	17	287.0	25.0	0.0	42.77	400
155	'06/03/1964'	18	87.0	23.9	0.0	47.31	400
155	'06/03/1964'	19	12.0	21.7	0.0	56.41	400
155	'06/03/1964'	20	0.0	18.9	0.3	64.66	400
155	'06/03/1964'	21	0.0	15.6	7.1	83.2	400
155	'06/03/1964'	22	0.0	14.4	6.9	89.99	400
155	'06/03/1964'	23	0.0	14.4	1.0	89.99	400
156	'06/04/1964'	0	0.0	13.9	0.5	89.36	400
156	'06/04/1964'	1	0.0	13.3	0.0	92.96	400
156	'06/04/1964'	2	0.0	13.9	0.0	89.36	400
156	'06/04/1964'	3	0.0	13.3	0.0	92.96	400
156	'06/04/1964'	4	0.0	13.9	0.3	89.36	400
156	'06/04/1964'	5	16.0	13.3	0.0	92.96	400
156	'06/04/1964'	6	44.0	13.3	0.0	92.96	400
156	'06/04/1964'	7	61.0	13.9	0.0	89.36	400
156	'06/04/1964'	8	196.0	14.4	0.0	89.99	400
156	'06/04/1964'	9	232.0	15.6	0.0	86.0	400
156	'06/04/1964'	10	222.0	18.3	0.0	72.27	400
156	'06/04/1964'	11	227.0	18.9	0.0	64.66	400
156	'06/04/1964'	12	390.0	16.1	0.5	83.25	400
156	'06/04/1964'	13	399.0	18.9	0.0	64.66	400
156	'06/04/1964'	14	393.0	18.9	0.0	64.66	400
156	'06/04/1964'	15	294.0	18.9	0.0	60.08	400
156	'06/04/1964'	16	467.0	18.9	0.0	60.08	400
156	'06/04/1964'	17	251.0	18.3	0.0	62.42	400
156	'06/04/1964'	18	180.0	18.3	0.0	64.98	400
156	'06/04/1964'	19	43.0	16.7	0.0	69.17	400
156	'06/04/1964'	20	2.0	15.6	0.0	71.82	400
156	'06/04/1964'	21	0.0	13.3	0.0	80.2	400
156	'06/04/1964'	22	0.0	12.2	0.0	82.83	400
156	'06/04/1964'	23	0.0	11.7	0.0	85.64	400
157	'06/05/1964'	0	0.0	10.0	0.0	89.08	400
157	'06/05/1964'	1	0.0	8.9	0.0	95.98	400
157	'06/05/1964'	2	0.0	8.9	0.0	92.75	400
157	'06/05/1964'	3	0.0	7.2	0.0	92.66	400
157	'06/05/1964'	4	0.0	6.7	0.0	92.64	400
157	'06/05/1964'	5	13.0	5.6	0.0	100.0	400
157	'06/05/1964'	6	51.0	6.7	0.0	100.0	400
157	'06/05/1964'	7	156.0	8.9	0.0	95.98	400
157	'06/05/1964'	8	489.0	10.0	0.0	100.0	400
157	'06/05/1964'	9	667.0	12.8	0.0	89.28	400
157	'06/05/1964'	10	709.0	17.2	0.0	57.72	400
157	'06/05/1964'	11	793.0	18.3	0.0	51.63	400
157	'06/05/1964'	12	507.0	19.4	0.0	43.12	400
157	'06/05/1964'	13	604.0	20.6	0.0	41.38	400
157	'06/05/1964'	14	621.0	20.6	0.0	41.38	400
157	'06/05/1964'	15	387.0	21.7	0.0	41.66	400
157	'06/05/1964'	16	474.0	21.7	0.0	41.66	400
157	'06/05/1964'	17	205.0	21.7	0.0	43.4	400
157	'06/05/1964'	18	87.0	21.1	0.0	45.06	400
157	'06/05/1964'	19	31.0	20.0	0.0	54.18	400
157	'06/05/1964'	20	0.0	18.9	0.0	58.09	400
157	'06/05/1964'	21	0.0	18.3	0.0	57.96	400
157	'06/05/1964'	22	0.0	17.2	0.0	64.76	400
157	'06/05/1964'	23	0.0	15.6	0.0	71.82	400
158	'06/06/1964'	0	0.0	15.6	0.0	74.28	400
158	'06/06/1964'	1	0.0	16.7	0.0	69.17	400
158	'06/06/1964'	2	0.0	15.6	0.0	77.33	400
158	'06/06/1964'	3	0.0	14.4	0.0	83.63	400
158	'06/06/1964'	4	0.0	13.3	0.0	92.96	400
158	'06/06/1964'	5	28.0	12.8	0.0	89.28	400
158	'06/06/1964'	6	164.0	11.7	0.0	92.89	400
158	'06/06/1964'	7	325.0	12.8	0.0	96.09	400
158	'06/06/1964'	8	507.0	15.0	0.0	83.14	400
158	'06/06/1964'	9	652.0	18.3	0.0	67.18	400
158	'06/06/1964'	10	811.0	20.6	0.0	64.99	400
158	'06/06/1964'	11	865.0	22.8	0.0	58.55	400
158	'06/06/1964'	12	802.0	24.4	0.0	49.35	400
158	'06/06/1964'	13	838.0	26.7	0.0	41.51	400
158	'06/06/1964'	14	844.0	26.7	0.0	39.89	400
158	'06/06/1964'	15	567.0	28.3	0.0	38.98	400
158	'06/06/1964'	16	451.0	29.4	0.0	33.95	400
158	'06/06/1964'	17	207.0	30.0	0.0	30.44	400
158	'06/06/1964'	18	147.0	27.8	0.0	37.34	400
158	'06/06/1964'	19	27.0	25.6	0.0	53.33	400
158	'06/06/1964'	20	2.0	23.3	0.0	56.77	400
158	'06/06/1964'	21	0.0	22.2	0.0	65.73	400
158	'06/06/1964'	22	0.0	21.1	0.0	67.7	400
158	'06/06/1964'	23	0.0	19.4	0.0	62.64	400
159	'06/07/1964'	0	0.0	18.9	0.0	72.37	400
159	'06/07/1964'	1	0.0	16.7	0.0	80.09	400
159	'06/07/1964'	2	0.0	15.0	0.0	83.14	400
159	'06/07/1964'	3	0.0	13.9	0.0	86.42	400
159	'06/07/1964'	4	0.0	13.3	0.0	86.37	400
159	'06/07/1964'	5	29.0	12.8	0.0	89.28	400
159	'06/07/1964'	6	153.0	13.3	0.0	89.91	400
159	'06/07/1964'	7	347.0	16.1	0.0	83.25	400
159	'06/07/1964'	8	536.0	18.9	0.0	72.37	400
159	'06/07/1964'	9	713.0	21.7	0.0	72.81	400
159	'06/07/1964'	10	850.0	23.9	0.0	70.41	400
159	'06/07/1964'	11	879.0	25.0	0.0	68.39	400
159	'06/07/1964'	12	972.0	26.1	0.0	66.03	400
159	'06/07/1964'	13	669.0	26.7	0.0	61.69	400
159	'06/07/1964'	14	553.0	28.3	0.0	53.94	400
159	'06/07/1964'	15	692.0	28.3	0.0	53.94	400
159	'06/07/1964'	16	482.0	28.3	0.0	53.94	400
159	'06/07/1964'	17	412.0	27.8	0.0	55.58	400
159	'06/07/1964'	18	209.0	27.8	0.0	51.8	400
159	'06/07/1964'	19	53.0	26.7	0.0	55.34	400
159	'06/07/1964'	20	1.0	25.0	0.0	61.35	400
159	'06/07/1964'	21	0.0	23.3	0.0	70.77	400
159	'06/07/1964'	22	0.0	22.2	0.0	78.22	400
159	'06/07/1964'	23	0.0	21.7	0.0	83.83	400
160	'06/08/1964'	0	0.0	21.1	0.0	87.04	400
160	'06/08/1964'	1	0.0	21.1	0.0	87.04	400
160	'06/08/1964'	2	0.0	20.6	0.0	86.44	400
160	'06/08/1964'	3	0.0	20.0	0.0	86.95	400
160	'06/08/1964'	4	0.0	19.4	0.0	86.9	400
160	'06/08/1964'	5	25.0	18.9	0.0	86.85	400
160	'06/08/1964'	6	129.0	18.9	0.0	83.55	400
160	'06/08/1964'	7	301.0	20.0	0.0	81.01	400
160	'06/08/1964'	8	498.0	21.1	0.0	65.09	400
160	'06/08/1964'	9	663.0	21.7	0.0	54.21	400
