jday	date	hour	solrad	temp	precip	rh	co2
134	'05/14/1975'	4	3.0	13.3	0.0	44.98	400
134	'05/14/1975'	5	48.0	12.8	0.0	50.3	400
134	'05/14/1975'	6	103.0	12.2	0.0	58.62	400
134	'05/14/1975'	7	179.0	12.8	0.0	58.75	400
134	'05/14/1975'	8	310.0	13.9	0.0	59.0	400
134	'05/14/1975'	9	517.0	15.6	0.0	56.97	400
134	'05/14/1975'	10	326.0	16.7	0.0	55.28	400
134	'05/14/1975'	11	344.0	17.8	0.0	59.84	400
134	'05/14/1975'	12	671.0	18.3	0.0	60.35	400
134	'05/14/1975'	13	301.0	20.0	0.0	56.03	400
134	'05/14/1975'	14	479.0	21.7	0.0	54.21	400
134	'05/14/1975'	15	419.0	21.7	0.0	50.37	400
134	'05/14/1975'	16	377.0	22.2	0.0	48.82	400
134	'05/14/1975'	17	166.0	23.3	0.0	47.48	400
134	'05/14/1975'	18	34.0	23.3	0.0	47.48	400
134	'05/14/1975'	19	0.0	22.8	0.0	47.04	400
134	'05/14/1975'	20	0.0	20.0	0.0	56.03	400
134	'05/14/1975'	21	0.0	15.0	3.0	80.41	400
134	'05/14/1975'	22	0.0	14.4	5.6	86.47	400
134	'05/14/1975'	23	0.0	13.9	0.3	86.42	400
135	'05/15/1975'	0	0.0	12.8	0.0	92.94	400
135	'05/15/1975'	1	0.0	11.7	0.0	92.89	400
135	'05/15/1975'	2	0.0	12.2	0.0	89.84	400
135	'05/15/1975'	3	0.0	12.2	0.0	92.91	400
135	'05/15/1975'	4	11.0	11.1	0.0	96.69	400
135	'05/15/1975'	5	97.0	10.0	0.0	89.08	400
135	'05/15/1975'	6	280.0	9.4	0.0	89.65	400
135	'05/15/1975'	7	395.0	10.0	0.0	89.08	400
135	'05/15/1975'	8	285.0	11.1	0.0	86.17	400
135	'05/15/1975'	9	338.0	12.2	0.0	76.85	400
135	'05/15/1975'	10	383.0	13.3	0.0	69.03	400
135	'05/15/1975'	11	576.0	13.3	0.0	69.03	400
135	'05/15/1975'	12	539.0	13.9	0.0	68.67	400
135	'05/15/1975'	13	777.0	15.0	0.0	66.56	400
135	'05/15/1975'	14	707.0	15.0	0.0	66.56	400
135	'05/15/1975'	15	535.0	16.1	0.0	64.11	400
135	'05/15/1975'	16	238.0	16.7	0.0	61.67	400
135	'05/15/1975'	17	79.0	16.7	0.0	59.61	400
135	'05/15/1975'	18	18.0	15.6	0.0	64.01	400
135	'05/15/1975'	19	0.0	13.9	0.0	66.35	400
135	'05/15/1975'	20	0.0	13.3	0.0	66.24	400
135	'05/15/1975'	21	0.0	11.1	0.0	74.08	400
135	'05/15/1975'	22	0.0	10.0	0.0	79.78	400
135	'05/15/1975'	23	0.0	8.9	0.0	82.47	400
136	'05/16/1975'	0	0.0	8.3	0.0	82.97	400
136	'05/16/1975'	1	0.0	7.8	0.0	85.87	400
136	'05/16/1975'	2	0.0	6.7	0.0	88.83	400
136	'05/16/1975'	3	0.0	6.7	0.0	88.83	400
136	'05/16/1975'	4	11.0	6.1	0.0	88.79	400
136	'05/16/1975'	5	94.0	5.6	0.0	91.93	400
136	'05/16/1975'	6	270.0	6.1	0.0	88.79	400
136	'05/16/1975'	7	470.0	7.2	0.0	89.49	400
136	'05/16/1975'	8	656.0	8.9	0.0	85.97	400
136	'05/16/1975'	9	805.0	11.1	0.0	74.08	400
136	'05/16/1975'	10	905.0	12.8	0.0	66.14	400
136	'05/16/1975'	11	950.0	13.9	0.0	63.67	400
136	'05/16/1975'	12	938.0	14.4	0.0	61.61	400
136	'05/16/1975'	13	870.0	15.6	0.0	56.97	400
136	'05/16/1975'	14	746.0	15.6	0.0	56.97	400
136	'05/16/1975'	15	580.0	16.1	0.0	57.47	400
136	'05/16/1975'	16	386.0	16.7	0.0	55.28	400
136	'05/16/1975'	17	189.0	17.2	0.0	53.53	400
136	'05/16/1975'	18	39.0	16.7	0.0	51.24	400
136	'05/16/1975'	19	0.0	15.0	0.0	53.01	400
136	'05/16/1975'	20	0.0	12.2	0.0	58.62	400
136	'05/16/1975'	21	0.0	10.0	0.0	67.95	400
136	'05/16/1975'	22	0.0	9.4	0.0	70.77	400
136	'05/16/1975'	23	0.0	8.3	0.0	76.28	400
137	'05/17/1975'	0	0.0	7.8	0.0	78.94	400
137	'05/17/1975'	1	0.0	8.3	0.0	76.28	400
137	'05/17/1975'	2	0.0	7.2	0.0	79.42	400
137	'05/17/1975'	3	0.0	6.7	0.0	82.21	400
137	'05/17/1975'	4	9.0	6.7	0.0	82.21	400
137	'05/17/1975'	5	96.0	6.7	0.0	82.21	400
137	'05/17/1975'	6	273.0	6.7	0.0	85.16	400
137	'05/17/1975'	7	468.0	8.3	0.0	82.97	400
137	'05/17/1975'	8	652.0	11.7	0.0	79.45	400
137	'05/17/1975'	9	799.0	14.4	0.0	71.62	400
137	'05/17/1975'	10	906.0	16.7	0.0	64.23	400
137	'05/17/1975'	11	950.0	18.3	0.0	55.65	400
137	'05/17/1975'	12	933.0	20.0	0.0	46.35	400
137	'05/17/1975'	13	867.0	21.7	0.0	41.66	400
137	'05/17/1975'	14	746.0	22.2	0.0	47.21	400
137	'05/17/1975'	15	582.0	22.8	0.0	45.48	400
137	'05/17/1975'	16	387.0	22.8	0.0	41.94	400
137	'05/17/1975'	17	191.0	22.8	0.0	40.53	400
137	'05/17/1975'	18	41.0	20.6	0.0	48.1	400
137	'05/17/1975'	19	0.0	20.6	0.0	48.1	400
137	'05/17/1975'	20	0.0	18.3	0.0	57.96	400
137	'05/17/1975'	21	0.0	17.2	0.0	62.19	400
137	'05/17/1975'	22	0.0	15.6	0.0	66.23	400
137	'05/17/1975'	23	0.0	13.9	0.0	74.02	400
138	'05/18/1975'	0	0.0	12.8	0.0	79.6	400
138	'05/18/1975'	1	0.0	12.2	0.0	80.06	400
138	'05/18/1975'	2	0.0	12.2	0.0	80.06	400
138	'05/18/1975'	3	0.0	11.1	0.0	86.17	400
138	'05/18/1975'	4	13.0	10.6	0.0	89.12	400
138	'05/18/1975'	5	102.0	10.6	0.0	89.12	400
138	'05/18/1975'	6	281.0	10.0	0.0	92.8	400
138	'05/18/1975'	7	480.0	12.2	0.0	86.27	400
138	'05/18/1975'	8	662.0	17.8	0.0	74.62	400
138	'05/18/1975'	9	807.0	20.6	0.0	58.07	400
138	'05/18/1975'	10	909.0	23.3	0.0	49.09	400
138	'05/18/1975'	11	955.0	24.4	0.0	47.74	400
138	'05/18/1975'	12	941.0	26.1	0.0	41.36	400
138	'05/18/1975'	13	873.0	27.2	0.0	37.44	400
138	'05/18/1975'	14	750.0	27.8	0.0	37.34	400
138	'05/18/1975'	15	586.0	28.9	0.0	33.82	400
138	'05/18/1975'	16	376.0	29.4	0.0	32.83	400
138	'05/18/1975'	17	160.0	29.4	0.0	31.54	400
138	'05/18/1975'	18	34.0	29.4	0.0	30.5	400
138	'05/18/1975'	19	0.0	27.2	0.0	33.39	400
138	'05/18/1975'	20	0.0	24.4	0.0	42.62	400
138	'05/18/1975'	21	0.0	23.3	0.0	45.61	400
138	'05/18/1975'	22	0.0	21.7	0.0	50.37	400
138	'05/18/1975'	23	0.0	22.2	0.0	52.55	400
139	'05/19/1975'	0	0.0	22.8	0.0	48.97	400
139	'05/19/1975'	1	0.0	22.2	0.0	50.82	400
139	'05/19/1975'	2	0.0	21.1	0.0	54.43	400
139	'05/19/1975'	3	0.0	20.6	0.0	53.96	400
139	'05/19/1975'	4	9.0	19.4	0.0	60.59	400
139	'05/19/1975'	5	91.0	19.4	0.0	60.59	400
139	'05/19/1975'	6	258.0	18.9	0.0	64.66	400
139	'05/19/1975'	7	472.0	19.4	0.0	67.38	400
139	'05/19/1975'	8	614.0	22.2	0.0	58.81	400
139	'05/19/1975'	9	775.0	23.9	0.0	59.17	400
139	'05/19/1975'	10	838.0	26.1	0.0	57.38	400
139	'05/19/1975'	11	906.0	27.8	0.0	55.58	400
139	'05/19/1975'	12	822.0	29.4	0.0	54.19	400
139	'05/19/1975'	13	786.0	31.1	0.0	45.71	400
139	'05/19/1975'	14	664.0	31.7	0.0	37.09	400
139	'05/19/1975'	15	481.0	32.8	0.0	33.46	400
139	'05/19/1975'	16	324.0	32.8	0.0	28.95	400
139	'05/19/1975'	17	133.0	32.8	0.0	25.84	400
139	'05/19/1975'	18	20.0	32.2	0.0	26.76	400
139	'05/19/1975'	19	0.0	31.1	0.0	30.71	400
139	'05/19/1975'	20	0.0	30.0	0.0	36.67	400
139	'05/19/1975'	21	0.0	21.1	0.3	70.4	400
139	'05/19/1975'	22	0.0	22.8	0.0	58.55	400
139	'05/19/1975'	23	0.0	22.2	0.0	65.73	400
140	'05/20/1975'	0	0.0	21.1	0.0	72.72	400
140	'05/20/1975'	1	0.0	20.6	0.0	75.04	400
140	'05/20/1975'	2	0.0	19.4	0.0	84.14	400
140	'05/20/1975'	3	0.0	20.0	0.0	81.01	400
140	'05/20/1975'	4	14.0	20.6	0.0	80.56	400
140	'05/20/1975'	5	91.0	21.1	0.0	83.77	400
140	'05/20/1975'	6	274.0	21.1	0.0	83.77	400
140	'05/20/1975'	7	276.0	21.7	0.0	83.83	400
140	'05/20/1975'	8	271.0	23.3	0.0	81.39	400
140	'05/20/1975'	9	539.0	23.9	0.0	81.46	400
140	'05/20/1975'	10	311.0	24.4	0.0	81.51	400
140	'05/20/1975'	11	413.0	26.1	0.0	76.31	400
140	'05/20/1975'	12	821.0	27.2	0.0	71.41	400
140	'05/20/1975'	13	790.0	27.2	0.0	71.41	400
140	'05/20/1975'	14	296.0	28.3	0.0	64.39	400
140	'05/20/1975'	15	131.0	29.4	0.0	60.31	400
140	'05/20/1975'	16	107.0	28.9	0.0	60.21	400
140	'05/20/1975'	17	67.0	25.0	0.0	55.32	400
140	'05/20/1975'	18	31.0	21.1	0.8	81.14	400
140	'05/20/1975'	19	1.0	21.1	0.0	83.77	400
140	'05/20/1975'	20	0.0	21.1	0.0	83.77	400
140	'05/20/1975'	21	0.0	21.1	0.0	83.77	400
140	'05/20/1975'	22	0.0	20.6	0.0	86.44	400
140	'05/20/1975'	23	0.0	20.6	0.0	86.44	400
141	'05/21/1975'	0	0.0	20.0	0.0	86.95	400
141	'05/21/1975'	1	0.0	19.4	0.0	86.9	400
141	'05/21/1975'	2	0.0	20.6	0.0	86.44	400
141	'05/21/1975'	3	0.0	19.4	0.0	90.31	400
141	'05/21/1975'	4	12.0	21.7	0.0	80.69	400
141	'05/21/1975'	5	89.0	21.7	0.0	72.81	400
141	'05/21/1975'	6	148.0	20.0	0.0	75.44	400
141	'05/21/1975'	7	468.0	20.6	0.0	75.04	400
141	'05/21/1975'	8	502.0	21.1	0.0	75.6	400
141	'05/21/1975'	9	416.0	23.3	0.0	70.77	400
141	'05/21/1975'	10	694.0	23.9	0.0	63.54	400
141	'05/21/1975'	11	845.0	23.3	0.0	63.42	400
141	'05/21/1975'	12	785.0	23.9	0.0	65.62	400
141	'05/21/1975'	13	173.0	25.0	0.0	59.4	400
141	'05/21/1975'	14	266.0	25.6	0.0	57.27	400
141	'05/21/1975'	15	210.0	22.2	4.1	67.89	400
141	'05/21/1975'	16	158.0	22.8	0.0	72.99	400
141	'05/21/1975'	17	142.0	21.1	0.0	70.4	400
141	'05/21/1975'	18	31.0	21.7	0.0	67.8	400
141	'05/21/1975'	19	1.0	21.1	0.0	70.4	400
141	'05/21/1975'	20	0.0	21.1	0.0	67.7	400
141	'05/21/1975'	21	0.0	20.6	0.0	72.64	400
141	'05/21/1975'	22	0.0	20.0	0.0	77.92	400
141	'05/21/1975'	23	0.0	19.4	0.0	80.94	400
142	'05/22/1975'	0	0.0	18.9	0.0	83.55	400
142	'05/22/1975'	1	0.0	18.9	0.0	86.85	400
142	'05/22/1975'	2	0.0	18.3	0.0	90.24	400
142	'05/22/1975'	3	0.0	17.8	0.0	89.62	400
142	'05/22/1975'	4	7.0	18.3	0.0	86.8	400
142	'05/22/1975'	5	60.0	18.9	0.0	86.85	400
142	'05/22/1975'	6	72.0	18.9	0.0	89.7	400
142	'05/22/1975'	7	183.0	20.0	0.0	83.66	400
142	'05/22/1975'	8	248.0	20.6	0.0	80.56	400
142	'05/22/1975'	9	441.0	21.7	0.0	78.15	400
142	'05/22/1975'	10	713.0	23.3	0.0	73.06	400
142	'05/22/1975'	11	723.0	25.0	0.0	68.39	400
142	'05/22/1975'	12	846.0	27.2	0.0	61.79	400
142	'05/22/1975'	13	742.0	27.8	0.0	61.91	400
142	'05/22/1975'	14	523.0	27.8	0.0	61.91	400
142	'05/22/1975'	15	452.0	26.7	0.0	66.14	400
142	'05/22/1975'	16	213.0	25.0	0.0	63.76	400
142	'05/22/1975'	17	151.0	24.4	0.0	66.14	400
142	'05/22/1975'	18	31.0	24.4	0.0	61.62	400
142	'05/22/1975'	19	1.0	24.4	0.0	59.28	400
142	'05/22/1975'	20	0.0	22.8	0.0	60.9	400
142	'05/22/1975'	21	0.0	20.0	0.0	69.75	400
142	'05/22/1975'	22	0.0	18.9	0.0	77.78	400
142	'05/22/1975'	23	0.0	18.9	0.0	80.88	400
143	'05/23/1975'	0	0.0	17.8	0.0	83.43	400
143	'05/23/1975'	1	0.0	16.7	0.0	89.55	400
143	'05/23/1975'	2	0.0	16.7	0.0	86.1	400
143	'05/23/1975'	3	0.0	15.6	0.0	92.46	400
143	'05/23/1975'	4	11.0	16.1	0.0	89.51	400
143	'05/23/1975'	5	96.0	16.1	0.0	89.51	400
143	'05/23/1975'	6	267.0	15.6	0.0	89.47	400
143	'05/23/1975'	7	425.0	17.2	0.0	90.17	400
143	'05/23/1975'	8	644.0	19.4	0.0	84.14	400
143	'05/23/1975'	9	764.0	21.1	0.0	75.6	400
143	'05/23/1975'	10	830.0	23.9	0.0	65.62	400
143	'05/23/1975'	11	932.0	25.0	0.0	61.35	400
143	'05/23/1975'	12	927.0	27.8	0.0	53.83	400
143	'05/23/1975'	13	852.0	27.8	0.0	53.83	400
143	'05/23/1975'	14	746.0	26.7	0.0	57.51	400
143	'05/23/1975'	15	586.0	27.8	0.0	55.58	400
143	'05/23/1975'	16	396.0	28.9	0.0	50.41	400
143	'05/23/1975'	17	204.0	28.3	0.0	50.27	400
143	'05/23/1975'	18	50.0	27.2	0.0	50.01	400
143	'05/23/1975'	19	0.0	26.1	0.0	51.74	400
143	'05/23/1975'	20	0.0	24.4	0.0	53.06	400
143	'05/23/1975'	21	0.0	23.9	0.0	54.71	400
143	'05/23/1975'	22	0.0	23.9	0.0	56.9	400
143	'05/23/1975'	23	0.0	22.2	0.0	65.73	400
144	'05/24/1975'	0	0.0	21.1	0.0	70.4	400
144	'05/24/1975'	1	0.0	19.4	0.0	78.35	400
144	'05/24/1975'	2	0.0	19.4	0.0	80.94	400
144	'05/24/1975'	3	0.0	18.3	0.0	84.03	400
144	'05/24/1975'	4	10.0	17.2	0.0	86.71	400
144	'05/24/1975'	5	78.0	16.7	0.5	89.55	400
144	'05/24/1975'	6	250.0	17.2	0.0	90.17	400
144	'05/24/1975'	7	430.0	18.9	0.0	93.22	400
144	'05/24/1975'	8	606.0	20.0	0.0	89.77	400
144	'05/24/1975'	9	776.0	23.9	0.0	84.05	400
144	'05/24/1975'	10	776.0	25.6	0.0	70.7	400
144	'05/24/1975'	11	876.0	27.8	0.0	59.61	400
144	'05/24/1975'	12	780.0	27.8	0.0	55.58	400
144	'05/24/1975'	13	629.0	28.9	0.0	52.05	400
144	'05/24/1975'	14	276.0	28.9	0.0	48.51	400
144	'05/24/1975'	15	486.0	26.1	0.0	59.63	400
144	'05/24/1975'	16	344.0	26.7	0.0	53.58	400
144	'05/24/1975'	17	115.0	26.7	0.0	59.38	400
144	'05/24/1975'	18	22.0	25.6	0.0	59.15	400
144	'05/24/1975'	19	0.0	25.6	0.0	57.27	400
144	'05/24/1975'	20	0.0	22.8	0.0	70.23	400
144	'05/24/1975'	21	0.0	22.2	0.0	72.89	400
144	'05/24/1975'	22	0.0	21.1	4.6	83.77	400
144	'05/24/1975'	23	0.0	18.9	2.0	86.85	400
145	'05/25/1975'	0	0.0	19.4	0.0	86.9	400
145	'05/25/1975'	1	0.0	19.4	0.0	86.9	400
145	'05/25/1975'	2	0.0	18.9	0.0	89.7	400
145	'05/25/1975'	3	0.0	18.9	0.0	89.7	400
145	'05/25/1975'	4	11.0	18.9	0.0	93.22	400
145	'05/25/1975'	5	80.0	19.4	0.0	90.31	400
145	'05/25/1975'	6	178.0	18.9	0.0	93.22	400
145	'05/25/1975'	7	419.0	19.4	0.0	93.24	400
145	'05/25/1975'	8	452.0	20.0	0.0	93.27	400
145	'05/25/1975'	9	698.0	22.8	0.0	87.18	400
145	'05/25/1975'	10	576.0	23.9	0.0	75.52	400
145	'05/25/1975'	11	487.0	25.0	0.0	68.39	400
145	'05/25/1975'	12	306.0	25.6	0.0	63.47	400
145	'05/25/1975'	13	225.0	26.1	0.0	63.97	400
145	'05/25/1975'	14	189.0	25.6	0.0	65.94	400
145	'05/25/1975'	15	215.0	23.9	0.8	70.41	400
145	'05/25/1975'	16	153.0	19.4	11.7	86.9	400
145	'05/25/1975'	17	86.0	20.0	0.8	86.95	400
145	'05/25/1975'	18	27.0	21.1	0.0	87.04	400
145	'05/25/1975'	19	0.0	21.1	0.0	87.04	400
145	'05/25/1975'	20	0.0	21.1	0.0	87.04	400
145	'05/25/1975'	21	0.0	20.0	0.0	86.95	400
145	'05/25/1975'	22	0.0	19.4	0.0	86.9	400
145	'05/25/1975'	23	0.0	18.9	0.0	89.7	400
146	'05/26/1975'	0	0.0	18.9	0.0	93.22	400
146	'05/26/1975'	1	0.0	18.9	0.0	93.22	400
146	'05/26/1975'	2	0.0	18.3	0.0	93.19	400
146	'05/26/1975'	3	0.0	17.2	0.0	93.14	400
146	'05/26/1975'	4	14.0	17.8	0.0	93.17	400
146	'05/26/1975'	5	106.0	17.8	0.0	93.17	400
146	'05/26/1975'	6	202.0	17.2	0.0	96.83	400
146	'05/26/1975'	7	275.0	18.3	0.0	93.19	400
146	'05/26/1975'	8	314.0	18.9	0.0	96.25	400
146	'05/26/1975'	9	744.0	20.0	0.0	89.77	400
146	'05/26/1975'	10	573.0	21.1	0.0	83.77	400
146	'05/26/1975'	11	526.0	22.8	0.0	75.36	400
146	'05/26/1975'	12	418.0	23.9	0.0	68.2	400
146	'05/26/1975'	13	209.0	25.0	0.0	65.83	400
146	'05/26/1975'	14	319.0	25.0	0.0	61.35	400
146	'05/26/1975'	15	214.0	23.9	0.0	65.62	400
146	'05/26/1975'	16	94.0	24.4	0.0	66.14	400
146	'05/26/1975'	17	204.0	23.9	0.0	65.62	400
146	'05/26/1975'	18	50.0	18.3	6.4	84.03	400
146	'05/26/1975'	19	0.0	19.4	0.0	86.9	400
146	'05/26/1975'	20	0.0	20.0	0.0	83.66	400
146	'05/26/1975'	21	0.0	18.9	0.0	89.7	400
146	'05/26/1975'	22	0.0	19.4	0.0	86.9	400
146	'05/26/1975'	23	0.0	19.4	0.0	78.35	400
147	'05/27/1975'	0	0.0	18.3	0.0	72.27	400
147	'05/27/1975'	1	0.0	16.7	0.0	72.01	400
147	'05/27/1975'	2	0.0	15.6	0.0	71.82	400
147	'05/27/1975'	3	0.0	14.4	0.0	74.6	400
147	'05/27/1975'	4	14.0	13.3	0.0	80.2	400
147	'05/27/1975'	5	95.0	12.8	0.0	82.9	400
147	'05/27/1975'	6	261.0	12.2	0.0	82.83	400
147	'05/27/1975'	7	455.0	13.9	0.0	77.09	400
147	'05/27/1975'	8	638.0	16.1	0.0	66.77	400
147	'05/27/1975'	9	790.0	18.3	0.0	57.96	400
147	'05/27/1975'	10	891.0	20.0	0.0	52.03	400
147	'05/27/1975'	11	940.0	21.1	0.0	45.06	400
147	'05/27/1975'	12	928.0	21.7	0.0	43.4	400
147	'05/27/1975'	13	859.0	22.2	0.0	42.07	400
147	'05/27/1975'	14	647.0	22.8	0.0	41.94	400
147	'05/27/1975'	15	528.0	22.8	0.0	41.94	400
147	'05/27/1975'	16	380.0	23.3	0.0	42.35	400
147	'05/27/1975'	17	189.0	23.3	0.0	40.66	400
147	'05/27/1975'	18	48.0	21.7	0.0	40.25	400
147	'05/27/1975'	19	2.0	20.6	0.0	38.34	400
147	'05/27/1975'	20	0.0	18.3	0.0	42.84	400
147	'05/27/1975'	21	0.0	16.7	0.0	42.13	400
147	'05/27/1975'	22	0.0	15.6	0.0	46.87	400
147	'05/27/1975'	23	0.0	14.4	0.0	57.09	400
148	'05/28/1975'	0	0.0	14.4	0.0	57.09	400
148	'05/28/1975'	1	0.0	13.3	0.0	63.99	400
148	'05/28/1975'	2	0.0	13.9	0.0	68.67	400
148	'05/28/1975'	3	0.0	13.9	0.0	66.35	400
148	'05/28/1975'	4	16.0	13.9	0.0	66.35	400
148	'05/28/1975'	5	83.0	11.7	0.0	82.78	400
148	'05/28/1975'	6	185.0	11.1	0.0	86.17	400
148	'05/28/1975'	7	404.0	14.4	0.0	77.68	400
148	'05/28/1975'	8	356.0	16.7	0.0	72.01	400
148	'05/28/1975'	9	566.0	19.4	0.0	56.28	400
148	'05/28/1975'	10	601.0	21.1	0.0	45.06	400
148	'05/28/1975'	11	953.0	21.1	0.0	46.62	400
148	'05/28/1975'	12	753.0	22.2	0.0	42.07	400
148	'05/28/1975'	13	812.0	23.3	0.0	40.66	400
148	'05/28/1975'	14	696.0	23.9	0.0	40.81	400
148	'05/28/1975'	15	523.0	23.3	0.0	37.72	400
148	'05/28/1975'	16	362.0	23.3	0.0	36.45	400
148	'05/28/1975'	17	79.0	22.8	0.0	33.43	400
148	'05/28/1975'	18	47.0	22.2	0.0	30.8	400
148	'05/28/1975'	19	0.0	21.1	0.0	37.16	400
148	'05/28/1975'	20	0.0	19.4	0.0	41.36	400
148	'05/28/1975'	21	0.0	18.3	0.0	44.36	400
148	'05/28/1975'	22	0.0	17.8	0.0	47.74	400
148	'05/28/1975'	23	0.0	17.2	0.0	51.36	400
149	'05/29/1975'	0	0.0	15.6	0.0	56.97	400
149	'05/29/1975'	1	0.0	16.1	0.0	55.15	400
149	'05/29/1975'	2	0.0	15.6	0.0	59.37	400
149	'05/29/1975'	3	0.0	14.4	0.0	69.23	400
149	'05/29/1975'	4	10.0	15.0	0.0	68.87	400
149	'05/29/1975'	5	33.0	15.0	0.0	71.72	400
149	'05/29/1975'	6	99.0	15.6	0.0	71.82	400
149	'05/29/1975'	7	206.0	16.1	0.0	74.86	400
149	'05/29/1975'	8	299.0	18.3	0.0	72.27	400
149	'05/29/1975'	9	379.0	19.4	0.0	70.1	400
149	'05/29/1975'	10	216.0	21.1	0.0	65.09	400
149	'05/29/1975'	11	417.0	20.6	0.0	72.64	400
149	'05/29/1975'	12	437.0	20.6	0.0	72.64	400
149	'05/29/1975'	13	273.0	20.6	0.0	75.04	400
149	'05/29/1975'	14	207.0	21.7	0.0	72.81	400
149	'05/29/1975'	15	297.0	21.1	0.0	75.6	400
149	'05/29/1975'	16	123.0	21.7	0.0	80.69	400
149	'05/29/1975'	17	111.0	21.7	0.0	80.69	400
149	'05/29/1975'	18	26.0	21.7	0.0	80.69	400
149	'05/29/1975'	19	3.0	21.7	0.0	80.69	400
149	'05/29/1975'	20	0.0	21.1	0.0	83.77	400
149	'05/29/1975'	21	0.0	20.6	0.0	86.44	400
149	'05/29/1975'	22	0.0	20.6	0.0	86.44	400
149	'05/29/1975'	23	0.0	20.0	0.0	83.66	400
150	'05/30/1975'	0	0.0	20.0	0.0	83.66	400
150	'05/30/1975'	1	0.0	20.0	0.0	83.66	400
150	'05/30/1975'	2	0.0	18.9	0.0	89.7	400
150	'05/30/1975'	3	0.0	18.9	0.0	89.7	400
150	'05/30/1975'	4	14.0	19.4	0.0	86.9	400
150	'05/30/1975'	5	73.0	19.4	0.0	86.9	400
150	'05/30/1975'	6	152.0	18.9	0.0	89.7	400
150	'05/30/1975'	7	299.0	19.4	0.0	86.9	400
150	'05/30/1975'	8	389.0	19.4	0.0	90.31	400
150	'05/30/1975'	9	398.0	20.6	0.0	83.72	400
150	'05/30/1975'	10	848.0	21.7	0.0	80.69	400
150	'05/30/1975'	11	512.0	22.2	0.0	75.75	400
150	'05/30/1975'	12	196.0	23.3	0.0	73.06	400
150	'05/30/1975'	13	175.0	23.9	0.0	70.41	400
150	'05/30/1975'	14	173.0	22.8	0.5	72.99	400
150	'05/30/1975'	15	149.0	22.2	0.0	75.75	400
150	'05/30/1975'	16	104.0	20.6	0.0	80.56	400
150	'05/30/1975'	17	110.0	20.0	1.0	86.95	400
150	'05/30/1975'	18	20.0	16.7	12.7	89.55	400
150	'05/30/1975'	19	4.0	15.0	0.3	89.43	400
150	'05/30/1975'	20	0.0	13.9	1.3	89.36	400
150	'05/30/1975'	21	0.0	13.9	0.0	89.36	400
150	'05/30/1975'	22	0.0	13.3	0.0	89.91	400
150	'05/30/1975'	23	0.0	13.3	0.3	89.91	400
151	'05/31/1975'	0	0.0	13.3	0.0	92.96	400
151	'05/31/1975'	1	0.0	13.3	0.0	92.96	400
151	'05/31/1975'	2	0.0	13.9	0.0	92.99	400
151	'05/31/1975'	3	0.0	13.9	0.0	92.99	400
151	'05/31/1975'	4	14.0	14.4	0.0	89.99	400
151	'05/31/1975'	5	40.0	13.9	0.0	92.99	400
151	'05/31/1975'	6	152.0	13.9	0.0	92.99	400
151	'05/31/1975'	7	252.0	14.4	0.3	89.99	400
151	'05/31/1975'	8	310.0	14.4	0.0	93.01	400
151	'05/31/1975'	9	395.0	15.0	0.0	89.43	400
151	'05/31/1975'	10	246.0	15.0	0.0	86.52	400
151	'05/31/1975'	11	541.0	15.6	0.0	83.2	400
151	'05/31/1975'	12	584.0	15.6	0.3	83.2	400
151	'05/31/1975'	13	545.0	17.8	0.0	80.22	400
151	'05/31/1975'	14	280.0	20.0	0.0	64.88	400
151	'05/31/1975'	15	221.0	17.8	0.0	64.45	400
151	'05/31/1975'	16	158.0	17.8	0.0	62.32	400
151	'05/31/1975'	17	80.0	17.8	0.0	62.32	400
151	'05/31/1975'	18	35.0	17.2	0.0	59.71	400
151	'05/31/1975'	19	3.0	16.7	0.0	64.23	400
151	'05/31/1975'	20	0.0	16.7	0.0	64.23	400
151	'05/31/1975'	21	0.0	13.9	0.0	71.54	400
151	'05/31/1975'	22	0.0	12.8	0.0	79.6	400
151	'05/31/1975'	23	0.0	12.8	0.0	82.9	400
152	'06/01/1975'	0	0.0	11.7	0.0	85.64	400
152	'06/01/1975'	1	0.0	11.7	0.0	89.2	400
152	'06/01/1975'	2	0.0	11.1	0.0	89.16	400
152	'06/01/1975'	3	0.0	11.1	0.0	92.86	400
152	'06/01/1975'	4	8.0	12.2	0.0	89.84	400
152	'06/01/1975'	5	95.0	11.7	0.0	92.89	400
152	'06/01/1975'	6	264.0	11.7	0.0	89.2	400
152	'06/01/1975'	7	469.0	13.3	0.0	92.96	400
152	'06/01/1975'	8	649.0	15.0	0.0	83.14	400
152	'06/01/1975'	9	668.0	17.8	0.0	72.19	400
152	'06/01/1975'	10	732.0	18.9	0.0	67.29	400
152	'06/01/1975'	11	651.0	20.6	0.0	60.44	400
152	'06/01/1975'	12	506.0	20.6	0.0	53.96	400
152	'06/01/1975'	13	461.0	17.2	0.0	69.72	400
152	'06/01/1975'	14	220.0	16.7	0.0	69.17	400
152	'06/01/1975'	15	135.0	16.7	0.0	72.01	400
152	'06/01/1975'	16	209.0	16.1	0.0	66.77	400
152	'06/01/1975'	17	176.0	14.4	0.8	77.68	400
152	'06/01/1975'	18	37.0	15.6	0.0	77.33	400
152	'06/01/1975'	19	1.0	15.6	0.0	79.95	400
152	'06/01/1975'	20	0.0	13.9	0.0	80.27	400
152	'06/01/1975'	21	0.0	12.8	0.0	76.93	400
