jday	date	hour	solrad	temp	precip	rh	co2
152	'06/01/1975'	23	0.0	14.4	0.0	74.6	400
153	'06/02/1975'	0	0.0	13.9	0.0	77.09	400
153	'06/02/1975'	1	0.0	12.2	0.0	82.83	400
153	'06/02/1975'	2	0.0	11.7	0.0	85.64	400
153	'06/02/1975'	3	0.0	11.7	0.0	85.64	400
153	'06/02/1975'	4	4.0	11.7	0.0	82.78	400
153	'06/02/1975'	5	70.0	11.1	0.0	82.71	400
153	'06/02/1975'	6	237.0	10.6	0.0	85.54	400
153	'06/02/1975'	7	430.0	11.1	0.0	86.17	400
153	'06/02/1975'	8	618.0	13.3	0.0	80.2	400
153	'06/02/1975'	9	780.0	16.1	0.0	74.86	400
153	'06/02/1975'	10	821.0	18.3	0.0	67.18	400
153	'06/02/1975'	11	854.0	20.6	0.0	52.17	400
153	'06/02/1975'	12	735.0	21.7	0.0	43.4	400
153	'06/02/1975'	13	640.0	22.8	0.0	36.07	400
153	'06/02/1975'	14	834.0	23.3	0.0	34.97	400
153	'06/02/1975'	15	583.0	23.3	0.0	36.45	400
153	'06/02/1975'	16	371.0	23.9	0.0	36.35	400
153	'06/02/1975'	17	235.0	23.3	0.0	47.48	400
153	'06/02/1975'	18	101.0	20.0	0.3	64.88	400
153	'06/02/1975'	19	19.0	18.9	0.0	62.54	400
153	'06/02/1975'	20	0.0	18.3	0.0	69.92	400
153	'06/02/1975'	21	0.0	17.2	0.0	77.55	400
153	'06/02/1975'	22	0.0	16.7	0.0	80.09	400
153	'06/02/1975'	23	0.0	16.1	0.0	83.25	400
154	'06/03/1975'	0	0.0	15.0	0.0	83.14	400
154	'06/03/1975'	1	0.0	13.9	0.0	89.36	400
154	'06/03/1975'	2	0.0	13.3	0.0	89.91	400
154	'06/03/1975'	3	0.0	14.4	0.0	89.99	400
154	'06/03/1975'	4	6.0	13.9	0.0	89.36	400
154	'06/03/1975'	5	74.0	13.3	0.0	86.37	400
154	'06/03/1975'	6	242.0	12.8	0.0	89.28	400
154	'06/03/1975'	7	433.0	13.9	0.0	86.42	400
154	'06/03/1975'	8	578.0	16.1	0.0	80.54	400
154	'06/03/1975'	9	716.0	18.3	0.0	75.19	400
154	'06/03/1975'	10	814.0	20.0	0.0	69.75	400
154	'06/03/1975'	11	941.0	22.2	0.0	65.73	400
154	'06/03/1975'	12	730.0	24.4	0.0	59.28	400
154	'06/03/1975'	13	859.0	25.0	0.0	49.49	400
154	'06/03/1975'	14	672.0	25.6	0.0	51.29	400
154	'06/03/1975'	15	623.0	26.1	0.0	44.5	400
154	'06/03/1975'	16	426.0	26.7	0.0	47.98	400
154	'06/03/1975'	17	296.0	27.2	0.0	46.56	400
154	'06/03/1975'	18	106.0	25.6	0.0	51.29	400
154	'06/03/1975'	19	25.0	25.6	0.0	53.33	400
154	'06/03/1975'	20	0.0	25.0	0.0	55.32	400
154	'06/03/1975'	21	0.0	22.8	0.0	63.32	400
154	'06/03/1975'	22	0.0	21.7	0.0	67.8	400
154	'06/03/1975'	23	0.0	21.7	0.0	67.8	400
155	'06/04/1975'	0	0.0	21.7	0.0	67.8	400
155	'06/04/1975'	1	0.0	22.2	0.0	70.58	400
155	'06/04/1975'	2	0.0	22.2	0.0	72.89	400
155	'06/04/1975'	3	0.0	22.2	0.0	75.75	400
155	'06/04/1975'	4	0.0	18.9	1.8	83.55	400
155	'06/04/1975'	5	20.0	18.9	0.5	83.55	400
155	'06/04/1975'	6	94.0	17.8	0.0	86.76	400
155	'06/04/1975'	7	280.0	18.3	0.0	84.03	400
155	'06/04/1975'	8	564.0	19.4	0.0	84.14	400
155	'06/04/1975'	9	714.0	22.2	0.0	75.75	400
155	'06/04/1975'	10	775.0	23.3	0.0	70.77	400
155	'06/04/1975'	11	761.0	25.0	0.0	70.6	400
155	'06/04/1975'	12	614.0	26.7	0.0	68.69	400
155	'06/04/1975'	13	434.0	27.8	0.0	64.3	400
155	'06/04/1975'	14	465.0	27.8	0.0	61.91	400
155	'06/04/1975'	15	301.0	26.7	0.0	66.14	400
155	'06/04/1975'	16	360.0	26.7	0.0	61.69	400
155	'06/04/1975'	17	189.0	26.1	0.0	59.63	400
155	'06/04/1975'	18	105.0	26.7	0.0	59.38	400
155	'06/04/1975'	19	17.0	26.1	0.0	61.57	400
155	'06/04/1975'	20	0.0	24.4	0.0	63.64	400
155	'06/04/1975'	21	0.0	23.3	0.0	68.09	400
155	'06/04/1975'	22	0.0	22.8	0.0	60.9	400
155	'06/04/1975'	23	0.0	20.6	0.0	67.16	400
156	'06/05/1975'	0	0.0	19.4	0.0	70.1	400
156	'06/05/1975'	1	0.0	18.9	0.0	62.54	400
156	'06/05/1975'	2	0.0	17.8	0.0	64.45	400
156	'06/05/1975'	3	0.0	16.1	0.0	71.91	400
156	'06/05/1975'	4	4.0	16.1	0.0	71.91	400
156	'06/05/1975'	5	56.0	14.4	0.0	80.34	400
156	'06/05/1975'	6	211.0	13.9	0.0	83.02	400
156	'06/05/1975'	7	372.0	16.1	0.0	74.86	400
156	'06/05/1975'	8	576.0	18.3	0.0	72.27	400
156	'06/05/1975'	9	772.0	21.1	0.0	60.54	400
156	'06/05/1975'	10	900.0	23.3	0.0	52.8	400
156	'06/05/1975'	11	967.0	24.4	0.0	51.34	400
156	'06/05/1975'	12	822.0	25.6	0.0	45.87	400
156	'06/05/1975'	13	891.0	26.7	0.0	37.06	400
156	'06/05/1975'	14	768.0	27.2	0.0	37.44	400
156	'06/05/1975'	15	728.0	28.3	0.0	32.56	400
156	'06/05/1975'	16	444.0	28.3	0.0	35.05	400
156	'06/05/1975'	17	301.0	27.8	0.0	28.69	400
156	'06/05/1975'	18	125.0	28.3	0.0	27.85	400
156	'06/05/1975'	19	24.0	27.2	0.0	32.06	400
156	'06/05/1975'	20	0.0	26.1	0.0	35.69	400
156	'06/05/1975'	21	0.0	23.3	0.0	44.1	400
156	'06/05/1975'	22	0.0	21.1	0.0	52.29	400
156	'06/05/1975'	23	0.0	20.6	0.0	53.96	400
157	'06/06/1975'	0	0.0	20.0	0.0	56.03	400
157	'06/06/1975'	1	0.0	19.4	0.0	56.28	400
157	'06/06/1975'	2	0.0	18.9	0.0	55.79	400
157	'06/06/1975'	3	0.0	18.3	0.0	60.35	400
157	'06/06/1975'	4	4.0	17.8	0.0	62.32	400
157	'06/06/1975'	5	65.0	16.7	0.0	69.17	400
157	'06/06/1975'	6	226.0	16.1	0.0	69.53	400
157	'06/06/1975'	7	422.0	18.9	0.0	58.09	400
157	'06/06/1975'	8	610.0	18.9	0.0	60.08	400
157	'06/06/1975'	9	773.0	19.4	0.0	51.89	400
157	'06/06/1975'	10	889.0	20.6	0.0	48.1	400
157	'06/06/1975'	11	961.0	21.7	0.0	44.9	400
157	'06/06/1975'	12	925.0	23.3	0.0	44.1	400
157	'06/06/1975'	13	873.0	24.4	0.0	34.07	400
157	'06/06/1975'	14	794.0	25.0	0.0	31.51	400
157	'06/06/1975'	15	566.0	25.6	0.0	30.38	400
157	'06/06/1975'	16	496.0	26.1	0.0	33.12	400
157	'06/06/1975'	17	207.0	26.1	0.0	30.72	400
157	'06/06/1975'	18	102.0	26.1	0.0	33.12	400
157	'06/06/1975'	19	20.0	24.4	0.0	34.07	400
157	'06/06/1975'	20	0.0	23.3	0.0	34.97	400
157	'06/06/1975'	21	0.0	21.1	0.0	40.1	400
157	'06/06/1975'	22	0.0	20.6	0.0	41.38	400
157	'06/06/1975'	23	0.0	18.9	0.0	44.51	400
158	'06/07/1975'	0	0.0	17.8	0.0	47.74	400
158	'06/07/1975'	1	0.0	17.2	0.0	49.62	400
158	'06/07/1975'	2	0.0	16.1	0.0	53.27	400
158	'06/07/1975'	3	0.0	15.6	0.0	55.03	400
158	'06/07/1975'	4	5.0	15.0	0.0	59.24	400
158	'06/07/1975'	5	60.0	14.4	0.0	64.21	400
158	'06/07/1975'	6	233.0	13.3	0.0	69.03	400
158	'06/07/1975'	7	413.0	14.4	0.0	69.23	400
158	'06/07/1975'	8	619.0	16.1	0.0	61.97	400
158	'06/07/1975'	9	774.0	17.2	0.0	57.72	400
158	'06/07/1975'	10	897.0	18.9	0.0	53.56	400
158	'06/07/1975'	11	975.0	19.4	0.0	50.15	400
158	'06/07/1975'	12	981.0	21.1	0.0	45.06	400
158	'06/07/1975'	13	944.0	21.7	0.0	43.4	400
158	'06/07/1975'	14	843.0	23.3	0.0	39.3	400
158	'06/07/1975'	15	703.0	23.9	0.0	37.87	400
158	'06/07/1975'	16	528.0	25.0	0.0	33.99	400
158	'06/07/1975'	17	331.0	25.0	0.0	32.84	400
158	'06/07/1975'	18	137.0	25.0	0.0	32.84	400
158	'06/07/1975'	19	24.0	25.0	0.0	33.99	400
158	'06/07/1975'	20	0.0	23.9	0.0	35.13	400
158	'06/07/1975'	21	0.0	22.2	0.0	42.07	400
158	'06/07/1975'	22	0.0	20.6	0.0	44.63	400
158	'06/07/1975'	23	0.0	19.4	0.0	50.15	400
159	'06/08/1975'	0	0.0	18.3	0.0	53.79	400
159	'06/08/1975'	1	0.0	17.8	0.0	55.54	400
159	'06/08/1975'	2	0.0	16.1	0.0	61.97	400
159	'06/08/1975'	3	0.0	15.6	0.0	61.44	400
159	'06/08/1975'	4	4.0	15.0	0.0	63.89	400
159	'06/08/1975'	5	65.0	15.0	0.0	66.56	400
159	'06/08/1975'	6	137.0	14.4	0.0	71.62	400
159	'06/08/1975'	7	227.0	15.6	0.0	66.23	400
159	'06/08/1975'	8	477.0	16.1	0.0	64.11	400
159	'06/08/1975'	9	584.0	18.9	0.0	55.79	400
159	'06/08/1975'	10	555.0	19.4	0.0	54.04	400
159	'06/08/1975'	11	818.0	21.1	0.0	50.56	400
159	'06/08/1975'	12	823.0	21.7	0.0	46.77	400
159	'06/08/1975'	13	820.0	22.8	0.0	41.94	400
159	'06/08/1975'	14	681.0	22.8	0.0	45.48	400
159	'06/08/1975'	15	608.0	23.3	0.0	45.61	400
159	'06/08/1975'	16	374.0	23.3	0.0	44.1	400
159	'06/08/1975'	17	240.0	23.9	0.0	42.5	400
159	'06/08/1975'	18	60.0	22.8	0.0	43.68	400
159	'06/08/1975'	19	14.0	22.2	0.0	47.21	400
159	'06/08/1975'	20	0.0	21.7	0.0	48.7	400
159	'06/08/1975'	21	0.0	21.1	0.0	50.56	400
159	'06/08/1975'	22	0.0	20.0	0.0	54.18	400
159	'06/08/1975'	23	0.0	19.4	0.0	54.04	400
160	'06/09/1975'	0	0.0	18.9	0.0	53.56	400
160	'06/09/1975'	1	0.0	18.3	0.0	57.96	400
160	'06/09/1975'	2	0.0	17.2	0.3	64.76	400
160	'06/09/1975'	3	0.0	16.1	1.8	74.86	400
160	'06/09/1975'	4	1.0	15.0	2.5	83.14	400
160	'06/09/1975'	5	19.0	14.4	4.6	86.47	400
160	'06/09/1975'	6	65.0	13.9	7.6	89.36	400
160	'06/09/1975'	7	119.0	13.9	7.6	89.36	400
160	'06/09/1975'	8	278.0	13.9	4.8	92.99	400
160	'06/09/1975'	9	367.0	14.4	1.0	89.99	400
160	'06/09/1975'	10	411.0	14.4	0.3	89.99	400
160	'06/09/1975'	11	442.0	15.0	0.0	86.52	400
160	'06/09/1975'	12	461.0	15.6	0.0	86.0	400
160	'06/09/1975'	13	424.0	16.1	0.0	86.62	400
160	'06/09/1975'	14	389.0	17.2	0.0	83.37	400
160	'06/09/1975'	15	366.0	17.8	0.0	83.43	400
160	'06/09/1975'	16	264.0	18.9	0.0	80.88	400
160	'06/09/1975'	17	159.0	18.9	0.0	80.88	400
160	'06/09/1975'	18	78.0	18.9	0.0	83.55	400
160	'06/09/1975'	19	22.0	18.3	0.0	84.03	400
160	'06/09/1975'	20	0.0	18.3	0.0	84.03	400
160	'06/09/1975'	21	0.0	17.8	0.0	83.43	400
160	'06/09/1975'	22	0.0	17.8	0.0	83.43	400
160	'06/09/1975'	23	0.0	17.8	0.0	86.76	400
161	'06/10/1975'	0	0.0	17.2	0.0	90.17	400
161	'06/10/1975'	1	0.0	17.2	0.0	90.17	400
161	'06/10/1975'	2	0.0	17.2	0.0	90.17	400
161	'06/10/1975'	3	0.0	17.2	0.0	90.17	400
161	'06/10/1975'	4	4.0	16.7	0.0	89.55	400
161	'06/10/1975'	5	40.0	16.7	0.0	89.55	400
161	'06/10/1975'	6	126.0	16.7	0.0	89.55	400
161	'06/10/1975'	7	196.0	16.7	0.0	89.55	400
161	'06/10/1975'	8	285.0	17.2	0.0	90.17	400
161	'06/10/1975'	9	346.0	17.8	0.0	86.76	400
161	'06/10/1975'	10	406.0	17.8	0.0	86.76	400
161	'06/10/1975'	11	434.0	19.4	0.0	80.94	400
161	'06/10/1975'	12	477.0	20.0	0.0	81.01	400
161	'06/10/1975'	13	254.0	21.1	0.0	75.6	400
161	'06/10/1975'	14	383.0	21.1	0.0	75.6	400
161	'06/10/1975'	15	309.0	20.6	0.0	80.56	400
161	'06/10/1975'	16	143.0	20.6	0.0	83.72	400
161	'06/10/1975'	17	150.0	21.1	0.0	81.14	400
161	'06/10/1975'	18	73.0	20.6	0.0	83.72	400
161	'06/10/1975'	19	11.0	20.6	0.3	83.72	400
161	'06/10/1975'	20	0.0	20.0	0.0	86.95	400
161	'06/10/1975'	21	0.0	19.4	0.0	90.31	400
161	'06/10/1975'	22	0.0	19.4	0.0	90.31	400
161	'06/10/1975'	23	0.0	19.4	0.0	90.31	400
162	'06/11/1975'	0	0.0	18.9	0.0	93.22	400
162	'06/11/1975'	1	0.0	18.3	0.0	93.19	400
162	'06/11/1975'	2	0.0	17.2	2.0	93.14	400
162	'06/11/1975'	3	0.0	16.7	1.0	93.12	400
162	'06/11/1975'	4	2.0	17.2	0.8	93.14	400
162	'06/11/1975'	5	25.0	17.2	1.5	93.14	400
162	'06/11/1975'	6	123.0	17.2	1.0	93.14	400
162	'06/11/1975'	7	214.0	16.7	3.8	89.55	400
162	'06/11/1975'	8	292.0	16.7	1.8	93.12	400
162	'06/11/1975'	9	372.0	16.1	0.0	93.09	400
162	'06/11/1975'	10	247.0	16.1	0.0	89.51	400
162	'06/11/1975'	11	463.0	16.7	0.0	86.1	400
162	'06/11/1975'	12	443.0	15.6	0.0	89.47	400
162	'06/11/1975'	13	426.0	16.1	0.3	83.25	400
162	'06/11/1975'	14	331.0	16.7	0.0	80.09	400
162	'06/11/1975'	15	572.0	18.3	0.0	69.92	400
162	'06/11/1975'	16	489.0	18.9	0.0	72.37	400
162	'06/11/1975'	17	72.0	20.6	0.0	64.99	400
162	'06/11/1975'	18	112.0	20.6	0.0	64.99	400
162	'06/11/1975'	19	18.0	16.1	3.0	77.4	400
162	'06/11/1975'	20	0.0	16.1	0.3	80.54	400
162	'06/11/1975'	21	0.0	14.4	0.0	83.63	400
162	'06/11/1975'	22	0.0	15.0	0.0	80.41	400
162	'06/11/1975'	23	0.0	13.9	0.0	86.42	400
163	'06/12/1975'	0	0.0	13.3	0.0	86.37	400
163	'06/12/1975'	1	0.0	13.9	0.0	83.02	400
163	'06/12/1975'	2	0.0	13.9	0.0	83.02	400
163	'06/12/1975'	3	0.0	13.3	0.0	86.37	400
163	'06/12/1975'	4	2.0	13.9	0.0	83.02	400
163	'06/12/1975'	5	62.0	13.3	0.0	83.52	400
163	'06/12/1975'	6	227.0	13.3	0.0	83.52	400
163	'06/12/1975'	7	417.0	13.9	0.0	83.02	400
163	'06/12/1975'	8	603.0	16.1	0.0	77.4	400
163	'06/12/1975'	9	727.0	17.8	0.0	69.36	400
163	'06/12/1975'	10	881.0	20.0	0.0	62.76	400
163	'06/12/1975'	11	747.0	21.7	0.0	56.41	400
163	'06/12/1975'	12	645.0	22.8	0.0	54.46	400
163	'06/12/1975'	13	840.0	23.9	0.0	50.89	400
163	'06/12/1975'	14	481.0	23.9	0.0	49.23	400
163	'06/12/1975'	15	470.0	25.0	0.0	46.02	400
163	'06/12/1975'	16	486.0	25.6	0.0	42.64	400
163	'06/12/1975'	17	295.0	25.6	0.0	44.37	400
163	'06/12/1975'	18	133.0	25.6	0.0	44.37	400
163	'06/12/1975'	19	24.0	25.6	0.0	42.64	400
163	'06/12/1975'	20	0.0	23.9	0.0	50.89	400
163	'06/12/1975'	21	0.0	22.2	0.0	56.53	400
163	'06/12/1975'	22	0.0	20.0	0.0	67.49	400
163	'06/12/1975'	23	0.0	18.9	0.0	72.37	400
164	'06/13/1975'	0	0.0	17.8	0.0	74.62	400
164	'06/13/1975'	1	0.0	16.7	0.0	80.09	400
164	'06/13/1975'	2	0.0	16.1	0.0	80.54	400
164	'06/13/1975'	3	0.0	16.1	0.0	80.54	400
164	'06/13/1975'	4	4.0	15.6	0.0	83.2	400
164	'06/13/1975'	5	62.0	15.0	0.0	86.52	400
164	'06/13/1975'	6	212.0	15.6	0.0	83.2	400
164	'06/13/1975'	7	391.0	17.8	0.0	74.62	400
164	'06/13/1975'	8	569.0	19.4	0.0	70.1	400
164	'06/13/1975'	9	688.0	21.7	0.0	65.2	400
164	'06/13/1975'	10	571.0	25.0	0.0	57.14	400
164	'06/13/1975'	11	919.0	26.7	0.0	51.54	400
164	'06/13/1975'	12	581.0	27.8	0.0	46.7	400
164	'06/13/1975'	13	515.0	28.3	0.0	43.59	400
164	'06/13/1975'	14	731.0	28.3	0.0	50.27	400
164	'06/13/1975'	15	654.0	27.8	0.0	50.15	400
164	'06/13/1975'	16	454.0	28.9	0.0	50.41	400
164	'06/13/1975'	17	280.0	30.0	0.0	42.33	400
164	'06/13/1975'	18	128.0	30.0	0.0	39.41	400
164	'06/13/1975'	19	22.0	28.9	0.0	43.74	400
164	'06/13/1975'	20	0.0	27.2	0.0	44.77	400
164	'06/13/1975'	21	0.0	25.6	0.0	44.37	400
164	'06/13/1975'	22	0.0	23.9	0.0	47.31	400
164	'06/13/1975'	23	0.0	23.3	0.0	49.09	400
165	'06/14/1975'	0	0.0	21.1	0.0	60.54	400
165	'06/14/1975'	1	0.0	21.1	0.0	58.57	400
165	'06/14/1975'	2	0.0	17.8	0.0	77.63	400
165	'06/14/1975'	3	0.0	18.3	0.0	72.27	400
165	'06/14/1975'	4	2.0	16.7	0.0	83.32	400
165	'06/14/1975'	5	27.0	16.7	0.0	80.09	400
165	'06/14/1975'	6	98.0	16.7	0.0	80.09	400
165	'06/14/1975'	7	106.0	17.8	0.0	77.63	400
165	'06/14/1975'	8	309.0	18.9	0.0	69.56	400
165	'06/14/1975'	9	485.0	18.9	0.0	77.78	400
165	'06/14/1975'	10	330.0	20.0	0.0	75.44	400
165	'06/14/1975'	11	178.0	22.2	0.0	70.58	400
165	'06/14/1975'	12	236.0	22.8	0.0	65.41	400
165	'06/14/1975'	13	244.0	22.8	0.0	63.32	400
165	'06/14/1975'	14	210.0	21.7	0.0	75.2	400
165	'06/14/1975'	15	156.0	21.1	0.0	78.07	400
165	'06/14/1975'	16	216.0	20.6	0.0	83.72	400
165	'06/14/1975'	17	198.0	18.9	0.0	80.88	400
165	'06/14/1975'	18	82.0	18.3	0.0	84.03	400
165	'06/14/1975'	19	20.0	18.3	0.0	86.8	400
165	'06/14/1975'	20	0.0	18.9	0.0	83.55	400
165	'06/14/1975'	21	0.0	18.3	0.0	86.8	400
165	'06/14/1975'	22	0.0	17.2	0.0	83.37	400
165	'06/14/1975'	23	0.0	16.7	0.0	86.1	400
166	'06/15/1975'	0	0.0	16.7	0.0	77.48	400
166	'06/15/1975'	1	0.0	16.7	0.0	77.48	400
166	'06/15/1975'	2	0.0	16.1	0.0	77.4	400
166	'06/15/1975'	3	0.0	16.1	0.0	74.86	400
166	'06/15/1975'	4	4.0	15.6	0.0	71.82	400
166	'06/15/1975'	5	18.0	15.0	0.0	74.69	400
166	'06/15/1975'	6	92.0	15.0	0.0	74.69	400
166	'06/15/1975'	7	93.0	13.3	0.0	89.91	400
166	'06/15/1975'	8	183.0	13.9	0.0	86.42	400
166	'06/15/1975'	9	226.0	15.0	0.0	83.14	400
166	'06/15/1975'	10	512.0	15.0	0.0	89.43	400
166	'06/15/1975'	11	372.0	15.6	0.0	83.2	400
166	'06/15/1975'	12	669.0	16.7	0.0	77.48	400
166	'06/15/1975'	13	815.0	17.8	0.0	72.19	400
166	'06/15/1975'	14	483.0	19.4	0.0	62.64	400
166	'06/15/1975'	15	646.0	20.6	0.0	56.17	400
166	'06/15/1975'	16	492.0	21.1	0.0	54.43	400
166	'06/15/1975'	17	284.0	21.7	0.0	52.43	400
166	'06/15/1975'	18	131.0	22.2	0.0	50.82	400
166	'06/15/1975'	19	24.0	21.7	0.0	44.9	400
166	'06/15/1975'	20	0.0	20.6	0.0	52.17	400
166	'06/15/1975'	21	0.0	18.9	0.0	55.79	400
166	'06/15/1975'	22	0.0	16.7	0.0	66.88	400
166	'06/15/1975'	23	0.0	15.6	0.0	71.82	400
167	'06/16/1975'	0	0.0	15.6	0.0	74.28	400
167	'06/16/1975'	1	0.0	16.7	0.0	69.17	400
167	'06/16/1975'	2	0.0	16.7	0.0	72.01	400
167	'06/16/1975'	3	0.0	17.2	0.0	72.09	400
167	'06/16/1975'	4	0.0	17.2	0.0	77.55	400
167	'06/16/1975'	5	22.0	17.2	0.3	80.68	400
167	'06/16/1975'	6	95.0	17.2	0.3	83.37	400
167	'06/16/1975'	7	122.0	16.7	2.0	86.1	400
167	'06/16/1975'	8	276.0	17.8	0.3	80.22	400
167	'06/16/1975'	9	298.0	17.2	3.6	86.71	400
167	'06/16/1975'	10	472.0	17.8	0.0	83.43	400
167	'06/16/1975'	11	382.0	18.9	0.0	80.88	400
167	'06/16/1975'	12	582.0	22.8	0.0	65.41	400
167	'06/16/1975'	13	501.0	22.2	0.0	70.58	400
167	'06/16/1975'	14	588.0	22.8	0.0	70.23	400
167	'06/16/1975'	15	634.0	22.8	0.0	75.36	400
167	'06/16/1975'	16	482.0	25.6	0.0	65.94	400
167	'06/16/1975'	17	173.0	26.1	0.0	66.03	400
167	'06/16/1975'	18	51.0	25.6	0.0	65.94	400
167	'06/16/1975'	19	8.0	25.0	0.0	73.33	400
167	'06/16/1975'	20	0.0	23.9	0.0	75.52	400
167	'06/16/1975'	21	0.0	22.8	0.0	78.29	400
167	'06/16/1975'	22	0.0	21.7	0.0	83.83	400
167	'06/16/1975'	23	0.0	21.7	0.0	80.69	400
168	'06/17/1975'	0	0.0	21.1	0.0	83.77	400
168	'06/17/1975'	1	0.0	21.1	0.0	83.77	400
168	'06/17/1975'	2	0.0	20.0	0.0	86.95	400
168	'06/17/1975'	3	0.0	20.0	0.0	86.95	400
168	'06/17/1975'	4	2.0	19.4	0.0	86.9	400
168	'06/17/1975'	5	35.0	18.9	0.0	89.7	400
168	'06/17/1975'	6	164.0	18.9	0.0	89.7	400
168	'06/17/1975'	7	370.0	18.9	0.0	89.7	400
168	'06/17/1975'	8	358.0	20.6	0.0	78.0	400
168	'06/17/1975'	9	329.0	21.7	0.0	75.2	400
168	'06/17/1975'	10	761.0	23.9	0.0	70.41	400
168	'06/17/1975'	11	891.0	23.9	0.0	70.41	400
168	'06/17/1975'	12	813.0	25.0	0.0	65.83	400
168	'06/17/1975'	13	832.0	26.7	0.0	57.51	400
168	'06/17/1975'	14	580.0	27.8	0.0	51.8	400
168	'06/17/1975'	15	669.0	26.7	0.0	49.9	400
168	'06/17/1975'	16	471.0	26.7	0.0	47.98	400
168	'06/17/1975'	17	327.0	26.7	0.0	46.13	400
168	'06/17/1975'	18	139.0	26.7	0.0	49.9	400
168	'06/17/1975'	19	29.0	25.6	0.0	49.31	400
168	'06/17/1975'	20	0.0	25.0	0.0	49.49	400
168	'06/17/1975'	21	0.0	23.3	0.0	54.93	400
168	'06/17/1975'	22	0.0	22.2	0.0	56.53	400
168	'06/17/1975'	23	0.0	19.4	0.0	75.35	400
169	'06/18/1975'	0	0.0	20.6	0.0	67.16	400
169	'06/18/1975'	1	0.0	18.9	0.0	74.78	400
169	'06/18/1975'	2	0.0	19.4	0.0	72.45	400
169	'06/18/1975'	3	0.0	18.3	0.0	80.81	400
169	'06/18/1975'	4	1.0	19.4	0.0	72.45	400
169	'06/18/1975'	5	16.0	20.0	0.0	69.75	400
169	'06/18/1975'	6	45.0	19.4	1.0	75.35	400
169	'06/18/1975'	7	124.0	17.8	18.8	89.62	400
169	'06/18/1975'	8	147.0	18.9	15.7	93.22	400
169	'06/18/1975'	9	179.0	20.6	2.5	86.44	400
169	'06/18/1975'	10	224.0	20.6	3.6	80.56	400
169	'06/18/1975'	11	244.0	20.6	2.3	83.72	400
169	'06/18/1975'	12	467.0	21.7	3.3	72.81	400
169	'06/18/1975'	13	598.0	19.4	4.3	90.31	400
169	'06/18/1975'	14	441.0	22.8	0.0	78.29	400
169	'06/18/1975'	15	167.0	25.0	0.0	68.39	400
169	'06/18/1975'	16	208.0	26.7	0.0	68.69	400
169	'06/18/1975'	17	173.0	27.2	0.0	73.66	400
169	'06/18/1975'	18	55.0	27.8	0.0	71.06	400
169	'06/18/1975'	19	16.0	26.7	0.0	73.59	400
169	'06/18/1975'	20	0.0	26.1	0.0	78.72	400
169	'06/18/1975'	21	0.0	26.1	0.0	76.31	400
169	'06/18/1975'	22	0.0	26.1	0.0	78.72	400
169	'06/18/1975'	23	0.0	25.6	0.0	81.14	400
170	'06/19/1975'	0	0.0	25.0	0.0	84.16	400
170	'06/19/1975'	1	0.0	24.4	0.0	87.31	400
170	'06/19/1975'	2	0.0	24.4	0.0	84.63	400
170	'06/19/1975'	3	0.0	23.9	0.0	87.27	400
170	'06/19/1975'	4	2.0	23.9	0.0	87.27	400
170	'06/19/1975'	5	58.0	23.9	0.0	84.05	400
170	'06/19/1975'	6	237.0	23.3	0.0	87.22	400
170	'06/19/1975'	7	443.0	23.3	0.0	87.22	400
170	'06/19/1975'	8	276.0	25.0	0.0	78.58	400
170	'06/19/1975'	9	505.0	25.6	0.0	78.65	400
170	'06/19/1975'	10	842.0	26.7	0.0	75.91	400
170	'06/19/1975'	11	661.0	28.3	0.0	68.97	400
170	'06/19/1975'	12	644.0	28.9	0.0	69.07	400
170	'06/19/1975'	13	855.0	28.9	0.0	69.07	400
170	'06/19/1975'	14	778.0	29.4	0.0	64.6	400
170	'06/19/1975'	15	666.0	30.6	0.0	62.47	400
170	'06/19/1975'	16	485.0	30.6	0.0	60.18	400
170	'06/19/1975'	17	335.0	30.6	0.0	62.47	400
170	'06/19/1975'	18	154.0	30.0	0.0	62.35	400
170	'06/19/1975'	19	30.0	30.0	0.0	62.35	400
170	'06/19/1975'	20	0.0	28.9	0.0	66.55	400
170	'06/19/1975'	21	0.0	27.2	0.0	73.66	400
170	'06/19/1975'	22	0.0	25.6	0.0	78.65	400
170	'06/19/1975'	23	0.0	25.0	0.0	81.58	400
171	'06/20/1975'	0	0.0	24.4	0.0	84.63	400
171	'06/20/1975'	1	0.0	23.9	0.0	84.05	400
171	'06/20/1975'	2	0.0	23.3	0.0	87.22	400
171	'06/20/1975'	3	0.0	23.3	0.0	87.22	400
171	'06/20/1975'	4	4.0	22.8	0.0	87.18	400
171	'06/20/1975'	5	61.0	22.8	0.0	72.99	400
171	'06/20/1975'	6	223.0	22.8	0.0	87.18	400
171	'06/20/1975'	7	389.0	23.3	0.0	87.22	400
171	'06/20/1975'	8	478.0	25.0	0.0	84.16	400
171	'06/20/1975'	9	649.0	27.2	0.0	78.86	400
171	'06/20/1975'	10	776.0	28.3	0.0	71.58	400
171	'06/20/1975'	11	701.0	29.4	0.0	69.15	400
171	'06/20/1975'	12	830.0	30.6	0.0	64.43	400
171	'06/20/1975'	13	842.0	31.1	0.0	62.56	400
171	'06/20/1975'	14	435.0	31.7	0.0	60.41	400
171	'06/20/1975'	15	453.0	32.2	0.0	58.67	400
171	'06/20/1975'	16	537.0	31.1	0.0	56.65	400
