jday	date	hour	solrad	temp	precip	rh	co2
136	'05/15/1964'	20	0.0	20.6	0.0	50.1	400
136	'05/15/1964'	21	0.0	20.0	0.0	54.18	400
136	'05/15/1964'	22	0.0	20.0	0.0	54.18	400
136	'05/15/1964'	23	0.0	20.0	0.0	56.03	400
137	'05/16/1964'	0	0.0	20.0	0.0	54.18	400
137	'05/16/1964'	1	0.0	19.4	0.0	56.28	400
137	'05/16/1964'	2	0.0	18.9	0.0	58.09	400
137	'05/16/1964'	3	0.0	18.3	0.0	64.98	400
137	'05/16/1964'	4	4.0	17.2	0.0	77.55	400
137	'05/16/1964'	5	29.0	15.6	5.6	86.0	400
137	'05/16/1964'	6	119.0	15.6	4.1	92.46	400
137	'05/16/1964'	7	262.0	15.6	0.5	92.46	400
137	'05/16/1964'	8	242.0	17.8	0.0	86.76	400
137	'05/16/1964'	9	634.0	19.4	0.0	80.94	400
137	'05/16/1964'	10	788.0	22.8	0.0	72.99	400
137	'05/16/1964'	11	722.0	23.3	0.0	73.06	400
137	'05/16/1964'	12	777.0	23.9	0.0	70.41	400
137	'05/16/1964'	13	679.0	24.4	0.0	61.62	400
137	'05/16/1964'	14	602.0	25.6	0.0	53.33	400
137	'05/16/1964'	15	565.0	22.8	0.0	70.23	400
137	'05/16/1964'	16	365.0	20.0	0.0	75.44	400
137	'05/16/1964'	17	183.0	20.0	0.0	69.75	400
137	'05/16/1964'	18	39.0	18.9	0.0	72.37	400
137	'05/16/1964'	19	0.0	16.7	0.0	74.45	400
137	'05/16/1964'	20	0.0	15.0	0.0	80.41	400
137	'05/16/1964'	21	0.0	13.3	0.0	89.91	400
137	'05/16/1964'	22	0.0	12.2	0.0	92.91	400
137	'05/16/1964'	23	0.0	11.7	0.0	96.06	400
138	'05/17/1964'	0	0.0	11.1	0.0	96.69	400
138	'05/17/1964'	1	0.0	10.6	0.0	92.2	400
138	'05/17/1964'	2	0.0	10.0	0.0	96.01	400
138	'05/17/1964'	3	0.0	9.4	0.0	96.65	400
138	'05/17/1964'	4	6.0	11.1	0.0	89.16	400
138	'05/17/1964'	5	91.0	11.1	0.0	89.16	400
138	'05/17/1964'	6	179.0	12.8	0.0	92.94	400
138	'05/17/1964'	7	403.0	17.2	0.0	72.09	400
138	'05/17/1964'	8	537.0	20.0	0.0	62.76	400
138	'05/17/1964'	9	783.0	22.2	0.0	56.53	400
138	'05/17/1964'	10	850.0	23.3	0.0	51.08	400
138	'05/17/1964'	11	873.0	25.0	0.0	49.49	400
138	'05/17/1964'	12	750.0	25.6	0.0	49.31	400
138	'05/17/1964'	13	747.0	26.1	0.0	51.74	400
138	'05/17/1964'	14	642.0	26.7	0.0	49.9	400
138	'05/17/1964'	15	327.0	26.7	0.0	46.13	400
138	'05/17/1964'	16	311.0	25.6	0.0	51.29	400
138	'05/17/1964'	17	118.0	23.9	0.0	50.89	400
138	'05/17/1964'	18	36.0	23.3	0.0	51.08	400
138	'05/17/1964'	19	0.0	21.7	0.0	52.43	400
138	'05/17/1964'	20	0.0	20.0	0.0	56.03	400
138	'05/17/1964'	21	0.0	19.4	0.0	56.28	400
138	'05/17/1964'	22	0.0	17.8	0.0	64.45	400
138	'05/17/1964'	23	0.0	16.1	0.0	71.91	400
139	'05/18/1964'	0	0.0	15.0	0.0	77.24	400
139	'05/18/1964'	1	0.0	13.3	0.0	86.37	400
139	'05/18/1964'	2	0.0	14.4	0.0	83.63	400
139	'05/18/1964'	3	0.0	15.0	0.0	74.69	400
139	'05/18/1964'	4	11.0	15.0	0.0	74.69	400
139	'05/18/1964'	5	89.0	13.9	0.0	74.02	400
139	'05/18/1964'	6	237.0	15.0	0.0	71.72	400
139	'05/18/1964'	7	425.0	17.8	0.0	62.32	400
139	'05/18/1964'	8	596.0	21.7	0.0	52.43	400
139	'05/18/1964'	9	695.0	21.1	0.0	58.57	400
139	'05/18/1964'	10	787.0	25.0	0.0	55.32	400
139	'05/18/1964'	11	836.0	26.7	0.0	55.34	400
139	'05/18/1964'	12	850.0	28.3	0.0	53.94	400
139	'05/18/1964'	13	763.0	30.0	0.0	52.3	400
139	'05/18/1964'	14	683.0	31.1	0.0	44.27	400
139	'05/18/1964'	15	547.0	31.7	0.0	39.83	400
139	'05/18/1964'	16	360.0	31.1	0.0	39.68	400
139	'05/18/1964'	17	132.0	31.1	0.0	35.52	400
139	'05/18/1964'	18	41.0	28.9	0.0	39.13	400
139	'05/18/1964'	19	1.0	26.7	0.0	42.91	400
139	'05/18/1964'	20	0.0	26.1	0.0	46.29	400
139	'05/18/1964'	21	0.0	25.6	0.0	49.31	400
139	'05/18/1964'	22	0.0	25.6	0.0	49.31	400
139	'05/18/1964'	23	0.0	24.4	0.0	53.06	400
140	'05/19/1964'	0	0.0	24.4	0.0	53.06	400
140	'05/19/1964'	1	0.0	23.9	0.0	54.71	400
140	'05/19/1964'	2	0.0	23.3	0.0	56.77	400
140	'05/19/1964'	3	0.0	23.3	0.0	54.93	400
140	'05/19/1964'	4	12.0	22.8	0.0	56.66	400
140	'05/19/1964'	5	88.0	22.8	0.0	56.66	400
140	'05/19/1964'	6	221.0	22.8	0.0	56.66	400
140	'05/19/1964'	7	423.0	23.9	0.0	56.9	400
140	'05/19/1964'	8	467.0	25.0	0.0	57.14	400
140	'05/19/1964'	9	507.0	26.1	0.0	55.56	400
140	'05/19/1964'	10	764.0	25.0	0.0	59.4	400
140	'05/19/1964'	11	901.0	26.7	0.0	53.58	400
140	'05/19/1964'	12	884.0	28.3	0.0	45.33	400
140	'05/19/1964'	13	784.0	28.9	0.0	37.61	400
140	'05/19/1964'	14	458.0	30.0	0.0	31.69	400
140	'05/19/1964'	15	356.0	28.9	0.0	33.82	400
140	'05/19/1964'	16	290.0	27.8	0.0	38.86	400
140	'05/19/1964'	17	112.0	26.7	0.0	41.51	400
140	'05/19/1964'	18	41.0	26.1	0.0	44.5	400
140	'05/19/1964'	19	1.0	17.8	0.0	53.31	400
140	'05/19/1964'	20	0.0	13.9	0.0	63.67	400
140	'05/19/1964'	21	0.0	12.8	0.0	66.14	400
140	'05/19/1964'	22	0.0	10.6	0.0	70.98	400
140	'05/19/1964'	23	0.0	9.4	0.0	73.81	400
141	'05/20/1964'	0	0.0	8.3	0.0	73.64	400
141	'05/20/1964'	1	0.0	7.8	0.0	73.04	400
141	'05/20/1964'	2	0.0	7.8	0.0	76.21	400
141	'05/20/1964'	3	0.0	7.2	0.0	79.42	400
141	'05/20/1964'	4	11.0	6.7	0.0	82.21	400
141	'05/20/1964'	5	96.0	6.7	0.0	82.21	400
141	'05/20/1964'	6	282.0	7.2	0.0	82.27	400
141	'05/20/1964'	7	451.0	8.9	0.0	76.37	400
141	'05/20/1964'	8	628.0	10.6	0.0	70.98	400
141	'05/20/1964'	9	762.0	11.7	0.0	68.26	400
141	'05/20/1964'	10	837.0	12.2	0.0	68.83	400
141	'05/20/1964'	11	891.0	12.8	0.0	66.14	400
141	'05/20/1964'	12	875.0	13.9	0.0	63.67	400
141	'05/20/1964'	13	828.0	13.9	0.0	63.67	400
141	'05/20/1964'	14	685.0	14.4	0.0	59.52	400
141	'05/20/1964'	15	544.0	13.9	0.0	50.57	400
141	'05/20/1964'	16	387.0	13.9	0.0	52.38	400
141	'05/20/1964'	17	198.0	13.3	0.0	52.61	400
141	'05/20/1964'	18	50.0	11.1	0.0	58.37	400
141	'05/20/1964'	19	2.0	8.9	0.0	65.38	400
141	'05/20/1964'	20	0.0	7.2	0.0	76.12	400
141	'05/20/1964'	21	0.0	7.2	0.0	76.12	400
141	'05/20/1964'	22	0.0	6.7	0.0	78.79	400
141	'05/20/1964'	23	0.0	6.7	0.0	78.79	400
142	'05/21/1964'	0	0.0	6.1	0.0	82.14	400
142	'05/21/1964'	1	0.0	5.6	0.0	85.06	400
142	'05/21/1964'	2	0.0	5.6	0.0	88.75	400
142	'05/21/1964'	3	0.0	4.4	0.0	89.29	400
142	'05/21/1964'	4	16.0	5.0	0.0	88.7	400
142	'05/21/1964'	5	113.0	3.9	0.0	92.49	400
142	'05/21/1964'	6	280.0	7.2	0.0	89.49	400
142	'05/21/1964'	7	482.0	12.8	0.0	73.84	400
142	'05/21/1964'	8	620.0	16.1	0.0	64.11	400
142	'05/21/1964'	9	756.0	18.3	0.0	55.65	400
142	'05/21/1964'	10	799.0	20.6	0.0	53.96	400
142	'05/21/1964'	11	887.0	21.7	0.0	48.7	400
142	'05/21/1964'	12	871.0	23.9	0.0	47.31	400
142	'05/21/1964'	13	838.0	25.6	0.0	44.37	400
142	'05/21/1964'	14	754.0	26.1	0.0	43.05	400
142	'05/21/1964'	15	595.0	27.2	0.0	43.32	400
142	'05/21/1964'	16	407.0	27.2	0.0	43.32	400
142	'05/21/1964'	17	211.0	27.2	0.0	41.64	400
142	'05/21/1964'	18	53.0	26.1	0.0	44.5	400
142	'05/21/1964'	19	2.0	23.3	0.0	51.08	400
142	'05/21/1964'	20	0.0	20.6	0.0	58.07	400
142	'05/21/1964'	21	0.0	20.0	0.0	58.33	400
142	'05/21/1964'	22	0.0	20.0	0.0	52.03	400
142	'05/21/1964'	23	0.0	21.1	0.0	45.06	400
143	'05/22/1964'	0	0.0	20.0	0.0	52.03	400
143	'05/22/1964'	1	0.0	19.4	0.0	56.28	400
143	'05/22/1964'	2	0.0	18.9	0.0	60.08	400
143	'05/22/1964'	3	0.0	19.4	0.0	60.59	400
143	'05/22/1964'	4	18.0	19.4	0.0	62.64	400
143	'05/22/1964'	5	117.0	18.9	0.0	64.66	400
143	'05/22/1964'	6	298.0	19.4	0.0	67.38	400
143	'05/22/1964'	7	493.0	21.7	0.0	65.2	400
143	'05/22/1964'	8	669.0	23.9	0.0	63.54	400
143	'05/22/1964'	9	812.0	26.1	0.0	61.57	400
143	'05/22/1964'	10	910.0	28.3	0.0	53.94	400
143	'05/22/1964'	11	955.0	30.0	0.0	45.45	400
143	'05/22/1964'	12	944.0	30.6	0.0	43.87	400
143	'05/22/1964'	13	778.0	31.1	0.0	39.68	400
143	'05/22/1964'	14	730.0	31.1	0.0	41.25	400
143	'05/22/1964'	15	560.0	31.7	0.0	37.09	400
143	'05/22/1964'	16	405.0	31.1	0.0	41.25	400
143	'05/22/1964'	17	182.0	30.6	0.0	38.04	400
143	'05/22/1964'	18	39.0	29.4	0.0	37.99	400
143	'05/22/1964'	19	1.0	26.7	0.0	41.51	400
143	'05/22/1964'	20	0.0	23.9	0.0	50.89	400
143	'05/22/1964'	21	0.0	24.4	0.0	51.34	400
143	'05/22/1964'	22	0.0	22.8	0.0	58.55	400
143	'05/22/1964'	23	0.0	23.3	0.0	56.77	400
144	'05/23/1964'	0	0.0	23.3	0.0	56.77	400
144	'05/23/1964'	1	0.0	23.3	0.0	56.77	400
144	'05/23/1964'	2	0.0	22.8	0.0	60.9	400
144	'05/23/1964'	3	0.0	21.7	0.0	67.8	400
144	'05/23/1964'	4	12.0	21.7	0.0	70.04	400
144	'05/23/1964'	5	86.0	21.1	0.0	72.72	400
144	'05/23/1964'	6	198.0	21.7	0.0	75.2	400
144	'05/23/1964'	7	397.0	22.8	0.0	72.99	400
144	'05/23/1964'	8	574.0	24.4	0.0	70.95	400
144	'05/23/1964'	9	685.0	26.1	0.0	63.97	400
144	'05/23/1964'	10	805.0	27.8	0.0	55.58	400
144	'05/23/1964'	11	893.0	28.9	0.0	43.74	400
144	'05/23/1964'	12	645.0	30.0	0.0	40.98	400
144	'05/23/1964'	13	660.0	30.6	0.0	39.56	400
144	'05/23/1964'	14	473.0	31.1	0.0	38.41	400
144	'05/23/1964'	15	349.0	30.0	0.0	37.89	400
144	'05/23/1964'	16	175.0	30.0	0.0	37.89	400
144	'05/23/1964'	17	104.0	28.9	0.0	40.44	400
144	'05/23/1964'	18	34.0	28.3	0.0	45.33	400
144	'05/23/1964'	19	0.0	27.8	0.0	44.91	400
144	'05/23/1964'	20	0.0	26.7	0.0	49.9	400
144	'05/23/1964'	21	0.0	26.1	0.0	49.75	400
144	'05/23/1964'	22	0.0	25.6	0.0	53.33	400
144	'05/23/1964'	23	0.0	25.0	0.0	59.4	400
145	'05/24/1964'	0	0.0	25.0	0.0	59.4	400
145	'05/24/1964'	1	0.0	24.4	0.0	61.62	400
145	'05/24/1964'	2	0.0	23.9	0.0	65.62	400
145	'05/24/1964'	3	0.0	18.3	3.0	86.8	400
145	'05/24/1964'	4	2.0	17.2	0.5	90.17	400
145	'05/24/1964'	5	62.0	16.7	0.3	96.19	400
145	'05/24/1964'	6	167.0	17.2	0.0	96.83	400
145	'05/24/1964'	7	228.0	18.3	0.0	86.8	400
145	'05/24/1964'	8	573.0	19.4	0.0	84.14	400
145	'05/24/1964'	9	454.0	21.7	0.0	72.81	400
145	'05/24/1964'	10	174.0	23.9	0.0	68.2	400
145	'05/24/1964'	11	411.0	22.2	0.0	72.89	400
145	'05/24/1964'	12	708.0	22.8	0.0	75.36	400
145	'05/24/1964'	13	821.0	24.4	0.0	63.64	400
145	'05/24/1964'	14	643.0	25.0	0.0	44.22	400
145	'05/24/1964'	15	392.0	24.4	0.0	47.74	400
145	'05/24/1964'	16	337.0	23.9	0.0	50.89	400
145	'05/24/1964'	17	213.0	23.3	0.0	51.08	400
145	'05/24/1964'	18	58.0	22.8	0.0	48.97	400
145	'05/24/1964'	19	2.0	20.0	0.0	56.03	400
145	'05/24/1964'	20	0.0	16.1	0.0	71.91	400
145	'05/24/1964'	21	0.0	14.4	0.0	77.68	400
145	'05/24/1964'	22	0.0	13.3	0.0	80.2	400
145	'05/24/1964'	23	0.0	12.8	0.0	82.9	400
146	'05/25/1964'	0	0.0	12.2	0.0	89.84	400
146	'05/25/1964'	1	0.0	11.1	0.0	89.16	400
146	'05/25/1964'	2	0.0	10.6	0.0	92.2	400
146	'05/25/1964'	3	0.0	10.6	0.0	89.12	400
146	'05/25/1964'	4	16.0	9.4	0.0	92.77	400
146	'05/25/1964'	5	114.0	8.9	0.0	95.98	400
146	'05/25/1964'	6	292.0	12.2	0.0	92.91	400
146	'05/25/1964'	7	490.0	16.7	0.0	77.48	400
146	'05/25/1964'	8	670.0	19.4	0.0	65.19	400
146	'05/25/1964'	9	818.0	21.7	0.0	56.41	400
146	'05/25/1964'	10	919.0	23.3	0.0	45.61	400
146	'05/25/1964'	11	908.0	23.9	0.0	45.75	400
146	'05/25/1964'	12	854.0	24.4	0.0	42.62	400
146	'05/25/1964'	13	826.0	25.0	0.0	41.09	400
146	'05/25/1964'	14	741.0	25.0	0.0	36.63	400
146	'05/25/1964'	15	552.0	26.7	0.0	38.58	400
146	'05/25/1964'	16	335.0	26.7	0.0	38.58	400
146	'05/25/1964'	17	169.0	26.1	0.0	38.43	400
146	'05/25/1964'	18	32.0	25.0	0.0	41.09	400
146	'05/25/1964'	19	0.0	22.2	0.0	45.33	400
146	'05/25/1964'	20	0.0	20.0	0.0	46.35	400
146	'05/25/1964'	21	0.0	16.7	0.0	61.67	400
146	'05/25/1964'	22	0.0	16.7	0.0	61.67	400
146	'05/25/1964'	23	0.0	13.9	0.0	80.27	400
147	'05/26/1964'	0	0.0	13.9	0.0	80.27	400
147	'05/26/1964'	1	0.0	15.0	0.0	80.41	400
147	'05/26/1964'	2	0.0	17.8	0.0	64.45	400
147	'05/26/1964'	3	0.0	18.3	0.0	64.98	400
147	'05/26/1964'	4	10.0	19.4	0.0	65.19	400
147	'05/26/1964'	5	56.0	20.0	0.0	64.88	400
147	'05/26/1964'	6	132.0	20.6	0.0	67.16	400
147	'05/26/1964'	7	193.0	21.1	0.0	72.72	400
147	'05/26/1964'	8	287.0	22.8	0.0	72.99	400
147	'05/26/1964'	9	314.0	25.0	0.0	70.6	400
147	'05/26/1964'	10	409.0	26.1	0.0	59.63	400
147	'05/26/1964'	11	286.0	25.6	0.0	59.15	400
147	'05/26/1964'	12	398.0	25.0	0.0	63.76	400
147	'05/26/1964'	13	410.0	26.1	0.0	57.38	400
147	'05/26/1964'	14	414.0	24.4	0.0	63.64	400
147	'05/26/1964'	15	497.0	26.1	0.0	59.63	400
147	'05/26/1964'	16	395.0	25.6	0.0	65.94	400
147	'05/26/1964'	17	212.0	25.0	0.0	59.4	400
147	'05/26/1964'	18	52.0	24.4	0.0	59.28	400
147	'05/26/1964'	19	2.0	21.1	0.0	60.54	400
147	'05/26/1964'	20	0.0	18.9	0.0	67.29	400
147	'05/26/1964'	21	0.0	17.8	0.0	72.19	400
147	'05/26/1964'	22	0.0	17.8	0.0	64.45	400
147	'05/26/1964'	23	0.0	16.7	0.0	53.05	400
148	'05/27/1964'	0	0.0	13.9	0.0	66.35	400
148	'05/27/1964'	1	0.0	11.7	0.0	73.67	400
148	'05/27/1964'	2	0.0	10.0	0.0	82.59	400
148	'05/27/1964'	3	0.0	10.0	0.0	76.53	400
148	'05/27/1964'	4	11.0	8.9	0.0	79.64	400
148	'05/27/1964'	5	73.0	8.9	0.0	79.64	400
148	'05/27/1964'	6	213.0	11.7	0.0	71.17	400
148	'05/27/1964'	7	341.0	15.0	0.0	54.89	400
148	'05/27/1964'	8	502.0	15.6	0.0	55.03	400
148	'05/27/1964'	9	626.0	17.8	0.0	42.41	400
148	'05/27/1964'	10	871.0	19.4	0.0	33.97	400
148	'05/27/1964'	11	801.0	20.0	0.0	34.13	400
148	'05/27/1964'	12	851.0	20.0	0.0	32.71	400
148	'05/27/1964'	13	842.0	20.6	0.0	35.51	400
148	'05/27/1964'	14	460.0	21.1	0.0	32.99	400
148	'05/27/1964'	15	488.0	20.6	0.0	34.04	400
148	'05/27/1964'	16	285.0	20.0	0.0	35.35	400
148	'05/27/1964'	17	161.0	16.7	0.0	40.38	400
148	'05/27/1964'	18	25.0	14.4	0.0	45.26	400
148	'05/27/1964'	19	1.0	13.9	0.0	46.77	400
148	'05/27/1964'	20	0.0	12.8	0.0	54.38	400
148	'05/27/1964'	21	0.0	12.2	0.0	54.24	400
148	'05/27/1964'	22	0.0	12.2	0.0	54.24	400
148	'05/27/1964'	23	0.0	11.1	0.0	63.09	400
149	'05/28/1964'	0	0.0	7.8	0.0	78.94	400
149	'05/28/1964'	1	0.0	7.2	0.0	85.81	400
149	'05/28/1964'	2	0.0	8.9	0.0	79.64	400
149	'05/28/1964'	3	0.0	8.9	0.0	79.64	400
149	'05/28/1964'	4	8.0	9.4	0.0	76.98	400
149	'05/28/1964'	5	59.0	10.6	0.0	62.99	400
149	'05/28/1964'	6	86.0	10.6	0.0	60.37	400
149	'05/28/1964'	7	219.0	11.1	0.0	56.34	400
149	'05/28/1964'	8	311.0	11.7	0.0	54.12	400
149	'05/28/1964'	9	415.0	13.3	0.0	50.42	400
149	'05/28/1964'	10	392.0	12.8	0.0	52.12	400
149	'05/28/1964'	11	451.0	13.9	0.0	52.38	400
149	'05/28/1964'	12	532.0	14.4	0.0	48.93	400
149	'05/28/1964'	13	414.0	13.9	0.0	48.46	400
149	'05/28/1964'	14	575.0	13.9	0.0	46.77	400
149	'05/28/1964'	15	443.0	14.4	0.0	45.26	400
149	'05/28/1964'	16	313.0	15.0	0.0	45.09	400
149	'05/28/1964'	17	177.0	15.0	0.0	45.09	400
149	'05/28/1964'	18	49.0	13.9	0.0	48.46	400
149	'05/28/1964'	19	2.0	11.7	0.0	58.51	400
149	'05/28/1964'	20	0.0	8.9	0.0	67.74	400
149	'05/28/1964'	21	0.0	8.9	0.0	70.68	400
149	'05/28/1964'	22	0.0	7.8	0.0	73.04	400
149	'05/28/1964'	23	0.0	7.2	0.0	82.27	400
150	'05/29/1964'	0	0.0	7.8	0.0	78.94	400
150	'05/29/1964'	1	0.0	6.7	0.0	82.21	400
150	'05/29/1964'	2	0.0	5.6	0.0	85.06	400
150	'05/29/1964'	3	0.0	5.0	0.0	88.7	400
150	'05/29/1964'	4	13.0	5.6	0.0	82.09	400
150	'05/29/1964'	5	87.0	5.6	0.0	78.65	400
150	'05/29/1964'	6	242.0	7.8	0.0	70.49	400
150	'05/29/1964'	7	411.0	9.4	0.0	68.32	400
150	'05/29/1964'	8	534.0	12.2	0.0	50.15	400
150	'05/29/1964'	9	746.0	12.8	0.0	48.19	400
150	'05/29/1964'	10	650.0	12.8	0.0	42.95	400
150	'05/29/1964'	11	909.0	12.8	0.0	42.95	400
150	'05/29/1964'	12	865.0	13.3	0.0	38.08	400
150	'05/29/1964'	13	839.0	15.0	0.0	40.22	400
150	'05/29/1964'	14	715.0	15.6	0.0	40.09	400
150	'05/29/1964'	15	486.0	15.6	0.0	37.05	400
150	'05/29/1964'	16	363.0	15.0	0.0	34.05	400
150	'05/29/1964'	17	170.0	15.6	0.0	34.21	400
150	'05/29/1964'	18	49.0	14.4	0.0	37.0	400
150	'05/29/1964'	19	3.0	12.2	0.0	40.96	400
150	'05/29/1964'	20	0.0	11.7	0.0	40.83	400
150	'05/29/1964'	21	0.0	10.6	0.0	45.6	400
150	'05/29/1964'	22	0.0	8.9	0.0	55.82	400
150	'05/29/1964'	23	0.0	3.9	0.0	81.89	400
151	'05/30/1964'	0	0.0	2.2	0.0	89.13	400
151	'05/30/1964'	1	0.0	2.2	0.0	89.13	400
151	'05/30/1964'	2	0.0	2.2	0.0	89.13	400
151	'05/30/1964'	3	0.0	1.7	0.0	88.44	400
151	'05/30/1964'	4	12.0	1.7	0.0	88.44	400
151	'05/30/1964'	5	92.0	2.2	0.0	89.13	400
151	'05/30/1964'	6	193.0	5.6	0.0	88.75	400
151	'05/30/1964'	7	430.0	10.6	0.0	70.98	400
151	'05/30/1964'	8	602.0	14.4	0.0	59.52	400
151	'05/30/1964'	9	566.0	16.1	0.0	51.1	400
151	'05/30/1964'	10	803.0	17.8	0.0	47.74	400
151	'05/30/1964'	11	876.0	18.9	0.0	39.54	400
151	'05/30/1964'	12	855.0	20.0	0.0	38.46	400
151	'05/30/1964'	13	791.0	20.0	0.0	38.46	400
151	'05/30/1964'	14	556.0	19.4	0.0	36.72	400
151	'05/30/1964'	15	465.0	19.4	0.0	39.94	400
151	'05/30/1964'	16	234.0	19.4	0.0	39.94	400
151	'05/30/1964'	17	173.0	18.9	0.0	42.69	400
151	'05/30/1964'	18	42.0	17.8	0.0	42.41	400
151	'05/30/1964'	19	2.0	16.7	0.0	42.13	400
151	'05/30/1964'	20	0.0	15.0	0.0	47.05	400
151	'05/30/1964'	21	0.0	14.4	0.0	48.93	400
151	'05/30/1964'	22	0.0	12.2	0.0	61.14	400
151	'05/30/1964'	23	0.0	12.2	0.0	58.62	400
152	'05/31/1964'	0	0.0	10.0	0.0	73.91	400
152	'05/31/1964'	1	0.0	10.6	0.0	76.62	400
152	'05/31/1964'	2	0.0	10.0	0.0	76.53	400
152	'05/31/1964'	3	0.0	9.4	0.0	79.71	400
152	'05/31/1964'	4	17.0	8.9	0.0	85.97	400
152	'05/31/1964'	5	68.0	8.3	0.0	92.72	400
152	'05/31/1964'	6	140.0	10.6	0.0	82.66	400
152	'05/31/1964'	7	208.0	12.8	0.0	73.84	400
152	'05/31/1964'	8	310.0	13.3	0.0	74.43	400
152	'05/31/1964'	9	391.0	15.0	0.0	66.56	400
152	'05/31/1964'	10	848.0	17.2	0.0	62.19	400
152	'05/31/1964'	11	763.0	19.4	0.0	51.89	400
152	'05/31/1964'	12	910.0	19.4	0.0	46.52	400
152	'05/31/1964'	13	879.0	19.4	0.0	46.52	400
152	'05/31/1964'	14	712.0	20.0	0.0	41.51	400
152	'05/31/1964'	15	483.0	19.4	0.0	43.12	400
152	'05/31/1964'	16	277.0	17.8	0.0	45.8	400
152	'05/31/1964'	17	169.0	16.7	0.0	49.15	400
152	'05/31/1964'	18	51.0	16.1	0.0	53.27	400
152	'05/31/1964'	19	4.0	14.4	0.0	59.52	400
152	'05/31/1964'	20	0.0	12.2	0.0	68.83	400
152	'05/31/1964'	21	0.0	11.7	0.0	73.67	400
152	'05/31/1964'	22	0.0	11.1	0.0	76.69	400
152	'05/31/1964'	23	0.0	11.1	0.0	79.92	400
153	'06/01/1964'	0	0.0	11.7	0.0	76.78	400
153	'06/01/1964'	1	0.0	11.7	0.0	76.78	400
153	'06/01/1964'	2	0.0	11.1	0.0	79.92	400
153	'06/01/1964'	3	0.0	11.1	0.0	79.92	400
153	'06/01/1964'	4	16.0	10.0	0.0	82.59	400
153	'06/01/1964'	5	51.0	11.1	0.0	74.08	400
153	'06/01/1964'	6	123.0	11.7	0.0	71.17	400
153	'06/01/1964'	7	155.0	12.8	0.0	68.47	400
153	'06/01/1964'	8	563.0	15.0	0.0	61.74	400
153	'06/01/1964'	9	767.0	17.2	0.0	49.62	400
153	'06/01/1964'	10	752.0	18.3	0.0	36.44	400
153	'06/01/1964'	11	880.0	19.4	0.0	38.3	400
153	'06/01/1964'	12	635.0	19.4	0.0	43.12	400
153	'06/01/1964'	13	830.0	16.7	0.0	45.52	400
153	'06/01/1964'	14	682.0	18.9	0.0	36.59	400
153	'06/01/1964'	15	446.0	18.3	0.0	36.44	400
153	'06/01/1964'	16	299.0	17.8	0.0	34.78	400
153	'06/01/1964'	17	168.0	17.2	0.0	36.15	400
153	'06/01/1964'	18	35.0	16.7	0.0	40.38	400
153	'06/01/1964'	19	0.0	14.4	0.0	50.69	400
153	'06/01/1964'	20	0.0	13.9	0.0	52.38	400
153	'06/01/1964'	21	0.0	11.7	0.0	58.51	400
153	'06/01/1964'	22	0.0	7.8	0.0	76.21	400
153	'06/01/1964'	23	0.0	5.6	0.0	85.06	400
154	'06/02/1964'	0	0.0	5.0	0.0	88.7	400
154	'06/02/1964'	1	0.0	4.4	0.0	89.29	400
154	'06/02/1964'	2	0.0	5.6	0.0	85.06	400
154	'06/02/1964'	3	0.0	6.1	0.0	88.79	400
154	'06/02/1964'	4	20.0	4.4	0.0	92.52	400
154	'06/02/1964'	5	99.0	5.0	0.0	92.55	400
154	'06/02/1964'	6	203.0	8.9	0.0	88.99	400
154	'06/02/1964'	7	255.0	12.2	0.0	63.76	400
154	'06/02/1964'	8	397.0	14.4	0.0	50.69	400
154	'06/02/1964'	9	626.0	16.7	0.0	43.64	400
154	'06/02/1964'	10	586.0	18.3	0.0	39.38	400
154	'06/02/1964'	11	326.0	18.3	0.0	38.02	400
154	'06/02/1964'	12	475.0	19.4	0.0	32.79	400
154	'06/02/1964'	13	436.0	18.9	0.0	42.69	400
154	'06/02/1964'	14	155.0	16.1	0.0	57.47	400
154	'06/02/1964'	15	262.0	12.8	0.8	76.93	400
154	'06/02/1964'	16	107.0	12.8	0.5	86.33	400
154	'06/02/1964'	17	147.0	11.7	0.3	85.64	400
154	'06/02/1964'	18	35.0	12.2	0.0	80.06	400
154	'06/02/1964'	19	2.0	11.1	0.0	86.17	400
154	'06/02/1964'	20	0.0	9.4	0.0	92.77	400
154	'06/02/1964'	21	0.0	9.4	0.0	96.65	400
154	'06/02/1964'	22	0.0	7.8	0.0	95.95	400
154	'06/02/1964'	23	0.0	7.2	0.0	92.66	400
155	'06/03/1964'	0	0.0	7.2	0.0	92.66	400
155	'06/03/1964'	1	0.0	7.2	0.0	92.66	400
155	'06/03/1964'	2	0.0	7.2	0.0	92.66	400
155	'06/03/1964'	3	0.0	8.3	0.0	92.72	400
155	'06/03/1964'	4	16.0	8.3	0.0	92.72	400
155	'06/03/1964'	5	72.0	8.9	0.0	92.75	400
155	'06/03/1964'	6	79.0	10.0	0.0	86.07	400
155	'06/03/1964'	7	192.0	10.6	0.0	85.54	400
155	'06/03/1964'	8	581.0	13.3	0.0	71.44	400
155	'06/03/1964'	9	776.0	16.1	0.0	59.48	400
155	'06/03/1964'	10	868.0	18.3	0.0	57.96	400
155	'06/03/1964'	11	889.0	19.4	0.0	51.89	400
155	'06/03/1964'	12	798.0	20.6	0.0	41.38	400
155	'06/03/1964'	13	761.0	21.7	0.0	37.31	400
