jday	date	hour	solrad	temp	precip	rh	co2
155	'06/04/1975'	21	0.0	20.0	0.0	56.03	400
155	'06/04/1975'	22	0.0	15.6	0.0	71.82	400
155	'06/04/1975'	23	0.0	13.9	0.0	74.02	400
156	'06/05/1975'	0	0.0	12.8	0.0	76.93	400
156	'06/05/1975'	1	0.0	12.8	0.0	76.93	400
156	'06/05/1975'	2	0.0	12.2	0.0	82.83	400
156	'06/05/1975'	3	0.0	10.6	0.0	89.12	400
156	'06/05/1975'	4	0.0	12.2	0.0	82.83	400
156	'06/05/1975'	5	28.0	12.8	0.0	79.6	400
156	'06/05/1975'	6	154.0	13.9	0.0	74.02	400
156	'06/05/1975'	7	345.0	11.1	0.0	86.17	400
156	'06/05/1975'	8	545.0	13.3	0.0	56.84	400
156	'06/05/1975'	9	718.0	17.2	0.0	69.72	400
156	'06/05/1975'	10	857.0	20.0	0.0	46.35	400
156	'06/05/1975'	11	952.0	22.2	0.0	43.53	400
156	'06/05/1975'	12	920.0	23.9	0.0	39.18	400
156	'06/05/1975'	13	877.0	25.6	0.0	35.32	400
156	'06/05/1975'	14	851.0	26.7	0.0	31.94	400
156	'06/05/1975'	15	733.0	27.8	0.0	32.21	400
156	'06/05/1975'	16	546.0	27.2	0.0	27.58	400
156	'06/05/1975'	17	387.0	27.8	0.0	27.73	400
156	'06/05/1975'	18	218.0	28.3	0.0	29.01	400
156	'06/05/1975'	19	55.0	27.8	0.0	28.69	400
156	'06/05/1975'	20	2.0	26.7	0.0	34.41	400
156	'06/05/1975'	21	0.0	23.3	0.0	44.1	400
156	'06/05/1975'	22	0.0	19.4	0.0	58.2	400
156	'06/05/1975'	23	0.0	15.6	0.0	74.28	400
157	'06/06/1975'	0	0.0	15.0	0.0	77.24	400
157	'06/06/1975'	1	0.0	16.7	0.0	55.28	400
157	'06/06/1975'	2	0.0	14.4	0.0	61.61	400
157	'06/06/1975'	3	0.0	12.8	0.0	68.47	400
157	'06/06/1975'	4	0.0	12.2	0.0	71.25	400
157	'06/06/1975'	5	18.0	9.4	0.0	86.02	400
157	'06/06/1975'	6	134.0	7.8	0.0	88.91	400
157	'06/06/1975'	7	308.0	10.0	0.0	89.08	400
157	'06/06/1975'	8	459.0	13.9	0.0	80.27	400
157	'06/06/1975'	9	646.0	20.0	0.0	56.03	400
157	'06/06/1975'	10	779.0	21.7	0.0	43.4	400
157	'06/06/1975'	11	899.0	22.8	0.0	45.48	400
157	'06/06/1975'	12	926.0	24.4	0.0	41.21	400
157	'06/06/1975'	13	913.0	27.2	0.0	38.71	400
157	'06/06/1975'	14	811.0	28.3	0.0	32.56	400
157	'06/06/1975'	15	578.0	25.6	0.0	49.31	400
157	'06/06/1975'	16	329.0	26.1	0.0	49.75	400
157	'06/06/1975'	17	258.0	25.6	0.0	47.72	400
157	'06/06/1975'	18	84.0	23.9	0.0	49.23	400
157	'06/06/1975'	19	30.0	22.8	0.0	63.32	400
157	'06/06/1975'	20	0.0	21.1	0.0	62.99	400
157	'06/06/1975'	21	0.0	20.0	0.0	64.88	400
157	'06/06/1975'	22	0.0	16.1	0.0	77.4	400
157	'06/06/1975'	23	0.0	15.0	0.0	83.14	400
158	'06/07/1975'	0	0.0	15.0	0.0	83.14	400
158	'06/07/1975'	1	0.0	13.9	0.0	83.02	400
158	'06/07/1975'	2	0.0	13.3	0.0	80.2	400
158	'06/07/1975'	3	0.0	12.8	0.0	79.6	400
158	'06/07/1975'	4	0.0	10.6	0.0	89.12	400
158	'06/07/1975'	5	26.0	10.6	0.0	89.12	400
158	'06/07/1975'	6	110.0	11.7	0.0	89.2	400
158	'06/07/1975'	7	350.0	12.8	0.0	79.6	400
158	'06/07/1975'	8	505.0	13.3	0.0	80.2	400
158	'06/07/1975'	9	713.0	16.7	0.0	64.23	400
158	'06/07/1975'	10	778.0	20.0	0.0	48.29	400
158	'06/07/1975'	11	609.0	21.7	0.0	44.9	400
158	'06/07/1975'	12	769.0	23.3	0.0	45.61	400
158	'06/07/1975'	13	725.0	23.9	0.0	47.31	400
158	'06/07/1975'	14	760.0	26.1	0.0	46.29	400
158	'06/07/1975'	15	766.0	25.0	0.0	44.22	400
158	'06/07/1975'	16	450.0	28.3	0.0	38.98	400
158	'06/07/1975'	17	227.0	27.2	0.0	43.32	400
158	'06/07/1975'	18	80.0	26.1	0.0	44.5	400
158	'06/07/1975'	19	17.0	25.0	0.0	49.49	400
158	'06/07/1975'	20	0.0	23.9	0.0	54.71	400
158	'06/07/1975'	21	0.0	15.6	11.2	92.46	400
158	'06/07/1975'	22	0.0	15.6	11.7	96.16	400
158	'06/07/1975'	23	0.0	15.6	1.0	96.16	400
159	'06/08/1975'	0	0.0	15.6	1.8	92.46	400
159	'06/08/1975'	1	0.0	15.0	3.3	96.15	400
159	'06/08/1975'	2	0.0	15.0	3.3	96.15	400
159	'06/08/1975'	3	0.0	15.0	4.8	96.15	400
159	'06/08/1975'	4	0.0	15.0	7.9	93.04	400
159	'06/08/1975'	5	9.0	13.9	5.1	92.99	400
159	'06/08/1975'	6	55.0	12.8	2.3	92.94	400
159	'06/08/1975'	7	110.0	12.8	1.0	96.09	400
159	'06/08/1975'	8	227.0	13.3	1.0	100.0	400
159	'06/08/1975'	9	166.0	13.3	0.8	96.74	400
159	'06/08/1975'	10	341.0	14.4	0.0	93.01	400
159	'06/08/1975'	11	405.0	15.0	0.3	89.43	400
159	'06/08/1975'	12	276.0	15.6	0.0	86.0	400
159	'06/08/1975'	13	409.0	16.1	0.0	86.62	400
159	'06/08/1975'	14	506.0	16.7	0.0	83.32	400
159	'06/08/1975'	15	473.0	18.9	0.0	74.78	400
159	'06/08/1975'	16	350.0	20.0	0.0	69.75	400
159	'06/08/1975'	17	394.0	21.1	0.0	67.7	400
159	'06/08/1975'	18	229.0	20.6	0.0	69.85	400
159	'06/08/1975'	19	62.0	21.1	0.0	70.4	400
159	'06/08/1975'	20	4.0	20.0	0.0	72.54	400
159	'06/08/1975'	21	0.0	17.2	0.0	83.37	400
159	'06/08/1975'	22	0.0	15.6	0.0	89.47	400
159	'06/08/1975'	23	0.0	13.9	0.0	92.99	400
160	'06/09/1975'	0	0.0	14.4	0.0	93.01	400
160	'06/09/1975'	1	0.0	15.0	0.5	93.04	400
160	'06/09/1975'	2	0.0	15.0	0.5	93.04	400
160	'06/09/1975'	3	0.0	15.0	0.0	96.15	400
160	'06/09/1975'	4	0.0	14.4	0.0	89.99	400
160	'06/09/1975'	5	25.0	13.9	0.0	86.42	400
160	'06/09/1975'	6	152.0	12.2	0.0	86.27	400
160	'06/09/1975'	7	333.0	11.1	0.0	82.71	400
160	'06/09/1975'	8	517.0	11.1	0.0	76.69	400
160	'06/09/1975'	9	589.0	12.2	0.0	71.25	400
160	'06/09/1975'	10	464.0	13.3	0.0	63.99	400
160	'06/09/1975'	11	593.0	15.0	0.0	59.24	400
160	'06/09/1975'	12	765.0	15.0	0.0	59.24	400
160	'06/09/1975'	13	621.0	15.6	0.0	56.97	400
160	'06/09/1975'	14	855.0	16.7	0.0	49.15	400
160	'06/09/1975'	15	670.0	18.3	0.0	46.24	400
160	'06/09/1975'	16	560.0	17.8	0.0	47.74	400
160	'06/09/1975'	17	383.0	18.9	0.0	41.23	400
160	'06/09/1975'	18	214.0	19.4	0.0	41.36	400
160	'06/09/1975'	19	63.0	18.9	0.0	44.51	400
160	'06/09/1975'	20	4.0	17.2	0.0	45.97	400
160	'06/09/1975'	21	0.0	15.0	0.0	48.74	400
160	'06/09/1975'	22	0.0	10.6	0.0	70.98	400
160	'06/09/1975'	23	0.0	10.0	0.0	73.91	400
161	'06/10/1975'	0	0.0	8.3	0.0	85.92	400
161	'06/10/1975'	1	0.0	9.4	0.0	86.02	400
161	'06/10/1975'	2	0.0	9.4	0.0	86.02	400
161	'06/10/1975'	3	0.0	9.4	0.0	86.02	400
161	'06/10/1975'	4	0.0	7.8	0.0	92.69	400
161	'06/10/1975'	5	12.0	7.2	0.0	92.66	400
161	'06/10/1975'	6	51.0	6.7	0.0	92.64	400
161	'06/10/1975'	7	105.0	6.7	0.0	92.64	400
161	'06/10/1975'	8	263.0	8.3	0.0	89.57	400
161	'06/10/1975'	9	276.0	10.6	0.0	82.66	400
161	'06/10/1975'	10	294.0	12.2	0.0	68.83	400
161	'06/10/1975'	11	266.0	13.3	0.0	61.38	400
161	'06/10/1975'	12	215.0	13.3	0.0	63.99	400
161	'06/10/1975'	13	380.0	12.8	0.0	68.47	400
161	'06/10/1975'	14	355.0	12.2	0.0	66.02	400
161	'06/10/1975'	15	320.0	13.3	0.0	56.84	400
161	'06/10/1975'	16	261.0	13.9	0.0	56.98	400
161	'06/10/1975'	17	298.0	15.0	0.0	48.74	400
161	'06/10/1975'	18	157.0	16.1	0.0	53.27	400
161	'06/10/1975'	19	36.0	16.7	0.0	51.24	400
161	'06/10/1975'	20	2.0	15.0	0.0	53.01	400
161	'06/10/1975'	21	0.0	12.8	0.0	71.35	400
161	'06/10/1975'	22	0.0	12.8	0.0	71.35	400
161	'06/10/1975'	23	0.0	11.7	0.0	79.45	400
162	'06/11/1975'	0	0.0	11.7	0.0	79.45	400
162	'06/11/1975'	1	0.0	11.1	0.0	76.69	400
162	'06/11/1975'	2	0.0	10.0	0.0	86.07	400
162	'06/11/1975'	3	0.0	8.9	0.0	88.99	400
162	'06/11/1975'	4	0.0	7.8	0.0	92.69	400
162	'06/11/1975'	5	23.0	7.2	0.0	92.66	400
162	'06/11/1975'	6	128.0	7.2	0.0	96.6	400
162	'06/11/1975'	7	346.0	6.7	0.0	95.92	400
162	'06/11/1975'	8	545.0	8.9	0.0	92.75	400
162	'06/11/1975'	9	683.0	13.3	0.0	74.43	400
162	'06/11/1975'	10	625.0	15.6	0.0	64.01	400
162	'06/11/1975'	11	882.0	17.8	0.0	57.46	400
162	'06/11/1975'	12	740.0	17.8	0.0	51.51	400
162	'06/11/1975'	13	726.0	20.0	0.0	42.97	400
162	'06/11/1975'	14	667.0	20.6	0.0	39.97	400
162	'06/11/1975'	15	543.0	18.3	0.0	46.24	400
162	'06/11/1975'	16	478.0	22.2	0.0	33.51	400
162	'06/11/1975'	17	239.0	22.8	0.0	29.68	400
162	'06/11/1975'	18	201.0	22.8	0.0	27.46	400
162	'06/11/1975'	19	61.0	21.7	0.0	30.68	400
162	'06/11/1975'	20	2.0	21.1	0.0	31.85	400
162	'06/11/1975'	21	0.0	18.3	0.0	39.38	400
162	'06/11/1975'	22	0.0	13.9	0.0	61.5	400
162	'06/11/1975'	23	0.0	10.6	0.0	82.66	400
163	'06/12/1975'	0	0.0	8.9	0.0	85.97	400
163	'06/12/1975'	1	0.0	6.1	0.0	92.61	400
163	'06/12/1975'	2	0.0	8.3	0.0	89.57	400
163	'06/12/1975'	3	0.0	6.7	0.0	92.64	400
163	'06/12/1975'	4	0.0	6.1	0.0	92.61	400
163	'06/12/1975'	5	31.0	5.6	0.0	91.93	400
163	'06/12/1975'	6	165.0	5.6	0.0	91.93	400
163	'06/12/1975'	7	355.0	5.0	0.0	95.87	400
163	'06/12/1975'	8	551.0	9.4	0.0	89.65	400
163	'06/12/1975'	9	731.0	14.4	0.0	71.62	400
163	'06/12/1975'	10	864.0	18.3	0.0	57.96	400
163	'06/12/1975'	11	960.0	21.7	0.0	40.25	400
163	'06/12/1975'	12	941.0	23.3	0.0	37.72	400
163	'06/12/1975'	13	941.0	24.4	0.0	31.58	400
163	'06/12/1975'	14	820.0	25.6	0.0	32.77	400
163	'06/12/1975'	15	704.0	26.1	0.0	30.72	400
163	'06/12/1975'	16	407.0	26.1	0.0	31.79	400
163	'06/12/1975'	17	386.0	26.7	0.0	30.66	400
163	'06/12/1975'	18	131.0	26.1	0.0	38.43	400
163	'06/12/1975'	19	35.0	21.1	0.0	43.25	400
163	'06/12/1975'	20	4.0	20.6	0.0	52.17	400
163	'06/12/1975'	21	0.0	17.8	0.0	64.45	400
163	'06/12/1975'	22	0.0	16.1	0.0	69.53	400
163	'06/12/1975'	23	0.0	12.8	0.0	86.33	400
164	'06/13/1975'	0	0.0	14.4	0.0	83.63	400
164	'06/13/1975'	1	0.0	11.7	0.0	89.2	400
164	'06/13/1975'	2	0.0	11.1	0.0	89.16	400
164	'06/13/1975'	3	0.0	10.0	0.0	96.01	400
164	'06/13/1975'	4	0.0	8.9	0.0	92.75	400
164	'06/13/1975'	5	26.0	9.4	0.0	92.77	400
164	'06/13/1975'	6	124.0	8.3	0.0	85.92	400
164	'06/13/1975'	7	240.0	10.0	0.0	89.08	400
164	'06/13/1975'	8	372.0	11.7	0.0	92.89	400
164	'06/13/1975'	9	582.0	15.6	0.0	74.28	400
164	'06/13/1975'	10	706.0	18.3	0.0	67.18	400
164	'06/13/1975'	11	555.0	21.1	0.0	60.54	400
164	'06/13/1975'	12	736.0	23.9	0.0	59.17	400
164	'06/13/1975'	13	811.0	26.1	0.0	33.12	400
164	'06/13/1975'	14	829.0	27.2	0.0	33.39	400
164	'06/13/1975'	15	676.0	27.2	0.0	29.75	400
164	'06/13/1975'	16	544.0	27.2	0.0	30.99	400
164	'06/13/1975'	17	306.0	27.8	0.0	32.21	400
164	'06/13/1975'	18	193.0	27.8	0.0	30.93	400
164	'06/13/1975'	19	47.0	26.7	0.0	35.84	400
164	'06/13/1975'	20	2.0	24.4	0.0	51.34	400
164	'06/13/1975'	21	0.0	21.1	0.0	60.54	400
164	'06/13/1975'	22	0.0	20.0	0.0	58.33	400
164	'06/13/1975'	23	0.0	17.2	0.0	69.72	400
165	'06/14/1975'	0	0.0	16.7	0.0	69.17	400
165	'06/14/1975'	1	0.0	16.1	0.0	71.91	400
165	'06/14/1975'	2	0.0	16.7	0.0	69.17	400
165	'06/14/1975'	3	0.0	18.3	0.0	62.42	400
165	'06/14/1975'	4	0.0	17.2	0.0	69.72	400
165	'06/14/1975'	5	16.0	16.1	0.0	71.91	400
165	'06/14/1975'	6	93.0	15.6	0.0	77.33	400
165	'06/14/1975'	7	316.0	15.0	0.0	77.24	400
165	'06/14/1975'	8	237.0	15.6	0.0	77.33	400
165	'06/14/1975'	9	367.0	17.2	0.0	72.09	400
165	'06/14/1975'	10	645.0	15.0	0.0	68.87	400
165	'06/14/1975'	11	624.0	14.4	0.3	83.63	400
165	'06/14/1975'	12	577.0	18.9	0.0	62.54	400
165	'06/14/1975'	13	730.0	21.7	0.0	50.37	400
165	'06/14/1975'	14	778.0	22.8	0.0	40.53	400
165	'06/14/1975'	15	450.0	21.7	0.0	38.62	400
165	'06/14/1975'	16	615.0	21.1	0.0	45.06	400
165	'06/14/1975'	17	419.0	21.7	0.0	43.4	400
165	'06/14/1975'	18	232.0	17.8	0.0	59.84	400
165	'06/14/1975'	19	74.0	20.0	0.0	44.78	400
165	'06/14/1975'	20	5.0	19.4	0.0	46.52	400
165	'06/14/1975'	21	0.0	17.8	0.0	49.42	400
165	'06/14/1975'	22	0.0	14.4	0.0	64.21	400
165	'06/14/1975'	23	0.0	12.2	0.0	71.25	400
166	'06/15/1975'	0	0.0	11.1	0.0	76.69	400
166	'06/15/1975'	1	0.0	9.4	0.0	83.1	400
166	'06/15/1975'	2	0.0	8.9	0.0	85.97	400
166	'06/15/1975'	3	0.0	10.6	0.0	82.66	400
166	'06/15/1975'	4	0.0	11.1	0.0	79.92	400
166	'06/15/1975'	5	25.0	10.6	0.0	79.31	400
166	'06/15/1975'	6	110.0	8.3	0.0	89.57	400
166	'06/15/1975'	7	274.0	9.4	0.0	89.65	400
166	'06/15/1975'	8	499.0	11.7	0.0	85.64	400
166	'06/15/1975'	9	624.0	15.6	0.0	68.97	400
166	'06/15/1975'	10	769.0	17.8	0.0	57.46	400
166	'06/15/1975'	11	912.0	20.6	0.0	46.5	400
166	'06/15/1975'	12	928.0	22.2	0.0	39.02	400
166	'06/15/1975'	13	923.0	22.8	0.0	38.91	400
166	'06/15/1975'	14	805.0	24.4	0.0	38.0	400
166	'06/15/1975'	15	714.0	25.6	0.0	38.3	400
166	'06/15/1975'	16	484.0	26.7	0.0	34.41	400
166	'06/15/1975'	17	337.0	27.2	0.0	32.06	400
166	'06/15/1975'	18	193.0	27.8	0.0	33.54	400
166	'06/15/1975'	19	54.0	27.8	0.0	33.54	400
166	'06/15/1975'	20	1.0	26.7	0.0	49.9	400
166	'06/15/1975'	21	0.0	21.1	0.0	67.7	400
166	'06/15/1975'	22	0.0	17.8	0.0	74.62	400
166	'06/15/1975'	23	0.0	16.1	0.0	80.54	400
167	'06/16/1975'	0	0.0	18.3	0.0	69.92	400
167	'06/16/1975'	1	0.0	17.2	0.0	72.09	400
167	'06/16/1975'	2	0.0	15.6	0.0	74.28	400
167	'06/16/1975'	3	0.0	15.6	0.0	71.82	400
167	'06/16/1975'	4	0.0	15.0	0.0	71.72	400
167	'06/16/1975'	5	31.0	15.0	0.0	68.87	400
167	'06/16/1975'	6	131.0	12.2	0.0	80.06	400
167	'06/16/1975'	7	349.0	11.7	0.0	85.64	400
167	'06/16/1975'	8	540.0	14.4	0.0	74.6	400
167	'06/16/1975'	9	715.0	17.8	0.0	62.32	400
167	'06/16/1975'	10	756.0	20.0	0.0	49.96	400
167	'06/16/1975'	11	867.0	21.7	0.0	48.7	400
167	'06/16/1975'	12	645.0	22.8	0.0	43.68	400
167	'06/16/1975'	13	430.0	23.3	0.0	44.1	400
167	'06/16/1975'	14	395.0	23.3	0.0	47.48	400
167	'06/16/1975'	15	362.0	23.3	0.0	40.66	400
167	'06/16/1975'	16	266.0	22.8	0.0	47.04	400
167	'06/16/1975'	17	99.0	22.2	0.0	50.82	400
167	'06/16/1975'	18	103.0	22.2	0.0	54.68	400
167	'06/16/1975'	19	36.0	19.4	0.0	70.1	400
167	'06/16/1975'	20	4.0	17.8	0.0	77.63	400
167	'06/16/1975'	21	0.0	17.2	0.0	77.55	400
167	'06/16/1975'	22	0.0	16.7	0.0	77.48	400
167	'06/16/1975'	23	0.0	14.4	0.0	89.99	400
168	'06/17/1975'	0	0.0	14.4	0.0	86.47	400
168	'06/17/1975'	1	0.0	12.8	0.0	89.28	400
168	'06/17/1975'	2	0.0	11.1	0.0	86.17	400
168	'06/17/1975'	3	0.0	10.0	0.0	82.59	400
168	'06/17/1975'	4	0.0	9.4	0.0	86.02	400
168	'06/17/1975'	5	22.0	8.9	0.0	85.97	400
168	'06/17/1975'	6	142.0	6.7	0.0	88.83	400
168	'06/17/1975'	7	300.0	7.8	0.0	88.91	400
168	'06/17/1975'	8	517.0	10.6	0.0	79.31	400
168	'06/17/1975'	9	438.0	13.3	0.0	69.03	400
168	'06/17/1975'	10	705.0	16.7	0.0	57.21	400
168	'06/17/1975'	11	538.0	17.8	0.0	49.42	400
168	'06/17/1975'	12	882.0	20.0	0.0	44.78	400
168	'06/17/1975'	13	904.0	21.1	0.0	38.74	400
168	'06/17/1975'	14	512.0	21.7	0.0	35.79	400
168	'06/17/1975'	15	493.0	22.8	0.0	34.85	400
168	'06/17/1975'	16	484.0	22.2	0.0	34.69	400
168	'06/17/1975'	17	202.0	22.2	0.0	39.02	400
168	'06/17/1975'	18	115.0	21.7	0.0	40.25	400
168	'06/17/1975'	19	14.0	20.6	0.0	43.12	400
168	'06/17/1975'	20	0.0	20.0	0.0	44.78	400
168	'06/17/1975'	21	0.0	17.8	0.0	57.46	400
168	'06/17/1975'	22	0.0	15.6	3.8	77.33	400
168	'06/17/1975'	23	0.0	14.4	5.8	86.47	400
169	'06/18/1975'	0	0.0	13.9	3.3	92.99	400
169	'06/18/1975'	1	0.0	13.9	6.1	89.36	400
169	'06/18/1975'	2	0.0	13.3	3.8	92.96	400
169	'06/18/1975'	3	0.0	13.9	0.3	92.99	400
169	'06/18/1975'	4	0.0	13.9	7.6	92.99	400
169	'06/18/1975'	5	11.0	13.3	9.7	92.96	400
169	'06/18/1975'	6	74.0	13.3	2.5	92.96	400
169	'06/18/1975'	7	130.0	13.3	0.0	92.96	400
169	'06/18/1975'	8	218.0	13.9	0.0	92.99	400
169	'06/18/1975'	9	284.0	14.4	0.0	89.99	400
169	'06/18/1975'	10	382.0	15.0	0.0	89.43	400
169	'06/18/1975'	11	448.0	16.1	0.0	86.62	400
169	'06/18/1975'	12	451.0	18.9	0.0	74.78	400
169	'06/18/1975'	13	423.0	18.3	0.0	77.7	400
169	'06/18/1975'	14	439.0	18.3	0.0	77.7	400
169	'06/18/1975'	15	215.0	18.3	0.0	80.81	400
169	'06/18/1975'	16	317.0	18.3	0.0	84.03	400
169	'06/18/1975'	17	195.0	18.3	0.0	90.24	400
169	'06/18/1975'	18	75.0	18.9	0.0	89.7	400
169	'06/18/1975'	19	38.0	21.1	0.0	93.32	400
169	'06/18/1975'	20	3.0	20.6	9.7	72.64	400
169	'06/18/1975'	21	0.0	21.1	0.0	83.77	400
169	'06/18/1975'	22	0.0	21.7	0.0	89.88	400
169	'06/18/1975'	23	0.0	23.9	0.0	70.41	400
170	'06/19/1975'	0	0.0	23.9	0.0	68.2	400
170	'06/19/1975'	1	0.0	23.3	0.0	68.09	400
170	'06/19/1975'	2	0.0	22.8	0.0	70.23	400
170	'06/19/1975'	3	0.0	22.2	0.0	72.89	400
170	'06/19/1975'	4	0.0	21.7	0.0	75.2	400
170	'06/19/1975'	5	22.0	20.6	0.0	80.56	400
170	'06/19/1975'	6	46.0	20.6	0.0	78.0	400
170	'06/19/1975'	7	148.0	20.6	0.0	78.0	400
170	'06/19/1975'	8	507.0	20.6	0.0	80.56	400
170	'06/19/1975'	9	697.0	17.8	0.0	83.43	400
170	'06/19/1975'	10	844.0	20.6	0.0	69.85	400
170	'06/19/1975'	11	926.0	21.7	0.0	70.04	400
170	'06/19/1975'	12	968.0	22.8	0.0	65.41	400
170	'06/19/1975'	13	919.0	26.1	0.0	51.74	400
170	'06/19/1975'	14	821.0	27.2	0.0	46.56	400
170	'06/19/1975'	15	695.0	27.8	0.0	43.18	400
170	'06/19/1975'	16	507.0	28.9	0.0	43.74	400
170	'06/19/1975'	17	260.0	28.9	0.0	42.06	400
170	'06/19/1975'	18	128.0	29.4	0.0	40.83	400
170	'06/19/1975'	19	48.0	26.1	0.0	59.63	400
170	'06/19/1975'	20	1.0	22.8	0.0	75.36	400
170	'06/19/1975'	21	0.0	21.1	0.0	72.72	400
170	'06/19/1975'	22	0.0	21.1	0.0	65.09	400
170	'06/19/1975'	23	0.0	19.4	0.5	78.35	400
171	'06/20/1975'	0	0.0	16.7	14.0	83.32	400
171	'06/20/1975'	1	0.0	16.7	0.0	83.32	400
171	'06/20/1975'	2	0.0	16.7	0.0	86.1	400
171	'06/20/1975'	3	0.0	16.7	0.0	89.55	400
171	'06/20/1975'	4	0.0	16.1	0.0	93.09	400
171	'06/20/1975'	5	27.0	15.6	0.0	96.16	400
171	'06/20/1975'	6	137.0	15.6	0.0	96.16	400
171	'06/20/1975'	7	305.0	15.6	0.0	96.16	400
171	'06/20/1975'	8	458.0	17.8	0.0	93.17	400
171	'06/20/1975'	9	636.0	20.6	0.0	83.72	400
171	'06/20/1975'	10	663.0	23.3	0.0	73.06	400
171	'06/20/1975'	11	826.0	25.6	0.0	68.07	400
171	'06/20/1975'	12	732.0	25.6	0.0	65.94	400
171	'06/20/1975'	13	667.0	27.8	0.0	59.61	400
171	'06/20/1975'	14	557.0	28.3	0.0	60.09	400
171	'06/20/1975'	15	421.0	29.4	0.0	56.28	400
171	'06/20/1975'	16	215.0	30.0	0.0	56.41	400
171	'06/20/1975'	17	110.0	28.9	0.0	57.98	400
171	'06/20/1975'	18	47.0	27.2	0.0	61.79	400
171	'06/20/1975'	19	25.0	16.7	6.6	83.32	400
171	'06/20/1975'	20	1.0	17.2	4.1	86.71	400
171	'06/20/1975'	21	0.0	17.8	0.8	80.22	400
171	'06/20/1975'	22	0.0	18.3	1.5	77.7	400
171	'06/20/1975'	23	0.0	16.7	4.1	89.55	400
172	'06/21/1975'	0	0.0	16.1	0.3	89.51	400
172	'06/21/1975'	1	0.0	16.1	0.3	93.09	400
172	'06/21/1975'	2	0.0	16.1	0.8	93.09	400
172	'06/21/1975'	3	0.0	16.1	0.0	93.09	400
172	'06/21/1975'	4	0.0	16.1	0.0	93.09	400
172	'06/21/1975'	5	14.0	16.1	0.0	89.51	400
172	'06/21/1975'	6	78.0	16.1	0.0	89.51	400
172	'06/21/1975'	7	143.0	16.1	0.0	89.51	400
172	'06/21/1975'	8	287.0	16.7	0.0	89.55	400
172	'06/21/1975'	9	413.0	18.3	0.0	86.8	400
172	'06/21/1975'	10	822.0	18.9	0.0	77.78	400
172	'06/21/1975'	11	694.0	21.1	0.0	70.4	400
172	'06/21/1975'	12	523.0	21.7	0.0	70.04	400
172	'06/21/1975'	13	212.0	22.8	0.0	68.0	400
172	'06/21/1975'	14	741.0	23.9	0.0	61.12	400
172	'06/21/1975'	15	403.0	21.1	1.5	72.72	400
172	'06/21/1975'	16	201.0	17.8	1.3	77.63	400
172	'06/21/1975'	17	201.0	21.7	0.0	60.67	400
172	'06/21/1975'	18	117.0	15.6	0.0	77.33	400
172	'06/21/1975'	19	42.0	16.1	0.0	74.86	400
172	'06/21/1975'	20	5.0	15.6	0.0	77.33	400
172	'06/21/1975'	21	0.0	14.4	0.0	83.63	400
172	'06/21/1975'	22	0.0	13.9	0.0	86.42	400
172	'06/21/1975'	23	0.0	13.3	0.0	89.91	400
173	'06/22/1975'	0	0.0	12.2	0.0	92.91	400
173	'06/22/1975'	1	0.0	12.2	0.0	92.91	400
173	'06/22/1975'	2	0.0	12.2	0.0	92.91	400
173	'06/22/1975'	3	0.0	11.1	0.0	92.86	400
173	'06/22/1975'	4	0.0	10.6	0.0	96.03	400
173	'06/22/1975'	5	24.0	10.6	0.0	92.2	400
173	'06/22/1975'	6	155.0	9.4	0.0	96.65	400
173	'06/22/1975'	7	334.0	9.4	0.0	96.65	400
173	'06/22/1975'	8	532.0	10.6	0.0	96.03	400
173	'06/22/1975'	9	694.0	16.1	0.0	80.54	400
173	'06/22/1975'	10	845.0	18.3	0.0	72.27	400
173	'06/22/1975'	11	921.0	21.7	0.0	60.67	400
173	'06/22/1975'	12	691.0	21.7	0.0	58.31	400
173	'06/22/1975'	13	418.0	23.3	0.0	51.08	400
173	'06/22/1975'	14	230.0	23.9	0.0	49.23	400
173	'06/22/1975'	15	525.0	23.9	0.0	49.23	400
173	'06/22/1975'	16	283.0	23.3	0.0	52.8	400
173	'06/22/1975'	17	235.0	22.8	0.0	43.68	400
173	'06/22/1975'	18	213.0	23.9	0.0	35.13	400
173	'06/22/1975'	19	61.0	23.9	0.0	37.87	400
173	'06/22/1975'	20	4.0	23.3	0.0	49.09	400
173	'06/22/1975'	21	0.0	20.6	0.0	67.16	400
173	'06/22/1975'	22	0.0	17.8	0.0	77.63	400
173	'06/22/1975'	23	0.0	15.6	0.0	89.47	400
174	'06/23/1975'	0	0.0	16.1	0.0	86.62	400
174	'06/23/1975'	1	0.0	14.4	0.0	89.99	400
174	'06/23/1975'	2	0.0	14.4	0.0	93.01	400
174	'06/23/1975'	3	0.0	14.4	0.0	93.01	400
174	'06/23/1975'	4	0.0	13.3	0.0	92.96	400
174	'06/23/1975'	5	27.0	12.2	0.0	96.72	400
174	'06/23/1975'	6	91.0	11.7	0.0	96.06	400
174	'06/23/1975'	7	253.0	12.2	0.0	96.72	400
174	'06/23/1975'	8	248.0	13.9	0.0	96.12	400
174	'06/23/1975'	9	599.0	16.7	0.0	93.12	400
174	'06/23/1975'	10	728.0	19.4	0.0	75.35	400
174	'06/23/1975'	11	940.0	21.7	0.0	58.31	400
174	'06/23/1975'	12	984.0	24.4	0.0	51.34	400
174	'06/23/1975'	13	974.0	25.0	0.0	47.57	400
174	'06/23/1975'	14	908.0	25.6	0.0	45.87	400
