jday	date	hour	solrad	temp	precip	rh	co2
128	'05/08/1991'	8	108.0	8.9	0.0	100.0	400
128	'05/08/1991'	9	144.0	9.4	0.0	96.65	400
128	'05/08/1991'	10	206.0	10.0	0.0	92.8	400
128	'05/08/1991'	11	935.0	11.7	0.0	85.64	400
128	'05/08/1991'	12	736.0	15.6	0.0	68.97	400
128	'05/08/1991'	13	848.0	18.3	0.0	62.42	400
128	'05/08/1991'	14	814.0	21.7	0.0	46.77	400
128	'05/08/1991'	15	735.0	23.3	0.0	39.3	400
128	'05/08/1991'	16	536.0	23.9	0.0	37.87	400
128	'05/08/1991'	17	302.0	24.4	0.0	32.69	400
128	'05/08/1991'	18	158.0	23.3	0.0	37.72	400
128	'05/08/1991'	19	23.0	21.7	0.0	48.7	400
128	'05/08/1991'	20	0.0	18.9	0.0	55.79	400
128	'05/08/1991'	21	0.0	17.8	0.0	62.32	400
128	'05/08/1991'	22	0.0	17.2	0.0	66.98	400
128	'05/08/1991'	23	0.0	16.1	0.0	74.86	400
129	'05/09/1991'	0	0.0	15.0	0.0	80.41	400
129	'05/09/1991'	1	0.0	13.9	0.0	86.42	400
129	'05/09/1991'	2	0.0	13.3	0.0	89.91	400
129	'05/09/1991'	3	0.0	13.3	0.0	89.91	400
129	'05/09/1991'	4	0.0	13.3	0.0	92.96	400
129	'05/09/1991'	5	3.0	13.3	0.0	92.96	400
129	'05/09/1991'	6	33.0	13.3	0.0	89.91	400
129	'05/09/1991'	7	88.0	13.9	0.0	86.42	400
129	'05/09/1991'	8	148.0	13.9	0.0	83.02	400
129	'05/09/1991'	9	660.0	15.0	0.0	77.24	400
129	'05/09/1991'	10	827.0	17.8	0.0	64.45	400
129	'05/09/1991'	11	923.0	20.6	0.0	56.17	400
129	'05/09/1991'	12	942.0	22.2	0.0	50.82	400
129	'05/09/1991'	13	872.0	24.4	0.0	44.37	400
129	'05/09/1991'	14	821.0	25.6	0.0	41.24	400
129	'05/09/1991'	15	604.0	26.7	0.0	39.89	400
129	'05/09/1991'	16	476.0	26.1	0.0	41.36	400
129	'05/09/1991'	17	335.0	26.1	0.0	44.5	400
129	'05/09/1991'	18	111.0	25.0	0.0	47.57	400
129	'05/09/1991'	19	21.0	23.3	0.0	52.8	400
129	'05/09/1991'	20	0.0	20.6	0.0	64.99	400
129	'05/09/1991'	21	0.0	19.4	0.0	72.45	400
129	'05/09/1991'	22	0.0	18.3	0.0	75.19	400
129	'05/09/1991'	23	0.0	17.2	0.0	80.68	400
130	'05/10/1991'	0	0.0	16.7	0.0	83.32	400
130	'05/10/1991'	1	0.0	16.7	0.0	83.32	400
130	'05/10/1991'	2	0.0	16.7	0.0	83.32	400
130	'05/10/1991'	3	0.0	16.7	0.0	86.1	400
130	'05/10/1991'	4	0.0	16.7	0.0	86.1	400
130	'05/10/1991'	5	4.0	17.2	0.0	83.37	400
130	'05/10/1991'	6	43.0	17.2	0.0	80.68	400
130	'05/10/1991'	7	78.0	17.2	0.0	83.37	400
130	'05/10/1991'	8	137.0	17.2	0.0	83.37	400
130	'05/10/1991'	9	307.0	17.8	0.0	83.43	400
130	'05/10/1991'	10	234.0	18.3	0.0	80.81	400
130	'05/10/1991'	11	262.0	19.4	0.0	75.35	400
130	'05/10/1991'	12	274.0	19.4	0.0	78.35	400
130	'05/10/1991'	13	268.0	20.0	0.0	75.44	400
130	'05/10/1991'	14	245.0	21.1	0.0	70.4	400
130	'05/10/1991'	15	206.0	21.7	0.0	67.8	400
130	'05/10/1991'	16	409.0	21.7	0.0	67.8	400
130	'05/10/1991'	17	220.0	22.8	0.0	63.32	400
130	'05/10/1991'	18	82.0	23.3	0.0	61.4	400
130	'05/10/1991'	19	17.0	22.2	0.0	65.73	400
130	'05/10/1991'	20	0.0	20.6	0.0	75.04	400
130	'05/10/1991'	21	0.0	19.4	0.0	78.35	400
130	'05/10/1991'	22	0.0	18.9	0.0	80.88	400
130	'05/10/1991'	23	0.0	18.3	0.0	80.81	400
131	'05/11/1991'	0	0.0	18.3	0.0	84.03	400
131	'05/11/1991'	1	0.0	18.3	0.0	84.03	400
131	'05/11/1991'	2	0.0	18.3	0.0	84.03	400
131	'05/11/1991'	3	0.0	18.3	0.0	86.8	400
131	'05/11/1991'	4	0.0	17.8	0.0	86.76	400
131	'05/11/1991'	5	5.0	17.2	0.0	90.17	400
131	'05/11/1991'	6	32.0	17.2	0.0	90.17	400
131	'05/11/1991'	7	80.0	17.2	0.0	90.17	400
131	'05/11/1991'	8	339.0	18.3	0.0	84.03	400
131	'05/11/1991'	9	370.0	20.0	0.0	77.92	400
131	'05/11/1991'	10	607.0	22.8	0.0	65.41	400
131	'05/11/1991'	11	822.0	22.8	0.0	65.41	400
131	'05/11/1991'	12	938.0	25.0	0.0	61.35	400
131	'05/11/1991'	13	580.0	26.7	0.0	55.34	400
131	'05/11/1991'	14	651.0	28.3	0.0	52.25	400
131	'05/11/1991'	15	664.0	28.9	0.0	48.51	400
131	'05/11/1991'	16	418.0	29.4	0.0	45.6	400
131	'05/11/1991'	17	272.0	27.8	0.0	55.58	400
131	'05/11/1991'	18	158.0	26.7	0.0	59.38	400
131	'05/11/1991'	19	26.0	25.0	0.0	65.83	400
131	'05/11/1991'	20	0.0	23.3	0.0	73.06	400
131	'05/11/1991'	21	0.0	22.8	0.0	75.36	400
131	'05/11/1991'	22	0.0	21.7	0.0	78.15	400
131	'05/11/1991'	23	0.0	21.7	0.0	75.2	400
132	'05/12/1991'	0	0.0	21.1	0.0	78.07	400
132	'05/12/1991'	1	0.0	20.6	0.0	83.72	400
132	'05/12/1991'	2	0.0	20.6	0.0	83.72	400
132	'05/12/1991'	3	0.0	20.6	0.0	86.44	400
132	'05/12/1991'	4	0.0	20.6	0.0	86.44	400
132	'05/12/1991'	5	5.0	20.0	0.0	86.95	400
132	'05/12/1991'	6	102.0	19.4	0.0	90.31	400
132	'05/12/1991'	7	147.0	20.0	0.0	89.77	400
132	'05/12/1991'	8	417.0	22.8	0.0	72.99	400
132	'05/12/1991'	9	545.0	23.9	0.0	63.54	400
132	'05/12/1991'	10	697.0	24.4	0.0	59.28	400
132	'05/12/1991'	11	745.0	24.4	0.0	59.28	400
132	'05/12/1991'	12	967.0	25.0	0.0	51.15	400
132	'05/12/1991'	13	957.0	26.1	0.0	41.36	400
132	'05/12/1991'	14	880.0	26.7	0.0	33.04	400
132	'05/12/1991'	15	751.0	27.2	0.0	25.56	400
132	'05/12/1991'	16	581.0	26.7	0.0	23.38	400
132	'05/12/1991'	17	385.0	26.1	0.0	18.49	400
132	'05/12/1991'	18	184.0	26.1	0.0	20.74	400
132	'05/12/1991'	19	30.0	23.9	0.0	24.76	400
132	'05/12/1991'	20	0.0	19.4	0.0	33.97	400
132	'05/12/1991'	21	0.0	15.0	0.0	41.69	400
132	'05/12/1991'	22	0.0	12.2	0.0	50.15	400
132	'05/12/1991'	23	0.0	11.7	0.0	54.12	400
133	'05/13/1991'	0	0.0	12.8	0.0	44.53	400
133	'05/13/1991'	1	0.0	10.6	0.0	65.25	400
133	'05/13/1991'	2	0.0	8.3	0.0	68.11	400
133	'05/13/1991'	3	0.0	7.8	0.0	73.04	400
133	'05/13/1991'	4	0.0	5.6	0.0	82.09	400
133	'05/13/1991'	5	8.0	6.1	0.0	75.95	400
133	'05/13/1991'	6	123.0	3.9	0.0	85.5	400
133	'05/13/1991'	7	316.0	8.9	0.0	76.37	400
133	'05/13/1991'	8	519.0	11.7	0.0	54.12	400
133	'05/13/1991'	9	701.0	17.8	0.0	34.78	400
133	'05/13/1991'	10	845.0	20.6	0.0	28.1	400
133	'05/13/1991'	11	940.0	23.3	0.0	25.69	400
133	'05/13/1991'	12	971.0	24.4	0.0	19.63	400
133	'05/13/1991'	13	908.0	25.6	0.0	19.06	400
133	'05/13/1991'	14	827.0	26.7	0.0	19.3	400
133	'05/13/1991'	15	719.0	27.2	0.0	20.26	400
133	'05/13/1991'	16	521.0	27.2	0.0	20.99	400
133	'05/13/1991'	17	322.0	27.2	0.0	21.9	400
133	'05/13/1991'	18	139.0	26.1	0.0	26.38	400
133	'05/13/1991'	19	27.0	23.9	0.0	35.13	400
133	'05/13/1991'	20	0.0	19.4	0.0	50.15	400
133	'05/13/1991'	21	0.0	16.1	0.0	61.97	400
133	'05/13/1991'	22	0.0	13.3	0.0	74.43	400
133	'05/13/1991'	23	0.0	13.3	0.0	74.43	400
134	'05/14/1991'	0	0.0	11.1	0.0	82.71	400
134	'05/14/1991'	1	0.0	11.7	0.0	82.78	400
134	'05/14/1991'	2	0.0	11.7	0.0	82.78	400
134	'05/14/1991'	3	0.0	11.1	0.0	86.17	400
134	'05/14/1991'	4	0.0	11.7	0.0	82.78	400
134	'05/14/1991'	5	9.0	11.7	0.0	79.45	400
134	'05/14/1991'	6	113.0	9.4	0.0	96.65	400
134	'05/14/1991'	7	255.0	15.0	0.0	89.43	400
134	'05/14/1991'	8	520.0	18.3	0.0	80.81	400
134	'05/14/1991'	9	701.0	22.8	0.0	54.46	400
134	'05/14/1991'	10	844.0	25.0	0.0	42.77	400
134	'05/14/1991'	11	938.0	26.1	0.0	35.69	400
134	'05/14/1991'	12	976.0	27.8	0.0	37.34	400
134	'05/14/1991'	13	955.0	28.9	0.0	36.39	400
134	'05/14/1991'	14	878.0	29.4	0.0	35.33	400
134	'05/14/1991'	15	741.0	30.0	0.0	32.76	400
134	'05/14/1991'	16	569.0	30.0	0.0	31.69	400
134	'05/14/1991'	17	378.0	29.4	0.0	32.83	400
134	'05/14/1991'	18	178.0	28.3	0.0	36.24	400
134	'05/14/1991'	19	26.0	26.7	0.0	42.91	400
134	'05/14/1991'	20	0.0	24.4	0.0	49.35	400
134	'05/14/1991'	21	0.0	21.7	0.0	58.31	400
134	'05/14/1991'	22	0.0	21.1	0.0	65.09	400
134	'05/14/1991'	23	0.0	22.2	0.0	63.2	400
135	'05/15/1991'	0	0.0	21.1	0.0	67.7	400
135	'05/15/1991'	1	0.0	20.0	0.0	75.44	400
135	'05/15/1991'	2	0.0	18.9	0.0	83.55	400
135	'05/15/1991'	3	0.0	17.8	0.0	89.62	400
135	'05/15/1991'	4	0.0	18.3	0.0	90.24	400
135	'05/15/1991'	5	7.0	18.3	0.0	90.24	400
135	'05/15/1991'	6	102.0	18.3	0.0	90.24	400
135	'05/15/1991'	7	84.0	18.9	0.0	83.55	400
135	'05/15/1991'	8	140.0	18.9	0.0	80.88	400
135	'05/15/1991'	9	517.0	20.0	0.0	75.44	400
135	'05/15/1991'	10	489.0	22.8	0.0	65.41	400
135	'05/15/1991'	11	489.0	23.3	0.0	63.42	400
135	'05/15/1991'	12	545.0	23.3	0.0	63.42	400
135	'05/15/1991'	13	270.0	21.7	0.0	67.8	400
135	'05/15/1991'	14	454.0	22.2	0.0	70.58	400
135	'05/15/1991'	15	208.0	21.7	0.0	70.04	400
135	'05/15/1991'	16	157.0	20.6	0.0	75.04	400
135	'05/15/1991'	17	99.0	20.0	0.0	75.44	400
135	'05/15/1991'	18	59.0	19.4	0.0	80.94	400
135	'05/15/1991'	19	13.0	18.3	0.0	90.24	400
135	'05/15/1991'	20	0.0	18.3	0.0	90.24	400
135	'05/15/1991'	21	0.0	17.8	0.0	93.17	400
135	'05/15/1991'	22	0.0	17.8	0.0	93.17	400
135	'05/15/1991'	23	0.0	13.9	0.5	86.42	400
136	'05/16/1991'	0	0.0	13.9	2.5	86.42	400
136	'05/16/1991'	1	0.0	13.3	2.3	89.91	400
136	'05/16/1991'	2	0.0	13.3	2.0	92.96	400
136	'05/16/1991'	3	0.0	12.2	0.0	96.72	400
136	'05/16/1991'	4	0.0	11.1	0.0	92.86	400
136	'05/16/1991'	5	9.0	10.6	0.0	100.0	400
136	'05/16/1991'	6	104.0	10.6	0.0	96.03	400
136	'05/16/1991'	7	253.0	12.2	0.5	92.91	400
136	'05/16/1991'	8	400.0	15.6	0.0	83.2	400
136	'05/16/1991'	9	652.0	17.2	0.0	69.72	400
136	'05/16/1991'	10	771.0	18.9	0.0	64.66	400
136	'05/16/1991'	11	331.0	20.0	0.0	64.88	400
136	'05/16/1991'	12	276.0	21.1	0.0	70.4	400
136	'05/16/1991'	13	641.0	17.2	0.5	86.71	400
136	'05/16/1991'	14	309.0	20.0	0.0	77.92	400
136	'05/16/1991'	15	261.0	19.4	0.0	58.2	400
136	'05/16/1991'	16	158.0	19.4	0.0	58.2	400
136	'05/16/1991'	17	100.0	18.9	0.0	58.09	400
136	'05/16/1991'	18	57.0	15.0	0.0	86.52	400
136	'05/16/1991'	19	16.0	13.3	3.8	92.96	400
136	'05/16/1991'	20	0.0	13.3	1.3	89.91	400
136	'05/16/1991'	21	0.0	12.8	0.8	92.94	400
136	'05/16/1991'	22	0.0	13.3	0.0	92.96	400
136	'05/16/1991'	23	0.0	13.3	0.0	89.91	400
137	'05/17/1991'	0	0.0	12.8	0.8	92.94	400
137	'05/17/1991'	1	0.0	12.8	0.3	96.09	400
137	'05/17/1991'	2	0.0	12.8	1.3	96.09	400
137	'05/17/1991'	3	0.0	12.8	2.5	96.09	400
137	'05/17/1991'	4	0.0	13.3	0.8	96.74	400
137	'05/17/1991'	5	6.0	13.3	0.5	92.96	400
137	'05/17/1991'	6	26.0	12.8	2.3	96.09	400
137	'05/17/1991'	7	89.0	12.8	5.1	100.0	400
137	'05/17/1991'	8	148.0	14.4	0.3	93.01	400
137	'05/17/1991'	9	201.0	15.0	0.0	89.43	400
137	'05/17/1991'	10	242.0	15.6	0.0	86.0	400
137	'05/17/1991'	11	646.0	16.7	0.0	80.09	400
137	'05/17/1991'	12	746.0	17.8	0.0	74.62	400
137	'05/17/1991'	13	647.0	19.4	0.0	65.19	400
137	'05/17/1991'	14	466.0	18.9	0.5	67.29	400
137	'05/17/1991'	15	545.0	21.7	0.0	56.41	400
137	'05/17/1991'	16	583.0	21.7	0.0	50.37	400
137	'05/17/1991'	17	266.0	20.6	0.0	56.17	400
137	'05/17/1991'	18	157.0	18.3	0.0	72.27	400
137	'05/17/1991'	19	13.0	16.1	0.0	83.25	400
137	'05/17/1991'	20	0.0	15.0	0.0	89.43	400
137	'05/17/1991'	21	0.0	13.9	0.0	86.42	400
137	'05/17/1991'	22	0.0	13.3	0.0	89.91	400
137	'05/17/1991'	23	0.0	12.2	0.0	92.91	400
138	'05/18/1991'	0	0.0	11.7	0.0	92.89	400
138	'05/18/1991'	1	0.0	11.1	0.0	92.86	400
138	'05/18/1991'	2	0.0	10.6	0.0	96.03	400
138	'05/18/1991'	3	0.0	10.0	0.0	100.0	400
138	'05/18/1991'	4	0.0	10.0	0.0	92.8	400
138	'05/18/1991'	5	4.0	10.0	0.0	92.8	400
138	'05/18/1991'	6	33.0	10.0	0.0	96.01	400
138	'05/18/1991'	7	105.0	10.0	0.0	96.01	400
138	'05/18/1991'	8	114.0	10.6	0.0	92.2	400
138	'05/18/1991'	9	178.0	11.1	0.0	92.86	400
138	'05/18/1991'	10	329.0	12.2	0.0	89.84	400
138	'05/18/1991'	11	231.0	13.9	0.0	83.02	400
138	'05/18/1991'	12	240.0	15.0	0.0	80.41	400
138	'05/18/1991'	13	693.0	15.0	0.0	80.41	400
138	'05/18/1991'	14	260.0	15.6	0.0	77.33	400
138	'05/18/1991'	15	226.0	16.7	0.0	77.48	400
138	'05/18/1991'	16	287.0	17.8	0.0	72.19	400
138	'05/18/1991'	17	123.0	17.8	0.0	72.19	400
138	'05/18/1991'	18	64.0	17.2	0.0	75.02	400
138	'05/18/1991'	19	13.0	16.1	0.0	80.54	400
138	'05/18/1991'	20	0.0	15.6	0.0	79.95	400
138	'05/18/1991'	21	0.0	14.4	0.0	86.47	400
138	'05/18/1991'	22	0.0	14.4	0.0	86.47	400
138	'05/18/1991'	23	0.0	13.9	0.0	89.36	400
139	'05/19/1991'	0	0.0	12.8	0.0	96.09	400
139	'05/19/1991'	1	0.0	12.2	0.0	100.0	400
139	'05/19/1991'	2	0.0	11.7	0.0	100.0	400
139	'05/19/1991'	3	0.0	11.1	0.0	100.0	400
139	'05/19/1991'	4	0.0	11.1	0.0	100.0	400
139	'05/19/1991'	5	5.0	11.7	0.0	100.0	400
139	'05/19/1991'	6	31.0	11.7	0.0	100.0	400
139	'05/19/1991'	7	60.0	11.7	0.0	100.0	400
139	'05/19/1991'	8	101.0	11.7	0.0	100.0	400
139	'05/19/1991'	9	138.0	12.2	0.0	100.0	400
139	'05/19/1991'	10	168.0	13.3	0.0	96.74	400
139	'05/19/1991'	11	187.0	13.3	0.0	96.74	400
139	'05/19/1991'	12	233.0	15.0	0.0	93.04	400
139	'05/19/1991'	13	228.0	16.1	0.0	86.62	400
139	'05/19/1991'	14	209.0	17.2	0.0	83.37	400
139	'05/19/1991'	15	178.0	18.9	0.0	77.78	400
139	'05/19/1991'	16	162.0	18.3	0.0	80.81	400
139	'05/19/1991'	17	104.0	18.9	0.0	80.88	400
139	'05/19/1991'	18	93.0	19.4	0.0	78.35	400
139	'05/19/1991'	19	18.0	19.4	0.0	80.94	400
139	'05/19/1991'	20	0.0	18.3	0.0	84.03	400
139	'05/19/1991'	21	0.0	18.3	0.0	84.03	400
139	'05/19/1991'	22	0.0	18.3	0.0	84.03	400
139	'05/19/1991'	23	0.0	17.8	0.0	83.43	400
140	'05/20/1991'	0	0.0	16.7	0.0	89.55	400
140	'05/20/1991'	1	0.0	13.9	0.0	96.12	400
140	'05/20/1991'	2	0.0	12.8	0.0	100.0	400
140	'05/20/1991'	3	0.0	12.8	0.0	100.0	400
140	'05/20/1991'	4	0.0	13.9	0.0	100.0	400
140	'05/20/1991'	5	5.0	13.3	0.0	100.0	400
140	'05/20/1991'	6	29.0	13.3	0.0	100.0	400
140	'05/20/1991'	7	69.0	14.4	0.0	96.77	400
140	'05/20/1991'	8	110.0	14.4	0.0	100.0	400
140	'05/20/1991'	9	174.0	15.6	0.0	92.46	400
140	'05/20/1991'	10	207.0	16.7	0.0	86.1	400
140	'05/20/1991'	11	229.0	17.2	0.0	86.71	400
140	'05/20/1991'	12	237.0	17.2	0.0	86.71	400
140	'05/20/1991'	13	233.0	17.8	0.0	83.43	400
140	'05/20/1991'	14	257.0	17.8	0.0	86.76	400
140	'05/20/1991'	15	303.0	19.4	0.0	78.35	400
140	'05/20/1991'	16	425.0	21.1	0.0	70.4	400
140	'05/20/1991'	17	340.0	22.8	0.0	68.0	400
140	'05/20/1991'	18	110.0	21.7	0.0	70.04	400
140	'05/20/1991'	19	24.0	20.6	0.0	72.64	400
140	'05/20/1991'	20	0.0	19.4	0.0	75.35	400
140	'05/20/1991'	21	0.0	18.9	0.0	77.78	400
140	'05/20/1991'	22	0.0	18.3	0.0	86.8	400
140	'05/20/1991'	23	0.0	17.8	0.0	89.62	400
141	'05/21/1991'	0	0.0	18.3	0.0	86.8	400
141	'05/21/1991'	1	0.0	18.3	0.0	86.8	400
141	'05/21/1991'	2	0.0	17.8	0.0	89.62	400
141	'05/21/1991'	3	0.0	17.8	0.0	89.62	400
141	'05/21/1991'	4	0.0	17.8	0.0	89.62	400
141	'05/21/1991'	5	9.0	17.8	0.0	89.62	400
141	'05/21/1991'	6	104.0	17.2	0.0	93.14	400
141	'05/21/1991'	7	291.0	18.3	0.0	86.8	400
141	'05/21/1991'	8	521.0	20.0	0.0	81.01	400
141	'05/21/1991'	9	668.0	21.7	0.0	72.81	400
141	'05/21/1991'	10	723.0	22.8	0.0	70.23	400
141	'05/21/1991'	11	814.0	25.0	0.0	63.76	400
141	'05/21/1991'	12	819.0	27.2	0.0	57.62	400
141	'05/21/1991'	13	276.0	28.3	0.0	48.68	400
141	'05/21/1991'	14	713.0	23.9	0.3	63.54	400
141	'05/21/1991'	15	533.0	23.9	0.5	63.54	400
141	'05/21/1991'	16	264.0	27.2	0.0	48.42	400
141	'05/21/1991'	17	377.0	27.8	0.0	44.91	400
141	'05/21/1991'	18	174.0	26.1	0.0	57.38	400
141	'05/21/1991'	19	34.0	24.4	0.0	61.62	400
141	'05/21/1991'	20	0.0	23.3	0.0	61.4	400
141	'05/21/1991'	21	0.0	22.2	0.0	67.89	400
141	'05/21/1991'	22	0.0	21.7	0.0	72.81	400
141	'05/21/1991'	23	0.0	20.6	0.0	78.0	400
142	'05/22/1991'	0	0.0	20.0	0.0	81.01	400
142	'05/22/1991'	1	0.0	20.0	0.0	81.01	400
142	'05/22/1991'	2	0.0	20.0	0.0	81.01	400
142	'05/22/1991'	3	0.0	19.4	0.0	86.9	400
142	'05/22/1991'	4	0.0	18.9	0.0	83.55	400
142	'05/22/1991'	5	10.0	18.3	0.0	80.81	400
142	'05/22/1991'	6	59.0	16.7	0.0	86.1	400
142	'05/22/1991'	7	108.0	16.1	2.0	93.09	400
142	'05/22/1991'	8	145.0	16.1	0.8	96.81	400
142	'05/22/1991'	9	166.0	16.1	11.9	96.81	400
142	'05/22/1991'	10	240.0	17.8	2.0	93.17	400
142	'05/22/1991'	11	267.0	20.0	0.0	77.92	400
142	'05/22/1991'	12	546.0	21.1	0.0	70.4	400
142	'05/22/1991'	13	830.0	23.3	0.0	63.42	400
142	'05/22/1991'	14	650.0	24.4	0.0	59.28	400
142	'05/22/1991'	15	554.0	23.9	0.0	59.17	400
142	'05/22/1991'	16	450.0	25.0	0.0	59.4	400
142	'05/22/1991'	17	316.0	23.9	0.0	59.17	400
142	'05/22/1991'	18	134.0	23.9	0.0	61.12	400
142	'05/22/1991'	19	26.0	22.2	0.0	63.2	400
142	'05/22/1991'	20	0.0	20.6	0.0	80.56	400
142	'05/22/1991'	21	0.0	19.4	0.0	80.94	400
142	'05/22/1991'	22	0.0	18.9	0.0	83.55	400
142	'05/22/1991'	23	0.0	16.7	0.0	86.1	400
143	'05/23/1991'	0	0.0	15.6	0.0	92.46	400
143	'05/23/1991'	1	0.0	16.1	0.0	93.09	400
143	'05/23/1991'	2	0.0	17.2	0.0	90.17	400
143	'05/23/1991'	3	0.0	16.7	0.0	89.55	400
143	'05/23/1991'	4	0.0	15.6	0.0	89.47	400
143	'05/23/1991'	5	8.0	15.0	0.5	96.15	400
143	'05/23/1991'	6	98.0	14.4	0.3	96.77	400
143	'05/23/1991'	7	207.0	15.6	0.0	89.47	400
143	'05/23/1991'	8	202.0	18.3	0.0	77.7	400
143	'05/23/1991'	9	401.0	18.9	0.0	69.56	400
143	'05/23/1991'	10	800.0	20.6	0.0	64.99	400
143	'05/23/1991'	11	731.0	22.2	0.0	58.81	400
143	'05/23/1991'	12	762.0	22.8	0.0	52.69	400
143	'05/23/1991'	13	843.0	23.9	0.0	52.94	400
143	'05/23/1991'	14	604.0	23.9	0.0	52.94	400
143	'05/23/1991'	15	616.0	24.4	0.0	44.37	400
143	'05/23/1991'	16	573.0	25.0	0.0	49.49	400
143	'05/23/1991'	17	397.0	24.4	0.0	47.74	400
143	'05/23/1991'	18	137.0	23.9	0.0	50.89	400
143	'05/23/1991'	19	18.0	22.2	0.0	56.53	400
143	'05/23/1991'	20	0.0	20.0	0.0	62.76	400
143	'05/23/1991'	21	0.0	16.7	0.0	83.32	400
143	'05/23/1991'	22	0.0	16.1	0.0	89.51	400
143	'05/23/1991'	23	0.0	16.1	0.0	89.51	400
144	'05/24/1991'	0	0.0	16.7	0.0	86.1	400
144	'05/24/1991'	1	0.0	15.6	0.0	92.46	400
144	'05/24/1991'	2	0.0	17.2	0.0	80.68	400
144	'05/24/1991'	3	0.0	16.1	0.0	80.54	400
144	'05/24/1991'	4	0.0	15.6	0.0	86.0	400
144	'05/24/1991'	5	8.0	16.1	0.0	80.54	400
144	'05/24/1991'	6	46.0	14.4	2.0	93.01	400
144	'05/24/1991'	7	104.0	14.4	4.1	96.77	400
144	'05/24/1991'	8	201.0	16.1	0.3	89.51	400
144	'05/24/1991'	9	261.0	16.7	0.0	86.1	400
144	'05/24/1991'	10	690.0	17.8	0.0	80.22	400
144	'05/24/1991'	11	612.0	17.8	0.0	77.63	400
144	'05/24/1991'	12	601.0	19.4	0.0	72.45	400
144	'05/24/1991'	13	534.0	20.0	0.0	64.88	400
144	'05/24/1991'	14	396.0	20.0	0.0	62.76	400
144	'05/24/1991'	15	427.0	21.1	0.0	60.54	400
144	'05/24/1991'	16	431.0	20.6	0.0	62.47	400
144	'05/24/1991'	17	220.0	20.0	0.0	64.88	400
144	'05/24/1991'	18	64.0	19.4	0.0	67.38	400
144	'05/24/1991'	19	16.0	18.9	0.0	69.56	400
144	'05/24/1991'	20	0.0	18.3	0.0	75.19	400
144	'05/24/1991'	21	0.0	15.0	0.0	83.14	400
144	'05/24/1991'	22	0.0	15.0	0.0	83.14	400
144	'05/24/1991'	23	0.0	13.9	0.0	92.99	400
145	'05/25/1991'	0	0.0	14.4	0.0	93.01	400
145	'05/25/1991'	1	0.0	15.0	0.0	93.04	400
145	'05/25/1991'	2	0.0	13.9	0.0	92.99	400
145	'05/25/1991'	3	0.0	13.3	0.0	96.74	400
145	'05/25/1991'	4	0.0	12.8	0.0	96.09	400
145	'05/25/1991'	5	10.0	13.3	0.0	92.96	400
145	'05/25/1991'	6	32.0	13.3	0.0	96.74	400
145	'05/25/1991'	7	72.0	13.9	0.5	96.12	400
145	'05/25/1991'	8	160.0	14.4	0.8	96.77	400
145	'05/25/1991'	9	147.0	14.4	0.8	96.77	400
145	'05/25/1991'	10	250.0	14.4	0.8	96.77	400
145	'05/25/1991'	11	275.0	15.0	0.3	89.43	400
145	'05/25/1991'	12	285.0	16.1	0.3	86.62	400
145	'05/25/1991'	13	280.0	17.2	0.0	77.55	400
145	'05/25/1991'	14	259.0	17.8	0.0	72.19	400
145	'05/25/1991'	15	224.0	19.4	0.0	62.64	400
145	'05/25/1991'	16	232.0	19.4	0.0	62.64	400
145	'05/25/1991'	17	338.0	18.9	0.0	67.29	400
145	'05/25/1991'	18	75.0	18.9	0.0	69.56	400
145	'05/25/1991'	19	33.0	18.3	0.0	75.19	400
145	'05/25/1991'	20	0.0	16.7	0.0	83.32	400
145	'05/25/1991'	21	0.0	14.4	0.0	93.01	400
145	'05/25/1991'	22	0.0	13.3	0.0	100.0	400
145	'05/25/1991'	23	0.0	13.9	0.0	96.12	400
146	'05/26/1991'	0	0.0	12.2	0.0	96.72	400
146	'05/26/1991'	1	0.0	11.1	0.0	100.0	400
146	'05/26/1991'	2	0.0	9.4	0.0	100.0	400
146	'05/26/1991'	3	0.0	10.0	0.0	100.0	400
146	'05/26/1991'	4	0.0	9.4	0.0	100.0	400
146	'05/26/1991'	5	11.0	10.6	0.0	100.0	400
146	'05/26/1991'	6	123.0	12.8	0.0	100.0	400
146	'05/26/1991'	7	177.0	14.4	0.0	93.01	400
146	'05/26/1991'	8	438.0	15.6	0.0	86.0	400
146	'05/26/1991'	9	614.0	17.2	0.0	80.68	400
146	'05/26/1991'	10	828.0	20.0	0.0	69.75	400
146	'05/26/1991'	11	944.0	22.2	0.0	63.2	400
146	'05/26/1991'	12	981.0	23.3	0.0	59.04	400
146	'05/26/1991'	13	913.0	25.6	0.0	47.72	400
146	'05/26/1991'	14	892.0	26.7	0.0	41.51	400
146	'05/26/1991'	15	654.0	27.2	0.0	40.28	400
146	'05/26/1991'	16	578.0	27.2	0.0	41.64	400
146	'05/26/1991'	17	332.0	27.8	0.0	36.11	400
146	'05/26/1991'	18	119.0	26.7	0.0	38.58	400
146	'05/26/1991'	19	20.0	23.9	0.0	54.71	400
146	'05/26/1991'	20	0.0	18.9	0.0	62.54	400
146	'05/26/1991'	21	0.0	16.7	1.3	83.32	400
146	'05/26/1991'	22	0.0	17.8	0.0	64.45	400
146	'05/26/1991'	23	0.0	15.6	0.0	79.95	400
147	'05/27/1991'	0	0.0	15.6	0.5	86.0	400
147	'05/27/1991'	1	0.0	15.6	0.5	89.47	400
